[2025-09-13 12:16:08] INFO     : Linked issue found
[2025-09-13 12:16:10] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:16:10] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:16:12] SUCCESS  : Cloning successful
[2025-09-13 12:16:12] MARKER   : Checking Docker image...
[2025-09-13 12:16:12] MARKER   : Image not found. Building image...
[2025-09-13 12:16:12] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:16:36] SUCCESS  : Docker image 'image_mozilla__neqo-2202:latest' built successfully
[2025-09-13 12:16:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:16:36] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:16:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2202_20250913_121608/i1_gpt-4o/prompt.txt
[2025-09-13 12:16:36] INFO     : Querying LLM...
[2025-09-13 12:16:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:16:42] SUCCESS  : LLM response received
[2025-09-13 12:16:42] MARKER   : File neqo-bin/src/server/mod.rs exists in commit 8e36f639862f27197c50e0efd43f626e6796fe2c
[2025-09-13 12:16:42] MARKER   : File neqo-bin/src/server/mod.rs exists in base commit
[2025-09-13 12:16:42] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:16:42] MARKER   : Creating container...
[2025-09-13 12:16:43] MARKER   : Container 2ee1592cdb8c started
[2025-09-13 12:16:43] MARKER   : File /tmp/tmpw91l52qe added to container successfully
[2025-09-13 12:16:43] MARKER   : [+] Applying patch
[2025-09-13 12:16:43] INFO     : [+] Patch applied successfully.
[2025-09-13 12:16:43] MARKER   : Tests to run: test_process_inner_no_allocation
[2025-09-13 12:18:04] INFO     : [+] Test command executed.
[2025-09-13 12:18:04] INFO     : [+] Test result: False
[2025-09-13 12:18:19] INFO     : [*] Container stopped and removed.
[2025-09-13 12:18:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:18:19] MARKER   : File neqo-bin/src/server/mod.rs exists in head commit
[2025-09-13 12:18:19] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:18:19] MARKER   : Creating container...
[2025-09-13 12:18:22] MARKER   : Container 2fa239edfed2 started
[2025-09-13 12:18:22] MARKER   : [+] Applying golden code patch
[2025-09-13 12:18:22] MARKER   : File /tmp/tmp5bh81xj4 added to container successfully
[2025-09-13 12:18:22] MARKER   : [+] Applying patch
[2025-09-13 12:18:22] INFO     : [+] Patch applied successfully.
[2025-09-13 12:18:22] MARKER   : Tests to run: test_process_inner_no_allocation
[2025-09-13 12:19:45] INFO     : [+] Test command executed.
[2025-09-13 12:19:45] INFO     : [+] Test result: False
[2025-09-13 12:19:59] INFO     : [*] Container stopped and removed.
[2025-09-13 12:19:59] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:19:59] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:19:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:19:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:19:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:19:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:19:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2202_20250913_121608/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:19:59] INFO     : Querying LLM...
[2025-09-13 12:20:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:20:00] SUCCESS  : LLM response received
[2025-09-13 12:20:00] MARKER   : File neqo-bin/src/server/http09.rs exists in commit 8e36f639862f27197c50e0efd43f626e6796fe2c
[2025-09-13 12:20:00] MARKER   : File neqo-bin/src/server/http09.rs exists in base commit
[2025-09-13 12:20:00] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:20:00] MARKER   : Creating container...
[2025-09-13 12:20:05] MARKER   : Container bd64d4e77b73 started
[2025-09-13 12:20:05] MARKER   : File /tmp/tmp5shob_cp added to container successfully
[2025-09-13 12:20:05] MARKER   : [+] Applying patch
[2025-09-13 12:20:05] INFO     : [+] Patch applied successfully.
[2025-09-13 12:20:05] MARKER   : Tests to run: test_server_udp_receive_path
[2025-09-13 12:21:16] INFO     : [+] Test command executed.
[2025-09-13 12:21:16] INFO     : [+] Test result: False
[2025-09-13 12:21:31] INFO     : [*] Container stopped and removed.
[2025-09-13 12:21:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:21:31] MARKER   : File neqo-bin/src/server/http09.rs exists in head commit
[2025-09-13 12:21:31] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:21:31] MARKER   : Creating container...
[2025-09-13 12:21:33] MARKER   : Container e95c710dadbf started
[2025-09-13 12:21:33] MARKER   : [+] Applying golden code patch
[2025-09-13 12:21:33] MARKER   : File /tmp/tmpr9cp7god added to container successfully
[2025-09-13 12:21:33] MARKER   : [+] Applying patch
[2025-09-13 12:21:33] INFO     : [+] Patch applied successfully.
[2025-09-13 12:21:33] MARKER   : Tests to run: test_server_udp_receive_path
[2025-09-13 12:22:44] INFO     : [+] Test command executed.
[2025-09-13 12:22:44] INFO     : [+] Test result: False
[2025-09-13 12:22:58] INFO     : [*] Container stopped and removed.
[2025-09-13 12:22:58] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:22:58] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:22:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:22:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:22:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:22:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:22:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2202_20250913_121608/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:22:58] INFO     : Querying LLM...
[2025-09-13 12:23:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:23:01] SUCCESS  : LLM response received
[2025-09-13 12:23:02] MARKER   : File neqo-bin/src/server/mod.rs exists in commit 8e36f639862f27197c50e0efd43f626e6796fe2c
[2025-09-13 12:23:02] MARKER   : File neqo-bin/src/server/mod.rs exists in base commit
[2025-09-13 12:23:02] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:23:02] MARKER   : Creating container...
[2025-09-13 12:23:05] MARKER   : Container 1e95d6745c2c started
[2025-09-13 12:23:05] MARKER   : File /tmp/tmp9mv8gohd added to container successfully
[2025-09-13 12:23:05] MARKER   : [+] Applying patch
[2025-09-13 12:23:05] INFO     : [+] Patch applied successfully.
[2025-09-13 12:23:05] MARKER   : Tests to run: test_server_udp_no_allocation
