[2025-10-30 12:32:56] INFO     : Linked issue found
[2025-10-30 12:32:58] INFO     : Repository does not exist yet, cloning...
[2025-10-30 12:32:58] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 12:33:03] SUCCESS  : Cloning successful
[2025-10-30 12:33:03] MARKER   : Checking Docker image...
[2025-10-30 12:33:03] MARKER   : Image not found. Building image...
[2025-10-30 12:33:03] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 12:34:54] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-239:latest' built successfully
[2025-10-30 12:34:54] MARKER   : =============== Test Generation Started ==============
[2025-10-30 12:34:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 12:34:54] MARKER   : Current LLM call 1
[2025-10-30 12:34:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251030_123256/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 12:34:54] INFO     : Querying LLM...
[2025-10-30 12:34:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:34:57] SUCCESS  : LLM response received
[2025-10-30 12:34:57] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 12:34:57] MARKER   : Creating container for linter...
[2025-10-30 12:34:57] MARKER   : Container 750be7654ed9 started
[2025-10-30 12:34:57] MARKER   : [+] Applying golden code patch
[2025-10-30 12:34:57] MARKER   : File /tmp/tmpb1jyphw_ added to container successfully
[2025-10-30 12:34:57] MARKER   : [+] Applying patch
[2025-10-30 12:34:57] INFO     : [+] Patch applied successfully.
[2025-10-30 12:34:57] MARKER   : Running linter
[2025-10-30 12:39:13] INFO     : [+] Linter result: True
[2025-10-30 12:39:24] INFO     : [*] Container stopped and removed.
[2025-10-30 12:39:24] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-30 12:39:24] MARKER   : File src/tools.rs exists in base commit
[2025-10-30 12:39:24] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:39:24] MARKER   : Creating container...
[2025-10-30 12:39:24] MARKER   : Container 5a8402da38a2 started
[2025-10-30 12:39:24] MARKER   : File /tmp/tmpd0vjpfn3 added to container successfully
[2025-10-30 12:39:24] MARKER   : [+] Applying patch
[2025-10-30 12:39:24] INFO     : [+] Patch applied successfully.
[2025-10-30 12:39:24] MARKER   : Tests to run: test_read_file_removes_trailing_blank_lines
[2025-10-30 12:43:41] INFO     : [+] Test result: False
[2025-10-30 12:43:52] INFO     : [*] Container stopped and removed.
[2025-10-30 12:43:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:43:52] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 12:43:52] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:43:52] MARKER   : Creating container...
[2025-10-30 12:43:52] MARKER   : Container 6b67142329bf started
[2025-10-30 12:43:52] MARKER   : [+] Applying golden code patch
[2025-10-30 12:43:52] MARKER   : File /tmp/tmpuz8mo6qc added to container successfully
[2025-10-30 12:43:52] MARKER   : [+] Applying patch
[2025-10-30 12:43:52] INFO     : [+] Patch applied successfully.
[2025-10-30 12:43:52] MARKER   : Tests to run: test_read_file_removes_trailing_blank_lines
[2025-10-30 12:48:12] INFO     : [+] Test result: True
[2025-10-30 12:48:22] INFO     : [*] Container stopped and removed.
[2025-10-30 12:48:22] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 12:48:22] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 12:48:22] MARKER   : Running code coverage with golden patch only...
[2025-10-30 12:48:22] MARKER   : Creating container...
[2025-10-30 12:48:22] MARKER   : Container 3b170a4ff77a started
[2025-10-30 12:48:22] MARKER   : [+] Applying golden code patch
[2025-10-30 12:48:22] MARKER   : File /tmp/tmpit13zdn5 added to container successfully
[2025-10-30 12:48:22] MARKER   : [+] Applying patch
[2025-10-30 12:48:23] INFO     : [+] Patch applied successfully.
[2025-10-30 12:48:23] MARKER   : Running coverage generation...
[2025-10-30 12:48:23] MARKER   : Retrieving line coverage...
[2025-10-30 12:48:23] INFO     : [+] Line Coverage: None
[2025-10-30 12:48:32] INFO     : [*] Container stopped and removed.
[2025-10-30 12:48:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 12:48:32] MARKER   : Creating container...
[2025-10-30 12:48:32] MARKER   : Container 0127043700f4 started
[2025-10-30 12:48:32] MARKER   : [+] Applying golden code patch
[2025-10-30 12:48:32] MARKER   : File /tmp/tmp_ttwhdt6 added to container successfully
[2025-10-30 12:48:32] MARKER   : [+] Applying patch
[2025-10-30 12:48:32] INFO     : [+] Patch applied successfully.
[2025-10-30 12:48:32] MARKER   : Running coverage generation...
[2025-10-30 12:48:32] MARKER   : Retrieving line coverage...
[2025-10-30 12:48:32] INFO     : [+] Line Coverage: None
[2025-10-30 12:48:43] INFO     : [*] Container stopped and removed.
[2025-10-30 12:48:43] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 12:48:43] MARKER   : =============== Test Generation Finished =============
