[2025-11-05 06:25:01] INFO     : Linked issue found
[2025-11-05 06:25:04] INFO     : Repository does not exist yet, cloning...
[2025-11-05 06:25:04] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 06:25:06] SUCCESS  : Cloning successful
[2025-11-05 06:25:06] MARKER   : Checking Docker image...
[2025-11-05 06:25:06] MARKER   : Image not found. Building image...
[2025-11-05 06:25:06] INFO     : Using old Dockerfile for grcov
[2025-11-05 06:26:18] SUCCESS  : Docker image 'image_mozilla__grcov-599:latest' built successfully
[2025-11-05 06:26:18] MARKER   : =============== Test Generation Started ==============
[2025-11-05 06:26:18] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 06:26:18] MARKER   : Current LLM call 1
[2025-11-05 06:26:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 06:26:18] INFO     : Querying LLM...
[2025-11-05 06:26:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 06:26:28] SUCCESS  : LLM response received
[2025-11-05 06:26:28] MARKER   : File src/main.rs exists in head commit
[2025-11-05 06:26:28] MARKER   : Creating container for linter...
[2025-11-05 06:26:29] MARKER   : Container 193d1570c895 started
[2025-11-05 06:26:29] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 06:26:29] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 06:26:29] MARKER   : [+] Applying golden code patch
[2025-11-05 06:26:29] MARKER   : File /tmp/tmp_tawjcmv added to container successfully
[2025-11-05 06:26:29] MARKER   : [+] Applying patch
[2025-11-05 06:26:29] INFO     : [+] Patch applied successfully.
[2025-11-05 06:26:29] MARKER   : Running linter
[2025-11-05 06:36:12] INFO     : [+] Linter result: True
[2025-11-05 06:36:23] INFO     : [*] Container stopped and removed.
[2025-11-05 06:36:23] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
