[2025-09-15 06:07:04] MARKER   : Checking for linked Bugzilla issues in PR #2510
[2025-09-15 06:07:04] INFO     : Linked issue found
[2025-09-15 06:07:09] INFO     : Repository does not exist yet, cloning...
[2025-09-15 06:07:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 06:07:40] SUCCESS  : Cloning successful
[2025-09-15 06:07:41] MARKER   : Checking Docker image...
[2025-09-15 06:07:41] MARKER   : Image not found. Building image...
[2025-09-15 06:07:41] MARKER   : Using standard Dockerfile for glean
[2025-09-15 06:08:45] SUCCESS  : Docker image 'image_mozilla__glean-2510:latest' built successfully
[2025-09-15 06:08:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 06:08:45] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:08:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2510_20250915_060704/i1_gpt-4o/prompt.txt
[2025-09-15 06:08:45] INFO     : Querying LLM...
[2025-09-15 06:08:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:08:49] SUCCESS  : LLM response received
[2025-09-15 06:08:49] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 07eb2110cc45069fdcfa42087b88052039ab9ea3
[2025-09-15 06:08:49] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 06:08:49] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:08:49] MARKER   : Creating container...
[2025-09-15 06:08:50] MARKER   : Container 86822d8ac417 started
[2025-09-15 06:08:50] MARKER   : File /tmp/tmpty3qbmoz added to container successfully
[2025-09-15 06:08:50] MARKER   : [+] Applying patch
[2025-09-15 06:08:50] INFO     : [+] Patch applied successfully.
[2025-09-15 06:08:50] MARKER   : Tests to run: test_parse_language
[2025-09-15 06:09:14] INFO     : [+] Test command executed.
[2025-09-15 06:09:14] INFO     : [+] Test result: False
[2025-09-15 06:09:27] INFO     : [*] Container stopped and removed.
[2025-09-15 06:09:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:09:27] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 06:09:27] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:09:27] MARKER   : Creating container...
[2025-09-15 06:09:29] MARKER   : Container f55a2c93c3a9 started
[2025-09-15 06:09:29] MARKER   : [+] Applying golden code patch
[2025-09-15 06:09:29] MARKER   : File /tmp/tmp3f9omnmj added to container successfully
[2025-09-15 06:09:29] MARKER   : [+] Applying patch
[2025-09-15 06:09:29] INFO     : [+] Patch applied successfully.
[2025-09-15 06:09:29] MARKER   : Tests to run: test_parse_language
[2025-09-15 06:09:52] INFO     : [+] Test command executed.
[2025-09-15 06:09:52] INFO     : [+] Test result: False
[2025-09-15 06:10:05] INFO     : [*] Container stopped and removed.
[2025-09-15 06:10:05] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:10:05] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:10:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 06:10:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:10:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 06:10:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:10:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2510_20250915_060704/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 06:10:05] INFO     : Querying LLM...
[2025-09-15 06:10:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:10:06] SUCCESS  : LLM response received
[2025-09-15 06:10:06] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 07eb2110cc45069fdcfa42087b88052039ab9ea3
[2025-09-15 06:10:06] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 06:10:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:10:06] MARKER   : Creating container...
[2025-09-15 06:10:09] MARKER   : Container be4593ab155c started
[2025-09-15 06:10:09] MARKER   : File /tmp/tmp9rg4fl5r added to container successfully
[2025-09-15 06:10:09] MARKER   : [+] Applying patch
[2025-09-15 06:10:09] INFO     : [+] Patch applied successfully.
[2025-09-15 06:10:09] MARKER   : Tests to run: test_parse_language
[2025-09-15 06:10:33] INFO     : [+] Test command executed.
[2025-09-15 06:10:33] INFO     : [+] Test result: False
[2025-09-15 06:10:45] INFO     : [*] Container stopped and removed.
[2025-09-15 06:10:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:10:45] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 06:10:45] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:10:45] MARKER   : Creating container...
[2025-09-15 06:10:48] MARKER   : Container 8b23c2b5d333 started
[2025-09-15 06:10:48] MARKER   : [+] Applying golden code patch
[2025-09-15 06:10:48] MARKER   : File /tmp/tmp734r6cfj added to container successfully
[2025-09-15 06:10:48] MARKER   : [+] Applying patch
[2025-09-15 06:10:48] INFO     : [+] Patch applied successfully.
[2025-09-15 06:10:48] MARKER   : Tests to run: test_parse_language
[2025-09-15 06:11:10] INFO     : [+] Test command executed.
[2025-09-15 06:11:10] INFO     : [+] Test result: False
[2025-09-15 06:11:23] INFO     : [*] Container stopped and removed.
[2025-09-15 06:11:23] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:11:23] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:11:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 06:11:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:11:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 06:11:23] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:11:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2510_20250915_060704/i1_deepseek-r1-distill-llama-70b/prompt.txt
