[2025-09-30 08:44:02] MARKER   : Checking for linked Bugzilla issues in PR #2518
[2025-09-30 08:44:03] INFO     : Linked issue found
[2025-09-30 08:44:04] INFO     : Repository does not exist yet, cloning...
[2025-09-30 08:44:04] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 08:44:37] SUCCESS  : Cloning successful
[2025-09-30 08:44:37] MARKER   : Checking Docker image...
[2025-09-30 08:44:37] MARKER   : Image not found. Building image...
[2025-09-30 08:44:37] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:47:25] SUCCESS  : Docker image 'image_mozilla__glean-2518:latest' built successfully
[2025-09-30 08:47:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:47:25] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:47:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2518_20250930_084402/i1_gpt-4o/prompt.txt
[2025-09-30 08:47:25] INFO     : Querying LLM...
[2025-09-30 08:47:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:47:29] SUCCESS  : LLM response received
[2025-09-30 08:47:29] MARKER   : File glean-core/src/lib.rs exists in commit 54aa0dfc525ac6c14d19c8f19ea4eb238d45b8b1
[2025-09-30 08:47:29] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 08:47:29] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 08:47:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:47:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:47:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:47:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2518_20250930_084402/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:47:29] INFO     : Querying LLM...
[2025-09-30 08:47:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:47:30] SUCCESS  : LLM response received
[2025-09-30 08:47:30] MARKER   : File glean-core/src/lib.rs exists in commit 54aa0dfc525ac6c14d19c8f19ea4eb238d45b8b1
[2025-09-30 08:47:30] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 08:47:30] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 08:47:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:47:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:47:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:47:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2518_20250930_084402/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:47:30] INFO     : Querying LLM...
[2025-09-30 08:47:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:47:34] SUCCESS  : LLM response received
[2025-09-30 08:47:34] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 08:47:34] SUCCESS  : Removed Docker image image_mozilla__glean-2518:latest
[2025-09-30 08:47:34] INFO     : Teardown completed
