[2025-10-01 11:20:04] INFO     : Linked issue found
[2025-10-01 11:20:07] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:20:07] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:20:09] SUCCESS  : Cloning successful
[2025-10-01 11:20:09] MARKER   : Checking Docker image...
[2025-10-01 11:20:09] MARKER   : Image not found. Building image...
[2025-10-01 11:20:09] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:22:20] SUCCESS  : Docker image 'image_mozilla__grcov-803:latest' built successfully
[2025-10-01 11:22:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:22:20] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:22:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251001_112004/i1_gpt-4o/prompt.txt
[2025-10-01 11:22:20] INFO     : Querying LLM...
[2025-10-01 11:22:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:22:27] SUCCESS  : LLM response received
[2025-10-01 11:22:27] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-10-01 11:22:27] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 11:22:27] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:22:27] MARKER   : Creating container...
[2025-10-01 11:22:28] MARKER   : Container 55e0c91eab5d started
[2025-10-01 11:22:28] MARKER   : File /tmp/tmpwzqq1g_d added to container successfully
[2025-10-01 11:22:28] MARKER   : [+] Applying patch
[2025-10-01 11:22:29] INFO     : [+] Patch applied successfully.
[2025-10-01 11:22:29] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-10-01 11:23:03] INFO     : [+] Test result: False
[2025-10-01 11:23:19] INFO     : [*] Container stopped and removed.
[2025-10-01 11:23:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:23:19] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 11:23:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:23:19] MARKER   : Creating container...
[2025-10-01 11:23:32] MARKER   : Container 851b32fbe971 started
[2025-10-01 11:23:32] MARKER   : [+] Applying golden code patch
[2025-10-01 11:23:32] MARKER   : File /tmp/tmpp_i5ohyf added to container successfully
[2025-10-01 11:23:32] MARKER   : [+] Applying patch
[2025-10-01 11:23:32] INFO     : [+] Patch applied successfully.
[2025-10-01 11:23:32] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-10-01 11:24:07] INFO     : [+] Test result: False
[2025-10-01 11:24:22] INFO     : [*] Container stopped and removed.
[2025-10-01 11:24:22] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:24:22] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:24:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:24:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:24:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:24:22] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:24:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251001_112004/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:24:22] INFO     : Querying LLM...
[2025-10-01 11:24:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:24:22] SUCCESS  : LLM response received
[2025-10-01 11:24:22] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-10-01 11:24:22] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 11:24:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:24:22] MARKER   : Creating container...
[2025-10-01 11:24:29] MARKER   : Container cdadf64da387 started
[2025-10-01 11:24:29] MARKER   : File /tmp/tmpvq3t638k added to container successfully
[2025-10-01 11:24:29] MARKER   : [+] Applying patch
[2025-10-01 11:24:29] INFO     : [+] Patch applied successfully.
[2025-10-01 11:24:29] MARKER   : Tests to run: test_deserialize_counter_float
[2025-10-01 11:25:00] INFO     : [+] Test result: False
[2025-10-01 11:25:14] INFO     : [*] Container stopped and removed.
[2025-10-01 11:25:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:25:14] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 11:25:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:25:14] MARKER   : Creating container...
[2025-10-01 11:25:19] MARKER   : Container e5770c116102 started
[2025-10-01 11:25:19] MARKER   : [+] Applying golden code patch
[2025-10-01 11:25:19] MARKER   : File /tmp/tmp7m3slrt7 added to container successfully
[2025-10-01 11:25:19] MARKER   : [+] Applying patch
[2025-10-01 11:25:19] INFO     : [+] Patch applied successfully.
[2025-10-01 11:25:19] MARKER   : Tests to run: test_deserialize_counter_float
[2025-10-01 11:25:56] INFO     : [+] Test result: True
[2025-10-01 11:26:11] INFO     : [*] Container stopped and removed.
[2025-10-01 11:26:11] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 11:26:11] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 11:26:11] MARKER   : Running code coverage with golden patch only...
[2025-10-01 11:26:11] MARKER   : Creating container...
[2025-10-01 11:26:19] MARKER   : Container d03ccc62dbb6 started
[2025-10-01 11:26:19] MARKER   : [+] Applying golden code patch
[2025-10-01 11:26:19] MARKER   : File /tmp/tmp4yy9u8yj added to container successfully
[2025-10-01 11:26:19] MARKER   : [+] Applying patch
[2025-10-01 11:26:19] INFO     : [+] Patch applied successfully.
[2025-10-01 11:26:19] MARKER   : Running coverage generation...
[2025-10-01 11:26:52] MARKER   : Retrieving line coverage...
[2025-10-01 11:27:02] INFO     : [+] Line Coverage: None
[2025-10-01 11:27:16] INFO     : [*] Container stopped and removed.
[2025-10-01 11:27:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 11:27:16] MARKER   : Creating container...
[2025-10-01 11:27:19] MARKER   : Container c9243796bae3 started
[2025-10-01 11:27:19] MARKER   : [+] Applying golden code patch
[2025-10-01 11:27:19] MARKER   : File /tmp/tmp9apm0lgw added to container successfully
[2025-10-01 11:27:19] MARKER   : [+] Applying patch
[2025-10-01 11:27:19] INFO     : [+] Patch applied successfully.
[2025-10-01 11:27:19] MARKER   : Running coverage generation...
[2025-10-01 11:27:52] MARKER   : Retrieving line coverage...
