[2025-10-24 21:21:41] MARKER   : Checking for linked Bugzilla issues in PR #1058
[2025-10-24 21:21:42] INFO     : Linked issue found
[2025-10-24 21:21:55] INFO     : Repository does not exist yet, cloning...
[2025-10-24 21:21:55] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 21:22:29] SUCCESS  : Cloning successful
[2025-10-24 21:22:29] MARKER   : Checking Docker image...
[2025-10-24 21:22:29] MARKER   : Image not found. Building image...
[2025-10-24 21:22:29] MARKER   : Using standard Dockerfile for glean
[2025-10-24 21:25:19] SUCCESS  : Docker image 'image_mozilla__glean-1058:latest' built successfully
[2025-10-24 21:25:19] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:25:19] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 21:25:19] MARKER   : Current LLM call 1
[2025-10-24 21:25:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20251024_212141/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 21:25:19] INFO     : Querying LLM...
[2025-10-24 21:25:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:25:22] SUCCESS  : LLM response received
[2025-10-24 21:25:22] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:25:22] MARKER   : Creating container for linter...
[2025-10-24 21:25:23] MARKER   : Container 283355e44909 started
[2025-10-24 21:25:23] MARKER   : [+] Applying golden code patch
[2025-10-24 21:25:23] MARKER   : File /tmp/tmps16s3s2r added to container successfully
[2025-10-24 21:25:23] MARKER   : [+] Applying patch
[2025-10-24 21:25:23] INFO     : [+] Patch applied successfully.
[2025-10-24 21:25:23] MARKER   : Running linter
[2025-10-24 21:25:36] INFO     : [+] Linter result: False
[2025-10-24 21:25:48] INFO     : [*] Container stopped and removed.
[2025-10-24 21:25:48] WARNING  : Linting issues found in generated test
[2025-10-24 21:25:48] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-24 21:25:48] MARKER   : Current LLM call 2
[2025-10-24 21:25:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20251024_212141/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 21:25:48] INFO     : Querying LLM...
[2025-10-24 21:25:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:25:50] SUCCESS  : LLM response received
[2025-10-24 21:25:50] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:25:50] MARKER   : Creating container for linter...
[2025-10-24 21:25:54] MARKER   : Container db5c7b868273 started
[2025-10-24 21:25:54] MARKER   : [+] Applying golden code patch
[2025-10-24 21:25:54] MARKER   : File /tmp/tmpq24aj7cr added to container successfully
[2025-10-24 21:25:54] MARKER   : [+] Applying patch
[2025-10-24 21:25:54] INFO     : [+] Patch applied successfully.
[2025-10-24 21:25:54] MARKER   : Running linter
[2025-10-24 21:26:06] INFO     : [+] Linter result: False
[2025-10-24 21:26:17] INFO     : [*] Container stopped and removed.
[2025-10-24 21:26:17] WARNING  : Linting issues found in generated test
[2025-10-24 21:26:17] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-24 21:26:17] MARKER   : Current LLM call 3
[2025-10-24 21:26:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20251024_212141/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 21:26:17] INFO     : Querying LLM...
[2025-10-24 21:26:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:26:19] SUCCESS  : LLM response received
[2025-10-24 21:26:19] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:26:19] MARKER   : Creating container for linter...
[2025-10-24 21:26:22] MARKER   : Container 727989c74b42 started
[2025-10-24 21:26:22] MARKER   : [+] Applying golden code patch
[2025-10-24 21:26:22] MARKER   : File /tmp/tmpzs47vyxg added to container successfully
[2025-10-24 21:26:22] MARKER   : [+] Applying patch
[2025-10-24 21:26:22] INFO     : [+] Patch applied successfully.
[2025-10-24 21:26:22] MARKER   : Running linter
[2025-10-24 21:26:34] INFO     : [+] Linter result: False
[2025-10-24 21:26:45] INFO     : [*] Container stopped and removed.
[2025-10-24 21:26:45] WARNING  : Linting issues found in generated test
[2025-10-24 21:26:45] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-24 21:26:45] MARKER   : Current LLM call 4
[2025-10-24 21:26:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20251024_212141/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 21:26:45] INFO     : Querying LLM...
[2025-10-24 21:26:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:26:47] SUCCESS  : LLM response received
[2025-10-24 21:26:47] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:26:47] MARKER   : Creating container for linter...
[2025-10-24 21:26:52] MARKER   : Container 36db543673af started
[2025-10-24 21:26:52] MARKER   : [+] Applying golden code patch
[2025-10-24 21:26:52] MARKER   : File /tmp/tmpzpl8248x added to container successfully
[2025-10-24 21:26:52] MARKER   : [+] Applying patch
[2025-10-24 21:26:52] INFO     : [+] Patch applied successfully.
[2025-10-24 21:26:52] MARKER   : Running linter
[2025-10-24 21:27:04] INFO     : [+] Linter result: False
[2025-10-24 21:27:14] INFO     : [*] Container stopped and removed.
[2025-10-24 21:27:14] WARNING  : Linting issues found in generated test
[2025-10-24 21:27:14] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-24 21:27:14] MARKER   : Current LLM call 5
[2025-10-24 21:27:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20251024_212141/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 21:27:14] INFO     : Querying LLM...
[2025-10-24 21:27:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:27:16] SUCCESS  : LLM response received
[2025-10-24 21:27:16] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:27:16] MARKER   : Creating container for linter...
[2025-10-24 21:27:20] MARKER   : Container f98f828ba450 started
[2025-10-24 21:27:20] MARKER   : [+] Applying golden code patch
[2025-10-24 21:27:20] MARKER   : File /tmp/tmp_ao5cah4 added to container successfully
[2025-10-24 21:27:20] MARKER   : [+] Applying patch
[2025-10-24 21:27:20] INFO     : [+] Patch applied successfully.
[2025-10-24 21:27:20] MARKER   : Running linter
[2025-10-24 21:27:32] INFO     : [+] Linter result: False
[2025-10-24 21:27:43] INFO     : [*] Container stopped and removed.
[2025-10-24 21:27:43] WARNING  : Linting issues found in generated test
[2025-10-24 21:27:43] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-24 21:27:44] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 71fd1756bf1c2c202912b1d7963d87c834c15aba
[2025-10-24 21:27:44] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:27:44] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:27:44] MARKER   : Creating container...
[2025-10-24 21:27:47] MARKER   : Container 7c1d67b20189 started
[2025-10-24 21:27:48] MARKER   : File /tmp/tmpjwukjsq7 added to container successfully
[2025-10-24 21:27:48] MARKER   : [+] Applying patch
[2025-10-24 21:27:48] INFO     : [+] Patch applied successfully.
[2025-10-24 21:27:48] MARKER   : Tests to run: test_log_pings_behavior
[2025-10-24 21:28:12] INFO     : [+] Test result: False
[2025-10-24 21:28:28] INFO     : [*] Container stopped and removed.
[2025-10-24 21:28:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:28:28] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:28:28] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:28:28] MARKER   : Creating container...
[2025-10-24 21:28:33] MARKER   : Container a2894ac6e278 started
[2025-10-24 21:28:33] MARKER   : [+] Applying golden code patch
[2025-10-24 21:28:33] MARKER   : File /tmp/tmpxjty218j added to container successfully
[2025-10-24 21:28:33] MARKER   : [+] Applying patch
[2025-10-24 21:28:33] INFO     : [+] Patch applied successfully.
[2025-10-24 21:28:33] MARKER   : Tests to run: test_log_pings_behavior
[2025-10-24 21:28:54] INFO     : [+] Test result: False
[2025-10-24 21:29:08] INFO     : [*] Container stopped and removed.
[2025-10-24 21:29:08] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:29:08] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:29:08] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:29:08] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:29:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 21:29:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 21:29:08] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:29:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 21:29:08] MARKER   : Current LLM call 1
[2025-10-24 21:29:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20251024_212141/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 21:29:08] INFO     : Querying LLM...
[2025-10-24 21:29:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:29:09] SUCCESS  : LLM response received
[2025-10-24 21:29:09] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:29:09] MARKER   : Creating container for linter...
[2025-10-24 21:29:10] MARKER   : Container df3a4322131d started
[2025-10-24 21:29:10] MARKER   : [+] Applying golden code patch
[2025-10-24 21:29:10] MARKER   : File /tmp/tmparnyq_mt added to container successfully
[2025-10-24 21:29:10] MARKER   : [+] Applying patch
[2025-10-24 21:29:10] INFO     : [+] Patch applied successfully.
[2025-10-24 21:29:10] MARKER   : Running linter
[2025-10-24 21:29:22] INFO     : [+] Linter result: False
[2025-10-24 21:29:34] INFO     : [*] Container stopped and removed.
[2025-10-24 21:29:34] WARNING  : Linting issues found in generated test
[2025-10-24 21:29:34] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-24 21:29:34] MARKER   : Current LLM call 2
