[2025-09-13 11:21:56] INFO     : Linked issue found
[2025-09-13 11:21:57] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:21:57] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:22:00] SUCCESS  : Cloning successful
[2025-09-13 11:22:00] MARKER   : Checking Docker image...
[2025-09-13 11:22:00] MARKER   : Image not found. Building image...
[2025-09-13 11:22:00] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:22:16] SUCCESS  : Docker image 'image_mozilla__neqo-1581:latest' built successfully
[2025-09-13 11:22:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:22:16] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:22:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1581_20250913_112156/i1_gpt-4o/prompt.txt
[2025-09-13 11:22:16] INFO     : Querying LLM...
[2025-09-13 11:22:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:22:19] SUCCESS  : LLM response received
[2025-09-13 11:22:19] MARKER   : File neqo-server/src/main.rs exists in commit 5e3269670aaee2997b49275671a4b6281fdebcc4
[2025-09-13 11:22:19] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 11:22:19] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:22:19] MARKER   : Creating container...
[2025-09-13 11:22:21] MARKER   : Container 3cce6b3cd3b1 started
[2025-09-13 11:22:21] MARKER   : File /tmp/tmpioxnn0cf added to container successfully
[2025-09-13 11:22:21] MARKER   : [+] Applying patch
[2025-09-13 11:22:21] INFO     : [+] Patch applied successfully.
[2025-09-13 11:22:21] MARKER   : Tests to run: test_servers_runner_run
[2025-09-13 11:23:17] INFO     : [+] Test command executed.
[2025-09-13 11:23:17] INFO     : [+] Test result: False
[2025-09-13 11:23:30] INFO     : [*] Container stopped and removed.
[2025-09-13 11:23:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:23:30] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 11:23:30] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:23:30] MARKER   : Creating container...
[2025-09-13 11:23:32] MARKER   : Container 15d2085bf425 started
[2025-09-13 11:23:32] MARKER   : [+] Applying golden code patch
[2025-09-13 11:23:32] MARKER   : File /tmp/tmpbw9w39pc added to container successfully
[2025-09-13 11:23:32] MARKER   : [+] Applying patch
[2025-09-13 11:23:32] INFO     : [+] Patch applied successfully.
[2025-09-13 11:23:32] MARKER   : Tests to run: test_servers_runner_run
[2025-09-13 11:24:25] INFO     : [+] Test command executed.
[2025-09-13 11:24:25] INFO     : [+] Test result: False
[2025-09-13 11:24:40] INFO     : [*] Container stopped and removed.
[2025-09-13 11:24:40] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:24:40] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:24:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:24:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:24:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:24:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:24:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1581_20250913_112156/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:24:40] INFO     : Querying LLM...
[2025-09-13 11:24:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:24:41] SUCCESS  : LLM response received
[2025-09-13 11:24:41] MARKER   : File neqo-server/src/main.rs exists in commit 5e3269670aaee2997b49275671a4b6281fdebcc4
[2025-09-13 11:24:41] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 11:24:41] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:24:41] MARKER   : Creating container...
[2025-09-13 11:24:43] MARKER   : Container 5264e119c327 started
[2025-09-13 11:24:43] MARKER   : File /tmp/tmp99ywhmkj added to container successfully
[2025-09-13 11:24:43] MARKER   : [+] Applying patch
[2025-09-13 11:24:44] INFO     : [+] Patch applied successfully.
[2025-09-13 11:24:44] MARKER   : Tests to run: test_servers_runner_run
[2025-09-13 11:25:43] INFO     : [+] Test command executed.
[2025-09-13 11:25:43] INFO     : [+] Test result: False
[2025-09-13 11:25:58] INFO     : [*] Container stopped and removed.
[2025-09-13 11:25:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:25:58] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 11:25:58] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:25:58] MARKER   : Creating container...
[2025-09-13 11:26:01] MARKER   : Container 2983810b5f6a started
[2025-09-13 11:26:01] MARKER   : [+] Applying golden code patch
[2025-09-13 11:26:01] MARKER   : File /tmp/tmpwbj3_1g7 added to container successfully
[2025-09-13 11:26:01] MARKER   : [+] Applying patch
[2025-09-13 11:26:01] INFO     : [+] Patch applied successfully.
[2025-09-13 11:26:01] MARKER   : Tests to run: test_servers_runner_run
[2025-09-13 11:27:00] INFO     : [+] Test command executed.
[2025-09-13 11:27:00] INFO     : [+] Test result: False
[2025-09-13 11:27:14] INFO     : [*] Container stopped and removed.
[2025-09-13 11:27:14] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:27:14] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:27:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:27:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:27:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:27:14] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:27:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1581_20250913_112156/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:27:14] INFO     : Querying LLM...
[2025-09-13 11:27:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:27:17] SUCCESS  : LLM response received
