[2025-09-15 06:21:52] MARKER   : Checking for linked Bugzilla issues in PR #2677
[2025-09-15 06:21:52] INFO     : Linked issue found
[2025-09-15 06:21:56] INFO     : Repository does not exist yet, cloning...
[2025-09-15 06:21:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 06:22:27] SUCCESS  : Cloning successful
[2025-09-15 06:22:27] MARKER   : Checking Docker image...
[2025-09-15 06:22:27] MARKER   : Image not found. Building image...
[2025-09-15 06:22:27] MARKER   : Using standard Dockerfile for glean
[2025-09-15 06:24:36] SUCCESS  : Docker image 'image_mozilla__glean-2677:latest' built successfully
[2025-09-15 06:24:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 06:24:37] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:24:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20250915_062152/i1_gpt-4o/prompt.txt
[2025-09-15 06:24:37] INFO     : Querying LLM...
[2025-09-15 06:24:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:24:45] SUCCESS  : LLM response received
[2025-09-15 06:24:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-09-15 06:24:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 06:24:45] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:24:45] MARKER   : Creating container...
[2025-09-15 06:24:47] MARKER   : Container a02e569aa188 started
[2025-09-15 06:24:47] MARKER   : File /tmp/tmpxrii0vl3 added to container successfully
[2025-09-15 06:24:47] MARKER   : [+] Applying patch
[2025-09-15 06:24:47] INFO     : [+] Patch applied successfully.
[2025-09-15 06:24:47] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-09-15 06:25:19] INFO     : [+] Test command executed.
[2025-09-15 06:25:19] INFO     : [+] Test result: False
[2025-09-15 06:25:31] INFO     : [*] Container stopped and removed.
[2025-09-15 06:25:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:25:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 06:25:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:25:31] MARKER   : Creating container...
[2025-09-15 06:25:34] MARKER   : Container 1456b8e92fbb started
[2025-09-15 06:25:34] MARKER   : [+] Applying golden code patch
[2025-09-15 06:25:34] MARKER   : File /tmp/tmp0ygp8ptl added to container successfully
[2025-09-15 06:25:34] MARKER   : [+] Applying patch
[2025-09-15 06:25:34] INFO     : [+] Patch applied successfully.
[2025-09-15 06:25:34] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-09-15 06:26:07] INFO     : [+] Test command executed.
[2025-09-15 06:26:07] INFO     : [+] Test result: False
[2025-09-15 06:26:20] INFO     : [*] Container stopped and removed.
[2025-09-15 06:26:20] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:26:20] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:26:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 06:26:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:26:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 06:26:20] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:26:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20250915_062152/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 06:26:20] INFO     : Querying LLM...
[2025-09-15 06:26:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:26:21] SUCCESS  : LLM response received
[2025-09-15 06:26:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-09-15 06:26:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 06:26:21] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:26:21] MARKER   : Creating container...
[2025-09-15 06:26:23] MARKER   : Container a5f9980b9b3b started
[2025-09-15 06:26:23] MARKER   : File /tmp/tmpv1nb0sjk added to container successfully
[2025-09-15 06:26:23] MARKER   : [+] Applying patch
[2025-09-15 06:26:23] INFO     : [+] Patch applied successfully.
[2025-09-15 06:26:23] MARKER   : Tests to run: test_rkv_load_state_is_recorded
[2025-09-15 06:26:54] INFO     : [+] Test command executed.
[2025-09-15 06:26:54] INFO     : [+] Test result: False
[2025-09-15 06:27:08] INFO     : [*] Container stopped and removed.
[2025-09-15 06:27:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:27:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 06:27:08] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:27:08] MARKER   : Creating container...
[2025-09-15 06:27:22] MARKER   : Container 604514f38974 started
[2025-09-15 06:27:22] MARKER   : [+] Applying golden code patch
[2025-09-15 06:27:22] MARKER   : File /tmp/tmpg9h4bn7h added to container successfully
[2025-09-15 06:27:22] MARKER   : [+] Applying patch
[2025-09-15 06:27:22] INFO     : [+] Patch applied successfully.
[2025-09-15 06:27:22] MARKER   : Tests to run: test_rkv_load_state_is_recorded
[2025-09-15 06:28:04] INFO     : [+] Test command executed.
[2025-09-15 06:28:04] INFO     : [+] Test result: False
[2025-09-15 06:28:18] INFO     : [*] Container stopped and removed.
[2025-09-15 06:28:18] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:28:18] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:28:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 06:28:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:28:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 06:28:18] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:28:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20250915_062152/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 06:28:18] INFO     : Querying LLM...
[2025-09-15 06:28:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:28:25] SUCCESS  : LLM response received
[2025-09-15 06:28:25] MARKER   : File glean-core/src/database/mod.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-09-15 06:28:25] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 06:28:25] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:28:25] MARKER   : Creating container...
[2025-09-15 06:28:27] MARKER   : Container 670d915893db started
[2025-09-15 06:28:27] MARKER   : File /tmp/tmp31om01pv added to container successfully
[2025-09-15 06:28:27] MARKER   : [+] Applying patch
[2025-09-15 06:28:27] INFO     : [+] Patch applied successfully.
[2025-09-15 06:28:27] MARKER   : Tests to run: test_rkv_new_load_state
[2025-09-15 06:28:57] INFO     : [+] Test command executed.
[2025-09-15 06:28:57] INFO     : [+] Test result: False
[2025-09-15 06:29:11] INFO     : [*] Container stopped and removed.
[2025-09-15 06:29:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:29:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 06:29:11] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:29:12] MARKER   : Creating container...
[2025-09-15 06:29:13] MARKER   : Container 5b7ca59c775b started
[2025-09-15 06:29:13] MARKER   : [+] Applying golden code patch
[2025-09-15 06:29:13] MARKER   : File /tmp/tmpu8n09xxu added to container successfully
[2025-09-15 06:29:13] MARKER   : [+] Applying patch
[2025-09-15 06:29:13] INFO     : [+] Patch applied successfully.
[2025-09-15 06:29:13] MARKER   : Tests to run: test_rkv_new_load_state
[2025-09-15 06:29:47] INFO     : [+] Test command executed.
[2025-09-15 06:29:47] INFO     : [+] Test result: False
[2025-09-15 06:30:00] INFO     : [*] Container stopped and removed.
[2025-09-15 06:30:00] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:30:00] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:30:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 06:30:01] SUCCESS  : Removed Docker image image_mozilla__glean-2677:latest
[2025-09-15 06:30:01] INFO     : Teardown completed
