[2025-10-01 16:53:03] INFO     : Linked issue found
[2025-10-01 16:53:07] INFO     : Repository does not exist yet, cloning...
[2025-10-01 16:53:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 16:53:09] SUCCESS  : Cloning successful
[2025-10-01 16:53:09] MARKER   : Checking Docker image...
[2025-10-01 16:53:09] MARKER   : Image not found. Building image...
[2025-10-01 16:53:09] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:59:14] SUCCESS  : Docker image 'image_mozilla__neqo-296:latest' built successfully
[2025-10-01 16:59:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:59:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:59:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-296_20251001_165302/i1_gpt-4o/prompt.txt
[2025-10-01 16:59:14] INFO     : Querying LLM...
[2025-10-01 16:59:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:59:31] SUCCESS  : LLM response received
[2025-10-01 16:59:31] MARKER   : File neqo-transport/src/connection.rs exists in commit 691d231b74eea90158da0becca265a83cb6e9d74
[2025-10-01 16:59:31] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:59:31] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:59:31] MARKER   : Creating container...
[2025-10-01 16:59:35] MARKER   : Container e545b627c0bb started
[2025-10-01 16:59:35] MARKER   : File /tmp/tmpie_yt2om added to container successfully
[2025-10-01 16:59:35] MARKER   : [+] Applying patch
[2025-10-01 16:59:35] INFO     : [+] Patch applied successfully.
[2025-10-01 16:59:35] MARKER   : Tests to run: test_zero_rtt_rejection
[2025-10-01 16:59:46] INFO     : [+] Test result: False
[2025-10-01 16:59:59] INFO     : [*] Container stopped and removed.
[2025-10-01 16:59:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:59:59] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 16:59:59] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:59:59] MARKER   : Creating container...
[2025-10-01 17:00:05] MARKER   : Container b3e3abb2e479 started
[2025-10-01 17:00:05] MARKER   : [+] Applying golden code patch
[2025-10-01 17:00:05] MARKER   : File /tmp/tmp0cbm87sp added to container successfully
[2025-10-01 17:00:05] MARKER   : [+] Applying patch
[2025-10-01 17:00:05] INFO     : [+] Patch applied successfully.
[2025-10-01 17:00:05] MARKER   : Tests to run: test_zero_rtt_rejection
[2025-10-01 17:00:15] INFO     : [+] Test result: False
[2025-10-01 17:00:27] INFO     : [*] Container stopped and removed.
