[2025-09-29 17:35:31] MARKER   : Checking for linked Bugzilla issues in PR #949
[2025-09-29 17:35:32] INFO     : Linked issue found
[2025-09-29 17:35:35] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:35:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:36:07] SUCCESS  : Cloning successful
[2025-09-29 17:36:07] MARKER   : Checking Docker image...
[2025-09-29 17:36:07] MARKER   : Image not found. Building image...
[2025-09-29 17:36:07] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:38:56] SUCCESS  : Docker image 'image_mozilla__glean-949:latest' built successfully
[2025-09-29 17:38:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:38:56] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:38:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20250929_173531/i1_gpt-4o/prompt.txt
[2025-09-29 17:38:56] INFO     : Querying LLM...
[2025-09-29 17:39:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:39:05] SUCCESS  : LLM response received
[2025-09-29 17:39:05] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-09-29 17:39:06] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-29 17:39:06] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:39:06] MARKER   : Creating container...
[2025-09-29 17:39:07] MARKER   : Container 0b0f2b73c86f started
[2025-09-29 17:39:07] MARKER   : File /tmp/tmpetwkaliu added to container successfully
[2025-09-29 17:39:07] MARKER   : [+] Applying patch
[2025-09-29 17:39:07] INFO     : [+] Patch applied successfully.
[2025-09-29 17:39:07] MARKER   : Tests to run: test_matches_label_regex
[2025-09-29 17:39:26] INFO     : [+] Test result: False
[2025-09-29 17:39:39] INFO     : [*] Container stopped and removed.
[2025-09-29 17:39:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:39:39] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-29 17:39:39] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:39:39] MARKER   : Creating container...
[2025-09-29 17:39:41] MARKER   : Container 6df6b23ee315 started
[2025-09-29 17:39:41] MARKER   : [+] Applying golden code patch
[2025-09-29 17:39:41] MARKER   : File /tmp/tmp522g31s1 added to container successfully
[2025-09-29 17:39:41] MARKER   : [+] Applying patch
