[2025-10-27 06:53:59] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-10-27 06:54:00] INFO     : Linked issue found
[2025-10-27 06:54:03] INFO     : Repository does not exist yet, cloning...
[2025-10-27 06:54:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 06:54:35] SUCCESS  : Cloning successful
[2025-10-27 06:54:35] MARKER   : Checking Docker image...
[2025-10-27 06:54:35] MARKER   : Image not found. Building image...
[2025-10-27 06:54:35] MARKER   : Using standard Dockerfile for glean
[2025-10-27 06:57:27] SUCCESS  : Docker image 'image_mozilla__glean-3188:latest' built successfully
[2025-10-27 06:57:27] MARKER   : =============== Test Generation Started ==============
[2025-10-27 06:57:27] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 06:57:27] MARKER   : Current LLM call 1
[2025-10-27 06:57:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 06:57:27] INFO     : Querying LLM...
[2025-10-27 06:57:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:57:30] SUCCESS  : LLM response received
[2025-10-27 06:57:30] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 06:57:30] MARKER   : Creating container for linter...
[2025-10-27 06:57:31] MARKER   : Container 8f32432d91ce started
[2025-10-27 06:57:31] MARKER   : [+] Applying golden code patch
[2025-10-27 06:57:31] MARKER   : File /tmp/tmpfbveuym2 added to container successfully
[2025-10-27 06:57:31] MARKER   : [+] Applying patch
[2025-10-27 06:57:31] INFO     : [+] Patch applied successfully.
[2025-10-27 06:57:31] MARKER   : Running linter
[2025-10-27 06:58:22] INFO     : [+] Linter result: True
[2025-10-27 06:58:33] INFO     : [*] Container stopped and removed.
[2025-10-27 06:58:34] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 06:58:34] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 06:58:34] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:58:34] MARKER   : Creating container...
[2025-10-27 06:58:36] MARKER   : Container 7cd6443fd2f0 started
[2025-10-27 06:58:36] MARKER   : File /tmp/tmpvj7wvedk added to container successfully
[2025-10-27 06:58:36] MARKER   : [+] Applying patch
[2025-10-27 06:58:36] INFO     : [+] Patch applied successfully.
[2025-10-27 06:58:36] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 06:59:35] INFO     : [+] Test result: False
[2025-10-27 06:59:49] INFO     : [*] Container stopped and removed.
[2025-10-27 06:59:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:59:49] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 06:59:49] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:59:49] MARKER   : Creating container...
[2025-10-27 06:59:53] MARKER   : Container 73e8c8891711 started
[2025-10-27 06:59:53] MARKER   : [+] Applying golden code patch
[2025-10-27 06:59:53] MARKER   : File /tmp/tmp6kmek4no added to container successfully
[2025-10-27 06:59:53] MARKER   : [+] Applying patch
[2025-10-27 06:59:53] INFO     : [+] Patch applied successfully.
[2025-10-27 06:59:53] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:00:49] INFO     : [+] Test result: False
[2025-10-27 07:01:02] INFO     : [*] Container stopped and removed.
[2025-10-27 07:01:02] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:01:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:01:02] MARKER   : Current LLM call 2
