[2025-10-24 12:27:23] MARKER   : Checking for linked Bugzilla issues in PR #711
[2025-10-24 12:27:24] INFO     : Linked issue found
[2025-10-24 12:27:26] INFO     : Repository does not exist yet, cloning...
[2025-10-24 12:27:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 12:28:00] SUCCESS  : Cloning successful
[2025-10-24 12:28:00] MARKER   : Checking Docker image...
[2025-10-24 12:28:00] MARKER   : Image not found. Building image...
[2025-10-24 12:28:00] MARKER   : Using standard Dockerfile for glean
[2025-10-24 12:30:51] SUCCESS  : Docker image 'image_mozilla__glean-711:latest' built successfully
[2025-10-24 12:30:51] MARKER   : =============== Test Generation Started ==============
[2025-10-24 12:30:51] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 12:30:51] MARKER   : Current LLM call 1
[2025-10-24 12:30:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-711_20251024_122723/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 12:30:51] INFO     : Querying LLM...
[2025-10-24 12:30:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:30:56] SUCCESS  : LLM response received
[2025-10-24 12:30:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:30:56] MARKER   : Creating container for linter...
[2025-10-24 12:30:57] MARKER   : Container 84f45f312296 started
[2025-10-24 12:30:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/directory.rs
[2025-10-24 12:30:57] MARKER   : Created empty file in Docker: glean-core/src/upload/directory.rs
[2025-10-24 12:30:57] MARKER   : [+] Applying golden code patch
[2025-10-24 12:30:57] MARKER   : File /tmp/tmpd_omzujh added to container successfully
[2025-10-24 12:30:57] MARKER   : [+] Applying patch
[2025-10-24 12:30:57] INFO     : [+] Patch applied successfully.
[2025-10-24 12:30:57] MARKER   : Running linter
[2025-10-24 12:31:08] INFO     : [+] Linter result: True
[2025-10-24 12:31:20] INFO     : [*] Container stopped and removed.
[2025-10-24 12:31:20] MARKER   : File glean-core/src/upload/mod.rs exists in commit 902bb4a89ec26d879c08d4e06ab30000dd9791ea
[2025-10-24 12:31:20] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 12:31:20] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:31:20] MARKER   : Creating container...
[2025-10-24 12:31:26] MARKER   : Container b8adc0727eeb started
[2025-10-24 12:31:26] MARKER   : File /tmp/tmpm7es416v added to container successfully
[2025-10-24 12:31:26] MARKER   : [+] Applying patch
[2025-10-24 12:31:27] INFO     : [+] Patch applied successfully.
[2025-10-24 12:31:27] MARKER   : Tests to run: test_process_ping_upload_response_reenqueues_on_server_error
[2025-10-24 12:31:54] INFO     : [+] Test result: True
[2025-10-24 12:32:12] INFO     : [*] Container stopped and removed.
[2025-10-24 12:32:12] WARNING  : No Fail-to-Pass test generated
[2025-10-24 12:32:12] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 12:32:12] MARKER   : Current LLM call 2
[2025-10-24 12:32:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-711_20251024_122723/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 12:32:12] INFO     : Querying LLM...
[2025-10-24 12:32:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:32:17] SUCCESS  : LLM response received
[2025-10-24 12:32:17] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:32:17] MARKER   : Creating container for linter...
[2025-10-24 12:32:24] MARKER   : Container e27eb3d2c850 started
[2025-10-24 12:32:24] MARKER   : Creating empty file in Docker: glean-core/src/upload/directory.rs
[2025-10-24 12:32:24] MARKER   : Created empty file in Docker: glean-core/src/upload/directory.rs
[2025-10-24 12:32:24] MARKER   : [+] Applying golden code patch
[2025-10-24 12:32:24] MARKER   : File /tmp/tmpr969ckw_ added to container successfully
[2025-10-24 12:32:24] MARKER   : [+] Applying patch
[2025-10-24 12:32:24] INFO     : [+] Patch applied successfully.
[2025-10-24 12:32:24] MARKER   : Running linter
[2025-10-24 12:32:37] INFO     : [+] Linter result: True
[2025-10-24 12:32:48] INFO     : [*] Container stopped and removed.
[2025-10-24 12:32:48] MARKER   : File glean-core/src/upload/mod.rs exists in commit 902bb4a89ec26d879c08d4e06ab30000dd9791ea
[2025-10-24 12:32:49] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 12:32:49] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:32:49] MARKER   : Creating container...
[2025-10-24 12:32:51] MARKER   : Container 6362d806250e started
[2025-10-24 12:32:51] MARKER   : File /tmp/tmpqmp5l0cw added to container successfully
[2025-10-24 12:32:51] MARKER   : [+] Applying patch
[2025-10-24 12:32:51] INFO     : [+] Patch applied successfully.
[2025-10-24 12:32:51] MARKER   : Tests to run: test_process_ping_upload_response_reenqueues_on_server_error
[2025-10-24 12:33:18] INFO     : [+] Test result: True
[2025-10-24 12:33:36] INFO     : [*] Container stopped and removed.
[2025-10-24 12:33:36] WARNING  : No Fail-to-Pass test generated
[2025-10-24 12:33:36] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 12:33:36] MARKER   : Current LLM call 3
[2025-10-24 12:33:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-711_20251024_122723/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 12:33:36] INFO     : Querying LLM...
[2025-10-24 12:33:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:33:42] SUCCESS  : LLM response received
[2025-10-24 12:33:42] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:33:42] MARKER   : Creating container for linter...
[2025-10-24 12:33:45] MARKER   : Container 568359ecd7f8 started
