[2025-10-01 12:12:07] INFO     : Linked issue found
[2025-10-01 12:12:08] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:12:08] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:12:10] SUCCESS  : Cloning successful
[2025-10-01 12:12:10] MARKER   : Checking Docker image...
[2025-10-01 12:12:10] MARKER   : Image not found. Building image...
[2025-10-01 12:12:10] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:14:37] SUCCESS  : Docker image 'image_mozilla__grcov-983:latest' built successfully
[2025-10-01 12:14:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:14:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:14:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251001_121206/i1_gpt-4o/prompt.txt
[2025-10-01 12:14:37] INFO     : Querying LLM...
[2025-10-01 12:14:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:14:41] SUCCESS  : LLM response received
[2025-10-01 12:14:41] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-10-01 12:14:41] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:14:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:14:41] MARKER   : Creating container...
[2025-10-01 12:14:43] MARKER   : Container 03b754517839 started
[2025-10-01 12:14:43] MARKER   : File /tmp/tmp60rn8mzq added to container successfully
[2025-10-01 12:14:43] MARKER   : [+] Applying patch
[2025-10-01 12:14:43] INFO     : [+] Patch applied successfully.
[2025-10-01 12:14:43] MARKER   : Tests to run: test_output_path_is_directory
[2025-10-01 12:15:20] INFO     : [+] Test result: False
[2025-10-01 12:15:35] INFO     : [*] Container stopped and removed.
[2025-10-01 12:15:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:15:35] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:15:35] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:15:35] MARKER   : Creating container...
