[2025-10-01 13:25:47] INFO     : Linked issue found
[2025-10-01 13:25:48] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:25:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:25:50] SUCCESS  : Cloning successful
[2025-10-01 13:25:50] MARKER   : Checking Docker image...
[2025-10-01 13:25:50] MARKER   : Image not found. Building image...
[2025-10-01 13:25:50] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:27:56] SUCCESS  : Docker image 'image_mozilla__grcov-1321:latest' built successfully
[2025-10-01 13:27:56] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:27:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:27:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251001_132546/i1_gpt-4o/prompt.txt
[2025-10-01 13:27:56] INFO     : Querying LLM...
[2025-10-01 13:28:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:28:03] SUCCESS  : LLM response received
[2025-10-01 13:28:03] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-10-01 13:28:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 13:28:03] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:28:03] MARKER   : Creating container...
[2025-10-01 13:28:05] MARKER   : Container b5be3bbfa06f started
[2025-10-01 13:28:05] MARKER   : File /tmp/tmp1ymar2q8 added to container successfully
[2025-10-01 13:28:05] MARKER   : [+] Applying patch
[2025-10-01 13:28:05] INFO     : [+] Patch applied successfully.
[2025-10-01 13:28:05] MARKER   : Tests to run: test_rewrite_paths_partial_path_mapping
[2025-10-01 13:28:37] INFO     : [+] Test result: False
[2025-10-01 13:28:52] INFO     : [*] Container stopped and removed.
[2025-10-01 13:28:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:28:52] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 13:28:52] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:28:52] MARKER   : Creating container...
[2025-10-01 13:28:55] MARKER   : Container 8a30497365dc started
[2025-10-01 13:28:55] MARKER   : [+] Applying golden code patch
[2025-10-01 13:28:55] MARKER   : File /tmp/tmpvumpzb41 added to container successfully
[2025-10-01 13:28:55] MARKER   : [+] Applying patch
[2025-10-01 13:28:55] INFO     : [+] Patch applied successfully.
[2025-10-01 13:28:55] MARKER   : Tests to run: test_rewrite_paths_partial_path_mapping
[2025-10-01 13:29:28] INFO     : [+] Test result: False
[2025-10-01 13:29:41] INFO     : [*] Container stopped and removed.
[2025-10-01 13:29:41] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:29:41] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:29:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:29:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:29:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:29:41] MARKER   : =============== Test Generation Started ==============
