[2025-09-30 09:30:34] MARKER   : Checking for linked Bugzilla issues in PR #2702
[2025-09-30 09:30:34] INFO     : Linked issue found
[2025-09-30 09:30:38] INFO     : Repository does not exist yet, cloning...
[2025-09-30 09:30:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 09:31:08] SUCCESS  : Cloning successful
[2025-09-30 09:31:08] MARKER   : Checking Docker image...
[2025-09-30 09:31:08] MARKER   : Image not found. Building image...
[2025-09-30 09:31:08] MARKER   : Using standard Dockerfile for glean
[2025-09-30 09:34:02] SUCCESS  : Docker image 'image_mozilla__glean-2702:latest' built successfully
[2025-09-30 09:34:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 09:34:02] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:34:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2702_20250930_093034/i1_gpt-4o/prompt.txt
[2025-09-30 09:34:02] INFO     : Querying LLM...
[2025-09-30 09:34:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:34:04] SUCCESS  : LLM response received
[2025-09-30 09:34:04] MARKER   : File glean-core/rlb/src/lib.rs exists in commit fc1e97b87a29b7cf473bd46a1004a380fda9123d
[2025-09-30 09:34:04] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 09:34:04] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:34:04] MARKER   : Creating container...
[2025-09-30 09:34:06] MARKER   : Container bec030115f4a started
[2025-09-30 09:34:06] MARKER   : File /tmp/tmpcknqya8m added to container successfully
[2025-09-30 09:34:06] MARKER   : [+] Applying patch
[2025-09-30 09:34:06] INFO     : [+] Patch applied successfully.
[2025-09-30 09:34:06] MARKER   : Tests to run: test_set_experimentation_id
[2025-09-30 09:35:03] INFO     : [+] Test result: False
[2025-09-30 09:35:16] INFO     : [*] Container stopped and removed.
[2025-09-30 09:35:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:35:16] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 09:35:16] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:35:16] MARKER   : Creating container...
[2025-09-30 09:35:20] MARKER   : Container 5a98a68ed9c0 started
[2025-09-30 09:35:20] MARKER   : [+] Applying golden code patch
[2025-09-30 09:35:20] MARKER   : File /tmp/tmphsvn48pr added to container successfully
[2025-09-30 09:35:20] MARKER   : [+] Applying patch
[2025-09-30 09:35:20] INFO     : [+] Patch applied successfully.
[2025-09-30 09:35:20] MARKER   : Tests to run: test_set_experimentation_id
[2025-09-30 09:55:20] INFO     : [+] Test result: False
[2025-09-30 09:55:32] INFO     : [*] Container stopped and removed.
[2025-09-30 09:55:32] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:55:32] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:55:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 09:55:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:55:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 09:55:32] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:55:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2702_20250930_093034/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 09:55:32] INFO     : Querying LLM...
[2025-09-30 09:55:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:55:33] SUCCESS  : LLM response received
[2025-09-30 09:55:33] MARKER   : File glean-core/rlb/src/lib.rs exists in commit fc1e97b87a29b7cf473bd46a1004a380fda9123d
[2025-09-30 09:55:33] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 09:55:33] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:55:33] MARKER   : Creating container...
[2025-09-30 09:55:42] MARKER   : Container 54acf6ac45eb started
[2025-09-30 09:55:42] MARKER   : File /tmp/tmpjvumj59_ added to container successfully
[2025-09-30 09:55:42] MARKER   : [+] Applying patch
[2025-09-30 09:55:42] INFO     : [+] Patch applied successfully.
[2025-09-30 09:55:42] MARKER   : Tests to run: test_set_experimentation_id
[2025-09-30 09:56:38] INFO     : [+] Test result: False
[2025-09-30 09:56:52] INFO     : [*] Container stopped and removed.
[2025-09-30 09:56:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:56:52] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 09:56:52] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:56:52] MARKER   : Creating container...
[2025-09-30 09:57:00] MARKER   : Container 3a11ede89290 started
[2025-09-30 09:57:00] MARKER   : [+] Applying golden code patch
[2025-09-30 09:57:00] MARKER   : File /tmp/tmpbm9dp0l3 added to container successfully
[2025-09-30 09:57:00] MARKER   : [+] Applying patch
[2025-09-30 09:57:00] INFO     : [+] Patch applied successfully.
[2025-09-30 09:57:00] MARKER   : Tests to run: test_set_experimentation_id
[2025-09-30 09:57:51] INFO     : [+] Test result: False
[2025-09-30 09:58:07] INFO     : [*] Container stopped and removed.
[2025-09-30 09:58:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:58:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:58:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 09:58:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:58:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 09:58:07] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:58:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2702_20250930_093034/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 09:58:07] INFO     : Querying LLM...
[2025-09-30 09:58:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:58:09] SUCCESS  : LLM response received
[2025-09-30 09:58:09] MARKER   : File glean-core/rlb/src/lib.rs exists in commit fc1e97b87a29b7cf473bd46a1004a380fda9123d
[2025-09-30 09:58:09] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 09:58:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:58:09] MARKER   : Creating container...
[2025-09-30 09:58:16] MARKER   : Container b0d97ac2b729 started
[2025-09-30 09:58:16] MARKER   : File /tmp/tmpy1o2wj2h added to container successfully
[2025-09-30 09:58:16] MARKER   : [+] Applying patch
[2025-09-30 09:58:16] INFO     : [+] Patch applied successfully.
[2025-09-30 09:58:16] MARKER   : Tests to run: test_set_experimentation_id
[2025-09-30 09:59:04] INFO     : [+] Test result: False
[2025-09-30 09:59:21] INFO     : [*] Container stopped and removed.
[2025-09-30 09:59:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:59:21] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 09:59:21] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:59:21] MARKER   : Creating container...
[2025-09-30 09:59:25] MARKER   : Container 3ba70c12c4f1 started
[2025-09-30 09:59:25] MARKER   : [+] Applying golden code patch
[2025-09-30 09:59:25] MARKER   : File /tmp/tmpcam0fski added to container successfully
[2025-09-30 09:59:25] MARKER   : [+] Applying patch
[2025-09-30 09:59:25] INFO     : [+] Patch applied successfully.
[2025-09-30 09:59:25] MARKER   : Tests to run: test_set_experimentation_id
