[2025-09-13 16:11:13] INFO     : Linked issue found
[2025-09-13 16:11:14] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:11:14] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:11:16] SUCCESS  : Cloning successful
[2025-09-13 16:11:16] MARKER   : Checking Docker image...
[2025-09-13 16:11:16] MARKER   : Image not found. Building image...
[2025-09-13 16:11:16] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:11:33] SUCCESS  : Docker image 'image_mozilla__neqo-848:latest' built successfully
[2025-09-13 16:11:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:11:33] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:11:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-848_20250913_161113/i1_gpt-4o/prompt.txt
[2025-09-13 16:11:33] INFO     : Querying LLM...
[2025-09-13 16:11:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:11:36] SUCCESS  : LLM response received
[2025-09-13 16:11:36] MARKER   : File neqo-transport/src/tracking.rs exists in commit 37374c4232fb25304a30127380f70c0e66a1f4cf
[2025-09-13 16:11:36] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-09-13 16:11:36] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:11:36] MARKER   : Creating container...
[2025-09-13 16:11:38] MARKER   : Container 11a22615705d started
[2025-09-13 16:11:38] MARKER   : File /tmp/tmpo5umk8_1 added to container successfully
[2025-09-13 16:11:38] MARKER   : [+] Applying patch
[2025-09-13 16:11:38] INFO     : [+] Patch applied successfully.
[2025-09-13 16:11:38] MARKER   : Tests to run: test_acknowledged_logging_removal
[2025-09-13 16:11:53] INFO     : [+] Test command executed.
[2025-09-13 16:11:53] INFO     : [+] Test result: False
[2025-09-13 16:12:05] INFO     : [*] Container stopped and removed.
[2025-09-13 16:12:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:12:05] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-09-13 16:12:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:12:05] MARKER   : Creating container...
[2025-09-13 16:12:07] MARKER   : Container 1d816cab211e started
[2025-09-13 16:12:07] MARKER   : [+] Applying golden code patch
[2025-09-13 16:12:07] MARKER   : File /tmp/tmpjmvkuitr added to container successfully
[2025-09-13 16:12:07] MARKER   : [+] Applying patch
[2025-09-13 16:12:07] INFO     : [+] Patch applied successfully.
[2025-09-13 16:12:07] MARKER   : Tests to run: test_acknowledged_logging_removal
[2025-09-13 16:12:22] INFO     : [+] Test command executed.
[2025-09-13 16:12:22] INFO     : [+] Test result: False
[2025-09-13 16:12:35] INFO     : [*] Container stopped and removed.
[2025-09-13 16:12:35] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:12:35] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:12:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
