[2025-10-31 08:52:43] INFO     : Linked issue found
[2025-10-31 08:52:48] INFO     : Repository does not exist yet, cloning...
[2025-10-31 08:52:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-31 08:52:49] SUCCESS  : Cloning successful
[2025-10-31 08:52:49] MARKER   : Checking Docker image...
[2025-10-31 08:52:49] MARKER   : Image not found. Building image...
[2025-10-31 08:52:49] INFO     : Using old Dockerfile for grcov
[2025-10-31 08:53:14] SUCCESS  : Docker image 'image_mozilla__grcov-136:latest' built successfully
[2025-10-31 08:53:14] MARKER   : =============== Test Generation Started ==============
[2025-10-31 08:53:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 08:53:14] MARKER   : Current LLM call 1
[2025-10-31 08:53:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 08:53:14] INFO     : Querying LLM...
[2025-10-31 08:53:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 08:53:27] SUCCESS  : LLM response received
[2025-10-31 08:53:27] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 08:53:27] MARKER   : Creating container for linter...
[2025-10-31 08:53:29] MARKER   : Container 6f9919525fdf started
[2025-10-31 08:53:29] MARKER   : [+] Applying golden code patch
[2025-10-31 08:53:29] MARKER   : File /tmp/tmpsacydlpe added to container successfully
[2025-10-31 08:53:29] MARKER   : [+] Applying patch
[2025-10-31 08:53:29] INFO     : [+] Patch applied successfully.
[2025-10-31 08:53:29] MARKER   : Running linter
[2025-10-31 09:00:48] INFO     : [+] Linter result: True
[2025-10-31 09:00:59] INFO     : [*] Container stopped and removed.
[2025-10-31 09:00:59] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 09:00:59] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 09:00:59] MARKER   : Running test in pre-PR codebase...
[2025-10-31 09:00:59] MARKER   : Creating container...
[2025-10-31 09:01:01] MARKER   : Container 739692b125ac started
[2025-10-31 09:01:01] MARKER   : File /tmp/tmp38eiy6tx added to container successfully
[2025-10-31 09:01:01] MARKER   : [+] Applying patch
[2025-10-31 09:01:01] INFO     : [+] Patch applied successfully.
[2025-10-31 09:01:01] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 09:08:12] INFO     : [+] Test result: False
[2025-10-31 09:08:24] INFO     : [*] Container stopped and removed.
[2025-10-31 09:08:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 09:08:24] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 09:08:24] MARKER   : Running test in post-PR codebase...
[2025-10-31 09:08:24] MARKER   : Creating container...
[2025-10-31 09:08:26] MARKER   : Container 68612ce0cba7 started
[2025-10-31 09:08:26] MARKER   : [+] Applying golden code patch
[2025-10-31 09:08:26] MARKER   : File /tmp/tmp7g_lkl9x added to container successfully
[2025-10-31 09:08:26] MARKER   : [+] Applying patch
[2025-10-31 09:08:26] INFO     : [+] Patch applied successfully.
[2025-10-31 09:08:26] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 09:15:32] INFO     : [+] Test result: False
[2025-10-31 09:15:45] INFO     : [*] Container stopped and removed.
[2025-10-31 09:15:45] INFO     : No Fail-to-Pass test generated
[2025-10-31 09:15:45] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 09:15:45] MARKER   : Current LLM call 2
[2025-10-31 09:15:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 09:15:45] INFO     : Querying LLM...
[2025-10-31 09:15:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 09:15:54] SUCCESS  : LLM response received
[2025-10-31 09:15:54] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 09:15:54] MARKER   : Creating container for linter...
[2025-10-31 09:15:55] MARKER   : Container a8f19b96407d started
[2025-10-31 09:15:55] MARKER   : [+] Applying golden code patch
[2025-10-31 09:15:55] MARKER   : File /tmp/tmp6fvxt1ns added to container successfully
[2025-10-31 09:15:55] MARKER   : [+] Applying patch
[2025-10-31 09:15:55] INFO     : [+] Patch applied successfully.
[2025-10-31 09:15:55] MARKER   : Running linter
[2025-10-31 09:23:10] INFO     : [+] Linter result: True
[2025-10-31 09:23:21] INFO     : [*] Container stopped and removed.
[2025-10-31 09:23:21] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 09:23:21] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 09:23:21] MARKER   : Running test in pre-PR codebase...
[2025-10-31 09:23:21] MARKER   : Creating container...
[2025-10-31 09:23:23] MARKER   : Container e6ba093c2494 started
[2025-10-31 09:23:23] MARKER   : File /tmp/tmph540sdma added to container successfully
[2025-10-31 09:23:23] MARKER   : [+] Applying patch
[2025-10-31 09:23:23] INFO     : [+] Patch applied successfully.
[2025-10-31 09:23:23] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 09:30:37] INFO     : [+] Test result: False
[2025-10-31 09:30:49] INFO     : [*] Container stopped and removed.
[2025-10-31 09:30:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 09:30:49] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 09:30:49] MARKER   : Running test in post-PR codebase...
[2025-10-31 09:30:49] MARKER   : Creating container...
[2025-10-31 09:30:51] MARKER   : Container f34a5668561b started
[2025-10-31 09:30:51] MARKER   : [+] Applying golden code patch
[2025-10-31 09:30:51] MARKER   : File /tmp/tmphm7st_oa added to container successfully
[2025-10-31 09:30:51] MARKER   : [+] Applying patch
[2025-10-31 09:30:51] INFO     : [+] Patch applied successfully.
[2025-10-31 09:30:51] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 09:38:10] INFO     : [+] Test result: False
[2025-10-31 09:38:23] INFO     : [*] Container stopped and removed.
[2025-10-31 09:38:23] INFO     : No Fail-to-Pass test generated
[2025-10-31 09:38:23] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 09:38:23] MARKER   : Current LLM call 3
[2025-10-31 09:38:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 09:38:23] INFO     : Querying LLM...
[2025-10-31 09:38:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 09:38:31] SUCCESS  : LLM response received
[2025-10-31 09:38:31] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 09:38:31] MARKER   : Creating container for linter...
[2025-10-31 09:38:35] MARKER   : Container 7fb023452ae5 started
[2025-10-31 09:38:35] MARKER   : [+] Applying golden code patch
[2025-10-31 09:38:35] MARKER   : File /tmp/tmpi4lzc9cu added to container successfully
[2025-10-31 09:38:35] MARKER   : [+] Applying patch
[2025-10-31 09:38:35] INFO     : [+] Patch applied successfully.
[2025-10-31 09:38:35] MARKER   : Running linter
[2025-10-31 09:45:52] INFO     : [+] Linter result: True
[2025-10-31 09:46:04] INFO     : [*] Container stopped and removed.
[2025-10-31 09:46:04] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 09:46:04] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 09:46:04] MARKER   : Running test in pre-PR codebase...
[2025-10-31 09:46:04] MARKER   : Creating container...
[2025-10-31 09:46:10] MARKER   : Container 3cdd766ea251 started
[2025-10-31 09:46:10] MARKER   : File /tmp/tmpdjlsc0vb added to container successfully
[2025-10-31 09:46:10] MARKER   : [+] Applying patch
[2025-10-31 09:46:10] INFO     : [+] Patch applied successfully.
[2025-10-31 09:46:10] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 09:53:22] INFO     : [+] Test result: False
[2025-10-31 09:53:34] INFO     : [*] Container stopped and removed.
[2025-10-31 09:53:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 09:53:34] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 09:53:34] MARKER   : Running test in post-PR codebase...
[2025-10-31 09:53:34] MARKER   : Creating container...
[2025-10-31 09:53:37] MARKER   : Container 299b9e8c20ba started
