[2025-09-14 12:09:17] MARKER   : Checking for linked Bugzilla issues in PR #1322
[2025-09-14 12:09:18] INFO     : Linked issue found
[2025-09-14 12:09:20] INFO     : Repository does not exist yet, cloning...
[2025-09-14 12:09:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 12:09:52] SUCCESS  : Cloning successful
[2025-09-14 12:09:52] MARKER   : Checking Docker image...
[2025-09-14 12:09:52] MARKER   : Image not found. Building image...
[2025-09-14 12:09:52] MARKER   : Using standard Dockerfile for glean
[2025-09-14 12:11:13] SUCCESS  : Docker image 'image_mozilla__glean-1322:latest' built successfully
[2025-09-14 12:11:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 12:11:13] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:11:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20250914_120917/i1_gpt-4o/prompt.txt
[2025-09-14 12:11:13] INFO     : Querying LLM...
[2025-09-14 12:11:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:11:21] SUCCESS  : LLM response received
[2025-09-14 12:11:22] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-14 12:11:22] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 12:11:22] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:11:22] MARKER   : Creating container...
[2025-09-14 12:11:23] MARKER   : Container 5ccbbe7ae0c3 started
[2025-09-14 12:11:23] MARKER   : File /tmp/tmpueffdpvz added to container successfully
[2025-09-14 12:11:23] MARKER   : [+] Applying patch
[2025-09-14 12:11:23] INFO     : [+] Patch applied successfully.
[2025-09-14 12:11:23] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-09-14 12:11:52] INFO     : [+] Test command executed.
[2025-09-14 12:11:52] INFO     : [+] Test result: False
[2025-09-14 12:12:04] INFO     : [*] Container stopped and removed.
[2025-09-14 12:12:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:12:04] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 12:12:04] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:12:05] MARKER   : Creating container...
[2025-09-14 12:12:07] MARKER   : Container 480f3851ca6f started
[2025-09-14 12:12:07] MARKER   : [+] Applying golden code patch
[2025-09-14 12:12:07] MARKER   : File /tmp/tmp142i7dtf added to container successfully
[2025-09-14 12:12:07] MARKER   : [+] Applying patch
[2025-09-14 12:12:07] INFO     : [+] Patch applied successfully.
[2025-09-14 12:12:07] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-09-14 12:12:36] INFO     : [+] Test command executed.
[2025-09-14 12:12:36] INFO     : [+] Test result: False
[2025-09-14 12:12:55] INFO     : [*] Container stopped and removed.
[2025-09-14 12:12:55] INFO     : No Fail-to-Pass test generated
[2025-09-14 12:12:55] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:12:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 12:12:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:12:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 12:12:55] MARKER   : =============== Test Generation Started ==============
