[2025-09-29 20:21:31] MARKER   : Checking for linked Bugzilla issues in PR #1297
[2025-09-29 20:21:31] INFO     : Linked issue found
[2025-09-29 20:21:32] INFO     : Repository does not exist yet, cloning...
[2025-09-29 20:21:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 20:22:04] SUCCESS  : Cloning successful
[2025-09-29 20:22:04] MARKER   : Checking Docker image...
[2025-09-29 20:22:04] MARKER   : Image not found. Building image...
[2025-09-29 20:22:04] MARKER   : Using standard Dockerfile for glean
[2025-09-29 20:24:40] SUCCESS  : Docker image 'image_mozilla__glean-1297:latest' built successfully
[2025-09-29 20:24:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 20:24:40] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:24:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20250929_202131/i1_gpt-4o/prompt.txt
[2025-09-29 20:24:40] INFO     : Querying LLM...
[2025-09-29 20:24:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:24:44] SUCCESS  : LLM response received
[2025-09-29 20:24:44] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-29 20:24:44] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-29 20:24:44] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:24:44] MARKER   : Creating container...
[2025-09-29 20:24:45] MARKER   : Container 650e61c4170e started
[2025-09-29 20:24:45] MARKER   : File /tmp/tmp16lgvd5b added to container successfully
[2025-09-29 20:24:45] MARKER   : [+] Applying patch
[2025-09-29 20:24:46] INFO     : [+] Patch applied successfully.
[2025-09-29 20:24:46] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-09-29 20:25:04] INFO     : [+] Test result: False
[2025-09-29 20:25:18] INFO     : [*] Container stopped and removed.
[2025-09-29 20:25:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:25:18] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-09-29 20:25:18] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:25:18] MARKER   : Creating container...
[2025-09-29 20:25:24] MARKER   : Container 8a23918ac494 started
[2025-09-29 20:25:24] MARKER   : [+] Applying golden code patch
[2025-09-29 20:25:24] MARKER   : File /tmp/tmpgjbq5lis added to container successfully
[2025-09-29 20:25:24] MARKER   : [+] Applying patch
[2025-09-29 20:25:24] INFO     : [+] Patch applied successfully.
[2025-09-29 20:25:24] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-09-29 20:25:49] INFO     : [+] Test result: False
[2025-09-29 20:26:05] INFO     : [*] Container stopped and removed.
[2025-09-29 20:26:05] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:26:05] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:26:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 20:26:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:26:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 20:26:05] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:26:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20250929_202131/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 20:26:05] INFO     : Querying LLM...
[2025-09-29 20:26:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:26:05] SUCCESS  : LLM response received
[2025-09-29 20:26:05] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-29 20:26:06] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-29 20:26:06] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:26:06] MARKER   : Creating container...
[2025-09-29 20:26:12] MARKER   : Container 6d9ed3001d8d started
[2025-09-29 20:26:12] MARKER   : File /tmp/tmp7r43j6xx added to container successfully
[2025-09-29 20:26:12] MARKER   : [+] Applying patch
[2025-09-29 20:26:12] INFO     : [+] Patch applied successfully.
[2025-09-29 20:26:12] MARKER   : Tests to run: test_dispatcher_shutdown_prevents_new_tasks
[2025-09-29 20:26:38] INFO     : [+] Test result: False
[2025-09-29 20:26:54] INFO     : [*] Container stopped and removed.
[2025-09-29 20:26:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:26:54] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-09-29 20:26:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:26:54] MARKER   : Creating container...
[2025-09-29 20:26:58] MARKER   : Container 9f98d08a5c58 started
[2025-09-29 20:26:58] MARKER   : [+] Applying golden code patch
[2025-09-29 20:26:58] MARKER   : File /tmp/tmpa_q0zgy2 added to container successfully
[2025-09-29 20:26:58] MARKER   : [+] Applying patch
[2025-09-29 20:26:58] INFO     : [+] Patch applied successfully.
[2025-09-29 20:26:58] MARKER   : Tests to run: test_dispatcher_shutdown_prevents_new_tasks
[2025-09-29 20:27:19] INFO     : [+] Test result: False
[2025-09-29 20:27:34] INFO     : [*] Container stopped and removed.
[2025-09-29 20:27:34] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:27:34] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:27:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 20:27:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:27:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 20:27:34] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:27:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20250929_202131/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 20:27:34] INFO     : Querying LLM...
[2025-09-29 20:27:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:27:37] SUCCESS  : LLM response received
[2025-09-29 20:27:37] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 20:27:37] SUCCESS  : Removed Docker image image_mozilla__glean-1297:latest
[2025-09-29 20:27:37] INFO     : Teardown completed
