[2025-09-14 20:55:29] MARKER   : Checking for linked Bugzilla issues in PR #565
[2025-09-14 20:55:30] INFO     : Linked issue found
[2025-09-14 20:55:32] INFO     : Repository does not exist yet, cloning...
[2025-09-14 20:55:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 20:56:06] SUCCESS  : Cloning successful
[2025-09-14 20:56:06] MARKER   : Checking Docker image...
[2025-09-14 20:56:06] MARKER   : Image not found. Building image...
[2025-09-14 20:56:06] MARKER   : Using standard Dockerfile for glean
[2025-09-14 20:57:09] SUCCESS  : Docker image 'image_mozilla__glean-565:latest' built successfully
[2025-09-14 20:57:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 20:57:09] MARKER   : =============== Test Generation Started ==============
[2025-09-14 20:57:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-565_20250914_205529/i1_gpt-4o/prompt.txt
[2025-09-14 20:57:09] INFO     : Querying LLM...
[2025-09-14 20:57:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 20:57:18] SUCCESS  : LLM response received
[2025-09-14 20:57:19] MARKER   : File glean-core/src/database/mod.rs exists in commit efd231968ac3b1c71d519f5abd8949b566d67376
[2025-09-14 20:57:19] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 20:57:19] MARKER   : Running test in pre-PR codebase...
[2025-09-14 20:57:19] MARKER   : Creating container...
[2025-09-14 20:57:20] MARKER   : Container 06682f4ff4a7 started
[2025-09-14 20:57:20] MARKER   : File /tmp/tmp0nhhdx47 added to container successfully
[2025-09-14 20:57:20] MARKER   : [+] Applying patch
[2025-09-14 20:57:20] INFO     : [+] Patch applied successfully.
[2025-09-14 20:57:20] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-14 20:57:37] INFO     : [+] Test command executed.
[2025-09-14 20:57:37] INFO     : [+] Test result: False
[2025-09-14 20:57:50] INFO     : [*] Container stopped and removed.
[2025-09-14 20:57:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 20:57:50] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 20:57:50] MARKER   : Running test in post-PR codebase...
[2025-09-14 20:57:50] MARKER   : Creating container...
[2025-09-14 20:57:51] MARKER   : Container e0f98bb32321 started
[2025-09-14 20:57:51] MARKER   : [+] Applying golden code patch
[2025-09-14 20:57:51] MARKER   : File /tmp/tmp1krg79ei added to container successfully
[2025-09-14 20:57:51] MARKER   : [+] Applying patch
[2025-09-14 20:57:51] INFO     : [+] Patch applied successfully.
[2025-09-14 20:57:51] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-14 20:58:04] INFO     : [+] Test command executed.
[2025-09-14 20:58:04] INFO     : [+] Test result: False
[2025-09-14 20:58:15] INFO     : [*] Container stopped and removed.
[2025-09-14 20:58:15] INFO     : No Fail-to-Pass test generated
[2025-09-14 20:58:15] MARKER   : =============== Test Generation Finished =============
[2025-09-14 20:58:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 20:58:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 20:58:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 20:58:15] MARKER   : =============== Test Generation Started ==============
[2025-09-14 20:58:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-565_20250914_205529/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 20:58:15] INFO     : Querying LLM...
[2025-09-14 20:58:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 20:58:17] SUCCESS  : LLM response received
[2025-09-14 20:58:17] MARKER   : File glean-core/src/database/mod.rs exists in commit efd231968ac3b1c71d519f5abd8949b566d67376
[2025-09-14 20:58:17] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 20:58:17] MARKER   : Running test in pre-PR codebase...
[2025-09-14 20:58:17] MARKER   : Creating container...
[2025-09-14 20:58:18] MARKER   : Container 558dfc60c6f7 started
[2025-09-14 20:58:18] MARKER   : File /tmp/tmpq0h33dz9 added to container successfully
[2025-09-14 20:58:18] MARKER   : [+] Applying patch
[2025-09-14 20:58:18] INFO     : [+] Patch applied successfully.
[2025-09-14 20:58:18] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-14 20:58:32] INFO     : [+] Test command executed.
[2025-09-14 20:58:32] INFO     : [+] Test result: False
[2025-09-14 20:58:44] INFO     : [*] Container stopped and removed.
[2025-09-14 20:58:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 20:58:44] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 20:58:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 20:58:44] MARKER   : Creating container...
[2025-09-14 20:58:45] MARKER   : Container 0ba6bb06e470 started
[2025-09-14 20:58:45] MARKER   : [+] Applying golden code patch
[2025-09-14 20:58:45] MARKER   : File /tmp/tmp3wn6c2n0 added to container successfully
[2025-09-14 20:58:45] MARKER   : [+] Applying patch
[2025-09-14 20:58:46] INFO     : [+] Patch applied successfully.
[2025-09-14 20:58:46] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-14 20:58:58] INFO     : [+] Test command executed.
[2025-09-14 20:58:58] INFO     : [+] Test result: False
[2025-09-14 20:59:10] INFO     : [*] Container stopped and removed.
[2025-09-14 20:59:10] INFO     : No Fail-to-Pass test generated
[2025-09-14 20:59:10] MARKER   : =============== Test Generation Finished =============
[2025-09-14 20:59:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 20:59:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 20:59:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 20:59:10] MARKER   : =============== Test Generation Started ==============
[2025-09-14 20:59:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-565_20250914_205529/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 20:59:10] INFO     : Querying LLM...
[2025-09-14 20:59:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 20:59:13] SUCCESS  : LLM response received
[2025-09-14 20:59:13] INFO     : Model determined no test is needed.
[2025-09-14 20:59:13] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 20:59:13] INFO     : Model did not return a test, skipping...
[2025-09-14 20:59:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 20:59:14] SUCCESS  : Removed Docker image image_mozilla__glean-565:latest
[2025-09-14 20:59:14] INFO     : Teardown completed
