[2025-09-15 02:11:31] MARKER   : Checking for linked Bugzilla issues in PR #1403
[2025-09-15 02:11:31] INFO     : Linked issue found
[2025-09-15 02:11:40] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:11:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:12:12] SUCCESS  : Cloning successful
[2025-09-15 02:12:12] MARKER   : Checking Docker image...
[2025-09-15 02:12:12] MARKER   : Image not found. Building image...
[2025-09-15 02:12:12] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:13:16] SUCCESS  : Docker image 'image_mozilla__glean-1403:latest' built successfully
[2025-09-15 02:13:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:13:16] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:13:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20250915_021131/i1_gpt-4o/prompt.txt
[2025-09-15 02:13:16] INFO     : Querying LLM...
[2025-09-15 02:13:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:13:18] SUCCESS  : LLM response received
[2025-09-15 02:13:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 2067c3ae4f84de64f3a6238a2e6c8599fd06f67f
[2025-09-15 02:13:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 02:13:19] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:13:19] MARKER   : Creating container...
[2025-09-15 02:13:19] MARKER   : Container 14c448bf9804 started
[2025-09-15 02:13:19] MARKER   : File /tmp/tmpd06nlyxs added to container successfully
[2025-09-15 02:13:19] MARKER   : [+] Applying patch
[2025-09-15 02:13:19] INFO     : [+] Patch applied successfully.
[2025-09-15 02:13:19] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-09-15 02:13:50] INFO     : [+] Test command executed.
[2025-09-15 02:13:50] INFO     : [+] Test result: False
[2025-09-15 02:14:02] INFO     : [*] Container stopped and removed.
[2025-09-15 02:14:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:14:02] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 02:14:02] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:14:02] MARKER   : Creating container...
[2025-09-15 02:14:06] MARKER   : Container cc874b510e24 started
[2025-09-15 02:14:06] MARKER   : [+] Applying golden code patch
[2025-09-15 02:14:06] MARKER   : File /tmp/tmp2p8l24dc added to container successfully
[2025-09-15 02:14:06] MARKER   : [+] Applying patch
[2025-09-15 02:14:06] INFO     : [+] Patch applied successfully.
[2025-09-15 02:14:06] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-09-15 02:14:35] INFO     : [+] Test command executed.
[2025-09-15 02:14:35] INFO     : [+] Test result: False
[2025-09-15 02:14:47] INFO     : [*] Container stopped and removed.
[2025-09-15 02:14:47] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:14:47] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:14:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:14:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:14:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:14:47] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:14:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20250915_021131/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:14:47] INFO     : Querying LLM...
[2025-09-15 02:14:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:14:48] SUCCESS  : LLM response received
