[2025-09-13 13:03:33] INFO     : Linked issue found
[2025-09-13 13:03:40] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:03:40] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:03:42] SUCCESS  : Cloning successful
[2025-09-13 13:03:42] MARKER   : Checking Docker image...
[2025-09-13 13:03:42] MARKER   : Image not found. Building image...
[2025-09-13 13:03:42] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:04:01] SUCCESS  : Docker image 'image_mozilla__neqo-2660:latest' built successfully
[2025-09-13 13:04:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:04:01] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:04:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2660_20250913_130333/i1_gpt-4o/prompt.txt
[2025-09-13 13:04:01] INFO     : Querying LLM...
[2025-09-13 13:04:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:04:02] SUCCESS  : LLM response received
[2025-09-13 13:04:02] INFO     : Model determined no test is needed.
[2025-09-13 13:04:02] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 13:04:02] INFO     : Model did not return a test, skipping...
[2025-09-13 13:04:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:04:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:04:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:04:02] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:04:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2660_20250913_130333/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:04:02] INFO     : Querying LLM...
[2025-09-13 13:04:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:04:03] SUCCESS  : LLM response received
[2025-09-13 13:04:03] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-13 13:04:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:04:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:04:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:04:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2660_20250913_130333/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:04:03] INFO     : Querying LLM...
[2025-09-13 13:04:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:04:06] SUCCESS  : LLM response received
[2025-09-13 13:04:06] MARKER   : File neqo-crypto/src/p11.rs exists in commit 2fc82fd0750a1e48b44efc67f438c97d8aa18dec
[2025-09-13 13:04:06] MARKER   : File neqo-crypto/src/p11.rs exists in base commit
[2025-09-13 13:04:06] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:04:06] MARKER   : Creating container...
[2025-09-13 13:04:07] MARKER   : Container 0f9db9539cae started
[2025-09-13 13:04:07] MARKER   : File /tmp/tmpib34goxr added to container successfully
[2025-09-13 13:04:07] MARKER   : [+] Applying patch
[2025-09-13 13:04:08] INFO     : [+] Patch applied successfully.
[2025-09-13 13:04:08] MARKER   : Tests to run: test_key_generation_and_usage
[2025-09-13 13:05:39] INFO     : [+] Test command executed.
[2025-09-13 13:05:39] INFO     : [+] Test result: False
[2025-09-13 13:05:54] INFO     : [*] Container stopped and removed.
[2025-09-13 13:05:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:05:54] MARKER   : File neqo-crypto/src/p11.rs exists in head commit
[2025-09-13 13:05:54] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:05:55] MARKER   : Creating container...
[2025-09-13 13:05:59] MARKER   : Container 8236acde8bcb started
[2025-09-13 13:05:59] MARKER   : [+] Applying golden code patch
[2025-09-13 13:05:59] MARKER   : File /tmp/tmp0wc5g1ay added to container successfully
[2025-09-13 13:05:59] MARKER   : [+] Applying patch
[2025-09-13 13:05:59] INFO     : [+] Patch applied successfully.
[2025-09-13 13:05:59] MARKER   : Tests to run: test_key_generation_and_usage
[2025-09-13 13:07:28] INFO     : [+] Test command executed.
[2025-09-13 13:07:28] INFO     : [+] Test result: False
[2025-09-13 13:07:41] INFO     : [*] Container stopped and removed.
[2025-09-13 13:07:41] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:07:41] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:07:41] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
