[2025-10-25 09:49:16] MARKER   : Checking for linked Bugzilla issues in PR #1341
[2025-10-25 09:49:16] INFO     : Linked issue found
[2025-10-25 09:49:18] INFO     : Repository does not exist yet, cloning...
[2025-10-25 09:49:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 09:49:49] SUCCESS  : Cloning successful
[2025-10-25 09:49:49] MARKER   : Checking Docker image...
[2025-10-25 09:49:49] MARKER   : Image not found. Building image...
[2025-10-25 09:49:49] MARKER   : Using standard Dockerfile for glean
[2025-10-25 09:53:35] SUCCESS  : Docker image 'image_mozilla__glean-1341:latest' built successfully
[2025-10-25 09:53:35] MARKER   : =============== Test Generation Started ==============
[2025-10-25 09:53:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 09:53:35] MARKER   : Current LLM call 1
[2025-10-25 09:53:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 09:53:35] INFO     : Querying LLM...
[2025-10-25 09:53:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:53:45] SUCCESS  : LLM response received
[2025-10-25 09:53:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 09:53:45] MARKER   : Creating container for linter...
[2025-10-25 09:53:48] MARKER   : Container 38f7b567e004 started
[2025-10-25 09:53:48] MARKER   : [+] Applying golden code patch
[2025-10-25 09:53:48] MARKER   : File /tmp/tmpwwyq9_wk added to container successfully
[2025-10-25 09:53:48] MARKER   : [+] Applying patch
[2025-10-25 09:53:48] INFO     : [+] Patch applied successfully.
[2025-10-25 09:53:48] MARKER   : Running linter
[2025-10-25 09:54:03] INFO     : [+] Linter result: True
[2025-10-25 09:54:15] INFO     : [*] Container stopped and removed.
[2025-10-25 09:54:15] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 09:54:15] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 09:54:15] MARKER   : Running test in pre-PR codebase...
[2025-10-25 09:54:15] MARKER   : Creating container...
[2025-10-25 09:54:17] MARKER   : Container 6fd151f476ab started
[2025-10-25 09:54:17] MARKER   : File /tmp/tmp2kqiwd7u added to container successfully
[2025-10-25 09:54:17] MARKER   : [+] Applying patch
[2025-10-25 09:54:17] INFO     : [+] Patch applied successfully.
[2025-10-25 09:54:17] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 09:54:51] INFO     : [+] Test result: False
[2025-10-25 09:55:09] INFO     : [*] Container stopped and removed.
[2025-10-25 09:55:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:55:09] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 09:55:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:55:09] MARKER   : Creating container...
[2025-10-25 09:55:16] MARKER   : Container d2f2bc34f0c2 started
[2025-10-25 09:55:16] MARKER   : [+] Applying golden code patch
[2025-10-25 09:55:16] MARKER   : File /tmp/tmpd37a98ks added to container successfully
[2025-10-25 09:55:16] MARKER   : [+] Applying patch
[2025-10-25 09:55:16] INFO     : [+] Patch applied successfully.
[2025-10-25 09:55:16] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 09:55:48] INFO     : [+] Test result: False
[2025-10-25 09:56:05] INFO     : [*] Container stopped and removed.
[2025-10-25 09:56:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:56:05] MARKER   : Test failed due to compilation/runtime error, retrying...
