[2025-09-14 21:30:20] MARKER   : Checking for linked Bugzilla issues in PR #2461
[2025-09-14 21:30:20] INFO     : Linked issue found
[2025-09-14 21:30:23] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:30:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:30:55] SUCCESS  : Cloning successful
[2025-09-14 21:30:55] MARKER   : Checking Docker image...
[2025-09-14 21:30:55] MARKER   : Image not found. Building image...
[2025-09-14 21:30:55] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:31:59] SUCCESS  : Docker image 'image_mozilla__glean-2461:latest' built successfully
[2025-09-14 21:31:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:31:59] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:31:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2461_20250914_213020/i1_gpt-4o/prompt.txt
[2025-09-14 21:31:59] INFO     : Querying LLM...
[2025-09-14 21:32:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:32:02] SUCCESS  : LLM response received
[2025-09-14 21:32:02] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 280e980aef669f30776e9458914d641d2ecf0c29
[2025-09-14 21:32:02] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-14 21:32:02] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:32:02] MARKER   : Creating container...
[2025-09-14 21:32:04] MARKER   : Container b2fc24ee910c started
[2025-09-14 21:32:04] MARKER   : File /tmp/tmp5t5_5656 added to container successfully
[2025-09-14 21:32:04] MARKER   : [+] Applying patch
[2025-09-14 21:32:04] INFO     : [+] Patch applied successfully.
[2025-09-14 21:32:04] MARKER   : Tests to run: test_block_on_queue_timeout
[2025-09-14 21:32:36] INFO     : [+] Test command executed.
[2025-09-14 21:32:36] INFO     : [+] Test result: False
[2025-09-14 21:32:49] INFO     : [*] Container stopped and removed.
[2025-09-14 21:32:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:32:49] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-09-14 21:32:49] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:32:49] MARKER   : Creating container...
[2025-09-14 21:32:52] MARKER   : Container 11ac8540c881 started
[2025-09-14 21:32:52] MARKER   : [+] Applying golden code patch
[2025-09-14 21:32:52] MARKER   : File /tmp/tmpbtdm463a added to container successfully
[2025-09-14 21:32:52] MARKER   : [+] Applying patch
[2025-09-14 21:32:52] INFO     : [+] Patch applied successfully.
[2025-09-14 21:32:52] MARKER   : Tests to run: test_block_on_queue_timeout
[2025-09-14 21:33:56] INFO     : [+] Test command executed.
[2025-09-14 21:33:56] INFO     : [+] Test result: True
[2025-09-14 21:34:08] INFO     : [*] Container stopped and removed.
[2025-09-14 21:34:08] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 21:34:08] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:34:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:34:08] SUCCESS  : Removed Docker image image_mozilla__glean-2461:latest
[2025-09-14 21:34:08] INFO     : Teardown completed
