[2025-09-14 12:19:21] MARKER   : Checking for linked Bugzilla issues in PR #1334
[2025-09-14 12:19:22] INFO     : Linked issue found
[2025-09-14 12:19:25] INFO     : Repository does not exist yet, cloning...
[2025-09-14 12:19:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 12:19:57] SUCCESS  : Cloning successful
[2025-09-14 12:19:57] MARKER   : Checking Docker image...
[2025-09-14 12:19:57] MARKER   : Image not found. Building image...
[2025-09-14 12:19:57] MARKER   : Using standard Dockerfile for glean
[2025-09-14 12:21:23] SUCCESS  : Docker image 'image_mozilla__glean-1334:latest' built successfully
[2025-09-14 12:21:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 12:21:23] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:21:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20250914_121921/i1_gpt-4o/prompt.txt
[2025-09-14 12:21:23] INFO     : Querying LLM...
[2025-09-14 12:21:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:21:26] SUCCESS  : LLM response received
[2025-09-14 12:21:26] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-09-14 12:21:26] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-09-14 12:21:26] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 12:21:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:21:26] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-09-14 12:21:26] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:21:26] MARKER   : Creating container...
[2025-09-14 12:21:28] MARKER   : Container 2de83ab3b208 started
[2025-09-14 12:21:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-14 12:21:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-14 12:21:28] MARKER   : [+] Applying golden code patch
[2025-09-14 12:21:28] MARKER   : File /tmp/tmp4bv4_7cq added to container successfully
[2025-09-14 12:21:28] MARKER   : [+] Applying patch
[2025-09-14 12:21:28] INFO     : [+] Patch applied successfully.
[2025-09-14 12:21:28] MARKER   : Tests to run: test_quantity_metric_set_and_get_value
