[2025-09-13 16:08:53] INFO     : Linked issue found
[2025-09-13 16:08:54] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:08:54] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:08:56] SUCCESS  : Cloning successful
[2025-09-13 16:08:56] MARKER   : Checking Docker image...
[2025-09-13 16:08:56] MARKER   : Image not found. Building image...
[2025-09-13 16:08:56] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:09:13] SUCCESS  : Docker image 'image_mozilla__neqo-115:latest' built successfully
[2025-09-13 16:09:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:09:13] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:09:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-115_20250913_160853/i1_gpt-4o/prompt.txt
[2025-09-13 16:09:13] INFO     : Querying LLM...
[2025-09-13 16:09:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:09:20] SUCCESS  : LLM response received
[2025-09-13 16:09:20] MARKER   : File neqo-transport/src/connection.rs exists in commit 6116e6ab043fbe5442448d2f9cda4851ddbbcaa7
[2025-09-13 16:09:20] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 16:09:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:09:20] MARKER   : Creating container...
[2025-09-13 16:09:21] MARKER   : Container f4a75f493a5e started
[2025-09-13 16:09:21] MARKER   : File /tmp/tmpc29d91pd added to container successfully
[2025-09-13 16:09:21] MARKER   : [+] Applying patch
[2025-09-13 16:09:21] INFO     : [+] Patch applied successfully.
[2025-09-13 16:09:21] MARKER   : Tests to run: test_retry_token_set_on_valid_retry
[2025-09-13 16:09:35] INFO     : [+] Test command executed.
[2025-09-13 16:09:35] INFO     : [+] Test result: False
[2025-09-13 16:09:48] INFO     : [*] Container stopped and removed.
[2025-09-13 16:09:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:09:48] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 16:09:48] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:09:48] MARKER   : Creating container...
[2025-09-13 16:09:50] MARKER   : Container 97c0e41c7e0b started
[2025-09-13 16:09:50] MARKER   : [+] Applying golden code patch
[2025-09-13 16:09:50] MARKER   : File /tmp/tmpm9678c_p added to container successfully
[2025-09-13 16:09:50] MARKER   : [+] Applying patch
[2025-09-13 16:09:50] INFO     : [+] Patch applied successfully.
[2025-09-13 16:09:50] MARKER   : Tests to run: test_retry_token_set_on_valid_retry
[2025-09-13 16:10:03] INFO     : [+] Test command executed.
[2025-09-13 16:10:03] INFO     : [+] Test result: False
[2025-09-13 16:10:14] INFO     : [*] Container stopped and removed.
[2025-09-13 16:10:14] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:10:14] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:10:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:10:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:10:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:10:14] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:10:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-115_20250913_160853/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:10:14] INFO     : Querying LLM...
[2025-09-13 16:10:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:10:15] SUCCESS  : LLM response received
[2025-09-13 16:10:15] MARKER   : File neqo-transport/src/connection.rs exists in commit 6116e6ab043fbe5442448d2f9cda4851ddbbcaa7
[2025-09-13 16:10:15] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 16:10:15] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:10:15] MARKER   : Creating container...
[2025-09-13 16:10:17] MARKER   : Container 5a08990b2d1a started
[2025-09-13 16:10:17] MARKER   : File /tmp/tmpsvhtgt4g added to container successfully
[2025-09-13 16:10:17] MARKER   : [+] Applying patch
[2025-09-13 16:10:17] INFO     : [+] Patch applied successfully.
[2025-09-13 16:10:17] MARKER   : Tests to run: test_retry_packet_handled
[2025-09-13 16:10:30] INFO     : [+] Test command executed.
[2025-09-13 16:10:30] INFO     : [+] Test result: False
[2025-09-13 16:10:43] INFO     : [*] Container stopped and removed.
[2025-09-13 16:10:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:10:43] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 16:10:43] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:10:43] MARKER   : Creating container...
[2025-09-13 16:10:45] MARKER   : Container 247b7c0b1cbf started
[2025-09-13 16:10:45] MARKER   : [+] Applying golden code patch
[2025-09-13 16:10:45] MARKER   : File /tmp/tmpy5_706n_ added to container successfully
[2025-09-13 16:10:45] MARKER   : [+] Applying patch
[2025-09-13 16:10:45] INFO     : [+] Patch applied successfully.
[2025-09-13 16:10:45] MARKER   : Tests to run: test_retry_packet_handled
[2025-09-13 16:10:59] INFO     : [+] Test command executed.
[2025-09-13 16:10:59] INFO     : [+] Test result: False
[2025-09-13 16:11:11] INFO     : [*] Container stopped and removed.
[2025-09-13 16:11:11] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:11:11] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:11:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:11:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:11:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:11:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:11:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-115_20250913_160853/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:11:11] INFO     : Querying LLM...
[2025-09-13 16:11:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:11:13] SUCCESS  : LLM response received
[2025-09-13 16:11:13] INFO     : Model determined no test is needed.
[2025-09-13 16:11:13] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 16:11:13] INFO     : Model did not return a test, skipping...
[2025-09-13 16:11:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
