[2025-10-25 11:59:03] MARKER   : Checking for linked Bugzilla issues in PR #1380
[2025-10-25 11:59:04] INFO     : Linked issue found
[2025-10-25 11:59:07] INFO     : Repository does not exist yet, cloning...
[2025-10-25 11:59:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 11:59:39] SUCCESS  : Cloning successful
[2025-10-25 11:59:39] MARKER   : Checking Docker image...
[2025-10-25 11:59:39] MARKER   : Image not found. Building image...
[2025-10-25 11:59:39] MARKER   : Using standard Dockerfile for glean
[2025-10-25 12:02:41] SUCCESS  : Docker image 'image_mozilla__glean-1380:latest' built successfully
[2025-10-25 12:02:41] MARKER   : =============== Test Generation Started ==============
[2025-10-25 12:02:41] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 12:02:41] MARKER   : Current LLM call 1
[2025-10-25 12:02:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 12:02:41] INFO     : Querying LLM...
[2025-10-25 12:02:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:02:43] SUCCESS  : LLM response received
[2025-10-25 12:02:43] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:02:43] MARKER   : Creating container for linter...
[2025-10-25 12:02:44] MARKER   : Container ca25a1ce2e0c started
[2025-10-25 12:02:44] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:02:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:02:44] MARKER   : [+] Applying golden code patch
[2025-10-25 12:02:44] MARKER   : File /tmp/tmpnzwayhoq added to container successfully
[2025-10-25 12:02:44] MARKER   : [+] Applying patch
[2025-10-25 12:02:44] INFO     : [+] Patch applied successfully.
[2025-10-25 12:02:44] MARKER   : Running linter
[2025-10-25 12:03:00] INFO     : [+] Linter result: True
[2025-10-25 12:03:11] INFO     : [*] Container stopped and removed.
[2025-10-25 12:03:11] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:03:11] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-10-25 12:03:11] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 12:03:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:03:11] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:03:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:03:11] MARKER   : Creating container...
[2025-10-25 12:03:14] MARKER   : Container c33e8f162340 started
[2025-10-25 12:03:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:03:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:03:14] MARKER   : [+] Applying golden code patch
[2025-10-25 12:03:14] MARKER   : File /tmp/tmplekved6e added to container successfully
[2025-10-25 12:03:14] MARKER   : [+] Applying patch
[2025-10-25 12:03:14] INFO     : [+] Patch applied successfully.
[2025-10-25 12:03:14] MARKER   : Tests to run: test_string_list_metric_add_and_set
[2025-10-25 12:03:50] INFO     : [+] Test result: True
[2025-10-25 12:04:02] INFO     : [*] Container stopped and removed.
[2025-10-25 12:04:02] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 12:04:02] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 12:04:02] MARKER   : Running code coverage with golden patch only...
[2025-10-25 12:04:02] MARKER   : Creating container...
[2025-10-25 12:04:06] MARKER   : Container bf2566378db4 started
[2025-10-25 12:04:06] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:04:06] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:04:06] MARKER   : [+] Applying golden code patch
[2025-10-25 12:04:06] MARKER   : File /tmp/tmpyi_kq8mw added to container successfully
[2025-10-25 12:04:06] MARKER   : [+] Applying patch
[2025-10-25 12:04:06] INFO     : [+] Patch applied successfully.
[2025-10-25 12:04:06] MARKER   : Running coverage generation...
[2025-10-25 12:04:34] MARKER   : Retrieving line coverage...
[2025-10-25 12:04:34] INFO     : [+] Line Coverage: 0.0
[2025-10-25 12:04:48] INFO     : [*] Container stopped and removed.
[2025-10-25 12:04:48] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 12:04:48] MARKER   : Creating container...
[2025-10-25 12:04:53] MARKER   : Container b8d3fa2e43a2 started
[2025-10-25 12:04:53] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:04:53] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:04:53] MARKER   : [+] Applying golden code patch
[2025-10-25 12:04:53] MARKER   : File /tmp/tmp3oqjd_qg added to container successfully
[2025-10-25 12:04:53] MARKER   : [+] Applying patch
[2025-10-25 12:04:53] INFO     : [+] Patch applied successfully.
[2025-10-25 12:04:53] MARKER   : Running coverage generation...
[2025-10-25 12:05:19] MARKER   : Retrieving line coverage...
[2025-10-25 12:05:20] INFO     : [+] Line Coverage: 0.0
[2025-10-25 12:05:34] INFO     : [*] Container stopped and removed.
[2025-10-25 12:05:34] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 12:05:34] MARKER   : =============== Test Generation Finished =============
[2025-10-25 12:05:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 12:05:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 12:05:34] MARKER   : =============== Test Generation Started ==============
[2025-10-25 12:05:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 12:05:34] MARKER   : Current LLM call 1
[2025-10-25 12:05:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 12:05:34] INFO     : Querying LLM...
[2025-10-25 12:05:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:05:35] SUCCESS  : LLM response received
[2025-10-25 12:05:35] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:05:35] MARKER   : Creating container for linter...
[2025-10-25 12:05:40] MARKER   : Container 695a313761ce started
[2025-10-25 12:05:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:05:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:05:40] MARKER   : [+] Applying golden code patch
[2025-10-25 12:05:40] MARKER   : File /tmp/tmpb169j8tn added to container successfully
[2025-10-25 12:05:40] MARKER   : [+] Applying patch
[2025-10-25 12:05:40] INFO     : [+] Patch applied successfully.
[2025-10-25 12:05:40] MARKER   : Running linter
[2025-10-25 12:05:52] INFO     : [+] Linter result: True
[2025-10-25 12:06:03] INFO     : [*] Container stopped and removed.
[2025-10-25 12:06:03] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:06:04] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-10-25 12:06:04] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 12:06:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:06:04] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:06:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:06:04] MARKER   : Creating container...
[2025-10-25 12:06:06] MARKER   : Container f56eb49b3fbf started
[2025-10-25 12:06:06] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:06:06] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:06:06] MARKER   : [+] Applying golden code patch
[2025-10-25 12:06:06] MARKER   : File /tmp/tmp8etfkewy added to container successfully
[2025-10-25 12:06:06] MARKER   : [+] Applying patch
[2025-10-25 12:06:06] INFO     : [+] Patch applied successfully.
[2025-10-25 12:06:06] MARKER   : Tests to run: test_string_list_metric_add_and_set
[2025-10-25 12:06:34] INFO     : [+] Test result: False
[2025-10-25 12:06:50] INFO     : [*] Container stopped and removed.
[2025-10-25 12:06:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:06:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:06:50] MARKER   : Current LLM call 2
[2025-10-25 12:06:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 12:06:50] INFO     : Querying LLM...
[2025-10-25 12:06:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:06:51] SUCCESS  : LLM response received
[2025-10-25 12:06:51] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:06:51] MARKER   : Creating container for linter...
[2025-10-25 12:06:54] MARKER   : Container 92489040082e started
[2025-10-25 12:06:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:06:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:06:55] MARKER   : [+] Applying golden code patch
[2025-10-25 12:06:55] MARKER   : File /tmp/tmp76ox49el added to container successfully
[2025-10-25 12:06:55] MARKER   : [+] Applying patch
[2025-10-25 12:06:55] INFO     : [+] Patch applied successfully.
[2025-10-25 12:06:55] MARKER   : Running linter
[2025-10-25 12:07:10] INFO     : [+] Linter result: True
[2025-10-25 12:07:21] INFO     : [*] Container stopped and removed.
[2025-10-25 12:07:21] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:07:22] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-10-25 12:07:22] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 12:07:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:07:22] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:07:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:07:22] MARKER   : Creating container...
[2025-10-25 12:07:26] MARKER   : Container 850506ea108e started
[2025-10-25 12:07:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:07:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:07:26] MARKER   : [+] Applying golden code patch
[2025-10-25 12:07:26] MARKER   : File /tmp/tmp7hwhcnnr added to container successfully
[2025-10-25 12:07:26] MARKER   : [+] Applying patch
[2025-10-25 12:07:26] INFO     : [+] Patch applied successfully.
[2025-10-25 12:07:26] MARKER   : Tests to run: test_string_list_metric_add_and_set
[2025-10-25 12:08:03] INFO     : [+] Test result: True
[2025-10-25 12:08:21] INFO     : [*] Container stopped and removed.
[2025-10-25 12:08:21] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 12:08:21] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 12:08:21] MARKER   : Running code coverage with golden patch only...
[2025-10-25 12:08:21] MARKER   : Creating container...
[2025-10-25 12:08:26] MARKER   : Container 04e9f2a3fc88 started
[2025-10-25 12:08:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:08:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:08:26] MARKER   : [+] Applying golden code patch
[2025-10-25 12:08:26] MARKER   : File /tmp/tmpwby059ey added to container successfully
[2025-10-25 12:08:26] MARKER   : [+] Applying patch
[2025-10-25 12:08:26] INFO     : [+] Patch applied successfully.
[2025-10-25 12:08:26] MARKER   : Running coverage generation...
[2025-10-25 12:08:58] MARKER   : Retrieving line coverage...
[2025-10-25 12:08:58] INFO     : [+] Line Coverage: 0.0
[2025-10-25 12:09:12] INFO     : [*] Container stopped and removed.
[2025-10-25 12:09:12] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 12:09:12] MARKER   : Creating container...
