[2025-10-02 02:26:07] INFO     : Linked issue found
[2025-10-02 02:26:11] INFO     : Repository does not exist yet, cloning...
[2025-10-02 02:26:11] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 02:26:13] SUCCESS  : Cloning successful
[2025-10-02 02:26:13] MARKER   : Checking Docker image...
[2025-10-02 02:26:13] MARKER   : Image not found. Building image...
[2025-10-02 02:26:13] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 02:32:17] SUCCESS  : Docker image 'image_mozilla__neqo-1724:latest' built successfully
[2025-10-02 02:32:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 02:32:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:32:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1724_20251002_022607/i1_gpt-4o/prompt.txt
[2025-10-02 02:32:18] INFO     : Querying LLM...
[2025-10-02 02:32:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:32:22] SUCCESS  : LLM response received
[2025-10-02 02:32:22] MARKER   : File neqo-bin/src/lib.rs does not exist in commit 3476bd0545436cccf8f413c99e4fe0fbc573396d
[2025-10-02 02:32:23] MARKER   : File neqo-bin/src/lib.rs does not exist in base commit
[2025-10-02 02:32:23] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 02:32:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:32:23] MARKER   : File neqo-bin/src/lib.rs exists in head commit
[2025-10-02 02:32:23] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:32:23] MARKER   : Creating container...
[2025-10-02 02:32:24] MARKER   : Container 83da5acbb2ed started
[2025-10-02 02:32:24] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client.rs
[2025-10-02 02:32:24] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client.rs
[2025-10-02 02:32:24] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/server/main.rs
[2025-10-02 02:32:24] MARKER   : Created empty file in Docker: neqo-bin/src/bin/server/main.rs
[2025-10-02 02:32:24] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/server/old_https.rs
[2025-10-02 02:32:24] MARKER   : Created empty file in Docker: neqo-bin/src/bin/server/old_https.rs
[2025-10-02 02:32:24] MARKER   : Creating empty file in Docker: neqo-bin/src/lib.rs
[2025-10-02 02:32:24] MARKER   : Created empty file in Docker: neqo-bin/src/lib.rs
[2025-10-02 02:32:24] MARKER   : Creating empty file in Docker: neqo-bin/Cargo.toml
[2025-10-02 02:32:24] MARKER   : Created empty file in Docker: neqo-bin/Cargo.toml
[2025-10-02 02:32:24] MARKER   : [+] Applying golden code patch
[2025-10-02 02:32:24] MARKER   : File /tmp/tmpcioog3u7 added to container successfully
[2025-10-02 02:32:24] MARKER   : [+] Applying patch
[2025-10-02 02:32:24] INFO     : [+] Patch applied successfully.
[2025-10-02 02:32:24] MARKER   : Tests to run: test_quic_parameters_get
[2025-10-02 02:33:41] INFO     : [+] Test result: False
[2025-10-02 02:33:58] INFO     : [*] Container stopped and removed.
[2025-10-02 02:33:58] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:33:58] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:33:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 02:33:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:33:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 02:33:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:33:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1724_20251002_022607/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 02:33:58] INFO     : Querying LLM...
[2025-10-02 02:34:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:34:01] SUCCESS  : LLM response received
[2025-10-02 02:34:01] MARKER   : File neqo-bin/src/bin/client.rs does not exist in commit 3476bd0545436cccf8f413c99e4fe0fbc573396d
[2025-10-02 02:34:01] MARKER   : File neqo-bin/src/bin/client.rs does not exist in base commit
[2025-10-02 02:34:01] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 02:34:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:34:01] MARKER   : File neqo-bin/src/bin/client.rs exists in head commit
[2025-10-02 02:34:01] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:34:01] MARKER   : Creating container...
[2025-10-02 02:34:05] MARKER   : Container 2138fbe08974 started
[2025-10-02 02:34:05] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client.rs
[2025-10-02 02:34:05] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client.rs
[2025-10-02 02:34:05] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/server/main.rs
[2025-10-02 02:34:05] MARKER   : Created empty file in Docker: neqo-bin/src/bin/server/main.rs
[2025-10-02 02:34:05] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/server/old_https.rs
[2025-10-02 02:34:05] MARKER   : Created empty file in Docker: neqo-bin/src/bin/server/old_https.rs
[2025-10-02 02:34:05] MARKER   : Creating empty file in Docker: neqo-bin/src/lib.rs
[2025-10-02 02:34:05] MARKER   : Created empty file in Docker: neqo-bin/src/lib.rs
[2025-10-02 02:34:05] MARKER   : Creating empty file in Docker: neqo-bin/Cargo.toml
[2025-10-02 02:34:05] MARKER   : Created empty file in Docker: neqo-bin/Cargo.toml
[2025-10-02 02:34:05] MARKER   : [+] Applying golden code patch
[2025-10-02 02:34:05] MARKER   : File /tmp/tmp36fk0zcz added to container successfully
[2025-10-02 02:34:05] MARKER   : [+] Applying patch
[2025-10-02 02:34:05] INFO     : [+] Patch applied successfully.
[2025-10-02 02:34:05] MARKER   : Tests to run: test_create_http3_client
[2025-10-02 02:35:10] INFO     : [+] Test result: False
[2025-10-02 02:35:27] INFO     : [*] Container stopped and removed.
[2025-10-02 02:35:27] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:35:27] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:35:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 02:35:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:35:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 02:35:27] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:35:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1724_20251002_022607/i1_deepseek-r1-distill-llama-70b/prompt.txt
