[2025-09-13 14:16:30] INFO     : Linked issue found
[2025-09-13 14:16:32] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:16:32] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:16:34] SUCCESS  : Cloning successful
[2025-09-13 14:16:34] MARKER   : Checking Docker image...
[2025-09-13 14:16:34] MARKER   : Image not found. Building image...
[2025-09-13 14:16:34] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:16:53] SUCCESS  : Docker image 'image_mozilla__neqo-2889:latest' built successfully
[2025-09-13 14:16:53] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:16:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:16:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2889_20250913_141629/i1_gpt-4o/prompt.txt
[2025-09-13 14:16:53] INFO     : Querying LLM...
[2025-09-13 14:16:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:16:55] SUCCESS  : LLM response received
[2025-09-13 14:16:55] MARKER   : File neqo-common/src/header.rs exists in commit 02b78b8213dc5eb06c3b347860ca7201aab1640b
[2025-09-13 14:16:55] MARKER   : File neqo-common/src/header.rs exists in base commit
[2025-09-13 14:16:55] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:16:55] MARKER   : Creating container...
[2025-09-13 14:16:56] MARKER   : Container bf6960b407cd started
[2025-09-13 14:16:56] MARKER   : File /tmp/tmpeoksn98m added to container successfully
[2025-09-13 14:16:56] MARKER   : [+] Applying patch
[2025-09-13 14:16:56] INFO     : [+] Patch applied successfully.
[2025-09-13 14:16:56] MARKER   : Tests to run: test_header_from_str_error_messages
[2025-09-13 14:18:31] INFO     : [+] Test command executed.
[2025-09-13 14:18:31] INFO     : [+] Test result: False
[2025-09-13 14:18:46] INFO     : [*] Container stopped and removed.
[2025-09-13 14:18:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:18:46] MARKER   : File neqo-common/src/header.rs exists in head commit
[2025-09-13 14:18:46] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:18:46] MARKER   : Creating container...
[2025-09-13 14:18:50] MARKER   : Container 930d8ac18e68 started
[2025-09-13 14:18:50] MARKER   : [+] Applying golden code patch
[2025-09-13 14:18:50] MARKER   : File /tmp/tmpqsfnjd0v added to container successfully
[2025-09-13 14:18:50] MARKER   : [+] Applying patch
[2025-09-13 14:18:51] INFO     : [+] Patch applied successfully.
[2025-09-13 14:18:51] MARKER   : Tests to run: test_header_from_str_error_messages
[2025-09-13 14:19:40] INFO     : [+] Test command executed.
[2025-09-13 14:19:40] INFO     : [+] Test result: False
[2025-09-13 14:19:53] INFO     : [*] Container stopped and removed.
[2025-09-13 14:19:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:19:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:19:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:19:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:19:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:19:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:19:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2889_20250913_141629/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:19:53] INFO     : Querying LLM...
[2025-09-13 14:19:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:19:53] SUCCESS  : LLM response received
[2025-09-13 14:19:53] MARKER   : File neqo-common/src/header.rs exists in commit 02b78b8213dc5eb06c3b347860ca7201aab1640b
[2025-09-13 14:19:53] MARKER   : File neqo-common/src/header.rs exists in base commit
[2025-09-13 14:19:53] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:19:53] MARKER   : Creating container...
[2025-09-13 14:19:55] MARKER   : Container ceaace5f5539 started
[2025-09-13 14:19:55] MARKER   : File /tmp/tmpfv88lilg added to container successfully
[2025-09-13 14:19:55] MARKER   : [+] Applying patch
[2025-09-13 14:19:55] INFO     : [+] Patch applied successfully.
[2025-09-13 14:19:55] MARKER   : Tests to run: test_header_from_str_error
[2025-09-13 14:21:33] INFO     : [+] Test command executed.
[2025-09-13 14:21:33] INFO     : [+] Test result: True
[2025-09-13 14:21:47] INFO     : [*] Container stopped and removed.
[2025-09-13 14:21:47] WARNING  : No Fail-to-Pass test generated
[2025-09-13 14:21:47] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:21:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:21:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:21:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:21:47] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:21:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2889_20250913_141629/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:21:47] INFO     : Querying LLM...
[2025-09-13 14:21:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:21:50] SUCCESS  : LLM response received
[2025-09-13 14:21:50] MARKER   : File neqo-common/src/header.rs exists in commit 02b78b8213dc5eb06c3b347860ca7201aab1640b
[2025-09-13 14:21:50] MARKER   : File neqo-common/src/header.rs exists in base commit
[2025-09-13 14:21:50] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:21:50] MARKER   : Creating container...
[2025-09-13 14:21:55] MARKER   : Container 8cce0291d1f1 started
[2025-09-13 14:21:55] MARKER   : File /tmp/tmphpzkwetl added to container successfully
[2025-09-13 14:21:55] MARKER   : [+] Applying patch
[2025-09-13 14:21:55] INFO     : [+] Patch applied successfully.
[2025-09-13 14:21:55] MARKER   : Tests to run: test_error_message
[2025-09-13 14:23:26] INFO     : [+] Test command executed.
[2025-09-13 14:23:26] INFO     : [+] Test result: False
[2025-09-13 14:23:43] INFO     : [*] Container stopped and removed.
[2025-09-13 14:23:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:23:43] MARKER   : File neqo-common/src/header.rs exists in head commit
[2025-09-13 14:23:43] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:23:43] MARKER   : Creating container...
[2025-09-13 14:23:49] MARKER   : Container 8c29d88224a2 started
[2025-09-13 14:23:49] MARKER   : [+] Applying golden code patch
[2025-09-13 14:23:49] MARKER   : File /tmp/tmp1d_s_xuz added to container successfully
[2025-09-13 14:23:49] MARKER   : [+] Applying patch
[2025-09-13 14:23:49] INFO     : [+] Patch applied successfully.
[2025-09-13 14:23:49] MARKER   : Tests to run: test_error_message
[2025-09-13 14:24:56] INFO     : [+] Test command executed.
[2025-09-13 14:24:56] INFO     : [+] Test result: False
[2025-09-13 14:25:08] INFO     : [*] Container stopped and removed.
[2025-09-13 14:25:08] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:25:08] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:25:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
