[2025-10-26 23:46:31] MARKER   : Checking for linked Bugzilla issues in PR #2794
[2025-10-26 23:46:32] INFO     : Linked issue found
[2025-10-26 23:46:44] INFO     : Repository does not exist yet, cloning...
[2025-10-26 23:46:44] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 23:47:17] SUCCESS  : Cloning successful
[2025-10-26 23:47:17] MARKER   : Checking Docker image...
[2025-10-26 23:47:17] MARKER   : Image not found. Building image...
[2025-10-26 23:47:17] MARKER   : Using standard Dockerfile for glean
[2025-10-26 23:51:41] SUCCESS  : Docker image 'image_mozilla__glean-2794:latest' built successfully
[2025-10-26 23:51:41] MARKER   : =============== Test Generation Started ==============
[2025-10-26 23:51:41] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 23:51:41] MARKER   : Current LLM call 1
[2025-10-26 23:51:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 23:51:41] INFO     : Querying LLM...
[2025-10-26 23:51:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:51:44] SUCCESS  : LLM response received
[2025-10-26 23:51:44] MARKER   : File glean-core/src/histogram/exponential.rs exists in head commit
[2025-10-26 23:51:44] MARKER   : Creating container for linter...
[2025-10-26 23:51:46] MARKER   : Container 1d7b7e1ec68a started
[2025-10-26 23:51:46] MARKER   : [+] Applying golden code patch
[2025-10-26 23:51:46] MARKER   : File /tmp/tmptavf8hbw added to container successfully
[2025-10-26 23:51:46] MARKER   : [+] Applying patch
[2025-10-26 23:51:46] INFO     : [+] Patch applied successfully.
[2025-10-26 23:51:46] MARKER   : Running linter
[2025-10-26 23:52:27] INFO     : [+] Linter result: True
[2025-10-26 23:52:41] INFO     : [*] Container stopped and removed.
[2025-10-26 23:52:41] MARKER   : File glean-core/src/histogram/exponential.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-26 23:52:41] MARKER   : File glean-core/src/histogram/exponential.rs exists in base commit
[2025-10-26 23:52:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:52:41] MARKER   : Creating container...
[2025-10-26 23:52:44] MARKER   : Container 8d6a77bc0ccc started
[2025-10-26 23:52:44] MARKER   : File /tmp/tmpous0ur_8 added to container successfully
[2025-10-26 23:52:44] MARKER   : [+] Applying patch
[2025-10-26 23:52:44] INFO     : [+] Patch applied successfully.
[2025-10-26 23:52:44] MARKER   : Tests to run: test_exponential_range_memory_usage
[2025-10-26 23:53:45] INFO     : [+] Test result: False
[2025-10-26 23:53:59] INFO     : [*] Container stopped and removed.
[2025-10-26 23:53:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:53:59] MARKER   : File glean-core/src/histogram/exponential.rs exists in head commit
[2025-10-26 23:53:59] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:53:59] MARKER   : Creating container...
[2025-10-26 23:54:02] MARKER   : Container c9412f6fa326 started
[2025-10-26 23:54:02] MARKER   : [+] Applying golden code patch
[2025-10-26 23:54:02] MARKER   : File /tmp/tmp_bl2fopw added to container successfully
[2025-10-26 23:54:02] MARKER   : [+] Applying patch
[2025-10-26 23:54:02] INFO     : [+] Patch applied successfully.
[2025-10-26 23:54:02] MARKER   : Tests to run: test_exponential_range_memory_usage
[2025-10-26 23:55:07] INFO     : [+] Test result: False
[2025-10-26 23:55:22] INFO     : [*] Container stopped and removed.
[2025-10-26 23:55:22] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:55:22] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 23:55:22] MARKER   : Current LLM call 2
[2025-10-26 23:55:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 23:55:22] INFO     : Querying LLM...
[2025-10-26 23:55:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:55:24] SUCCESS  : LLM response received
[2025-10-26 23:55:24] MARKER   : File glean-core/src/histogram/exponential.rs exists in head commit
[2025-10-26 23:55:24] MARKER   : Creating container for linter...
[2025-10-26 23:55:28] MARKER   : Container 4ac1fb294f6e started
[2025-10-26 23:55:28] MARKER   : [+] Applying golden code patch
