[2025-09-30 11:42:49] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-09-30 11:42:49] INFO     : Linked issue found
[2025-09-30 11:42:51] INFO     : Repository does not exist yet, cloning...
[2025-09-30 11:42:51] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 11:43:23] SUCCESS  : Cloning successful
[2025-09-30 11:43:23] MARKER   : Checking Docker image...
[2025-09-30 11:43:23] MARKER   : Image not found. Building image...
[2025-09-30 11:43:23] MARKER   : Using standard Dockerfile for glean
[2025-09-30 11:46:10] SUCCESS  : Docker image 'image_mozilla__glean-2777:latest' built successfully
[2025-09-30 11:46:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 11:46:10] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:46:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20250930_114248/i1_gpt-4o/prompt.txt
[2025-09-30 11:46:10] INFO     : Querying LLM...
[2025-09-30 11:46:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:46:14] SUCCESS  : LLM response received
[2025-09-30 11:46:14] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-09-30 11:46:14] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-30 11:46:14] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:46:14] MARKER   : Creating container...
[2025-09-30 11:46:16] MARKER   : Container a6bd462ffd45 started
[2025-09-30 11:46:16] MARKER   : File /tmp/tmpiiw02cl4 added to container successfully
[2025-09-30 11:46:16] MARKER   : [+] Applying patch
[2025-09-30 11:46:16] INFO     : [+] Patch applied successfully.
[2025-09-30 11:46:16] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-09-30 11:46:52] INFO     : [+] Test result: False
[2025-09-30 11:47:06] INFO     : [*] Container stopped and removed.
[2025-09-30 11:47:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:47:06] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-30 11:47:06] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:47:06] MARKER   : Creating container...
[2025-09-30 11:47:18] MARKER   : Container 23110855e528 started
[2025-09-30 11:47:18] MARKER   : [+] Applying golden code patch
[2025-09-30 11:47:18] MARKER   : File /tmp/tmpg3bji3xr added to container successfully
[2025-09-30 11:47:18] MARKER   : [+] Applying patch
[2025-09-30 11:47:18] INFO     : [+] Patch applied successfully.
[2025-09-30 11:47:18] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-09-30 11:47:56] INFO     : [+] Test result: False
[2025-09-30 11:48:10] INFO     : [*] Container stopped and removed.
[2025-09-30 11:48:10] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:48:10] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:48:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 11:48:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:48:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 11:48:10] MARKER   : =============== Test Generation Started ==============
