[2025-10-02 14:21:13] INFO     : Linked issue found
[2025-10-02 14:21:15] INFO     : Repository does not exist yet, cloning...
[2025-10-02 14:21:15] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 14:21:18] SUCCESS  : Cloning successful
[2025-10-02 14:21:18] MARKER   : Checking Docker image...
[2025-10-02 14:21:18] MARKER   : Image not found. Building image...
[2025-10-02 14:21:18] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 14:22:16] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-239:latest' built successfully
[2025-10-02 14:22:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 14:22:16] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:22:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251002_142112/i1_gpt-4o/prompt.txt
[2025-10-02 14:22:16] INFO     : Querying LLM...
[2025-10-02 14:22:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:22:20] SUCCESS  : LLM response received
[2025-10-02 14:22:20] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-02 14:22:21] MARKER   : File src/tools.rs exists in base commit
[2025-10-02 14:22:21] MARKER   : Running test in pre-PR codebase...
[2025-10-02 14:22:21] MARKER   : Creating container...
[2025-10-02 14:22:22] MARKER   : Container 8bc42ce3bd3e started
[2025-10-02 14:22:22] MARKER   : File /tmp/tmpitww4hb1 added to container successfully
[2025-10-02 14:22:22] MARKER   : [+] Applying patch
[2025-10-02 14:22:22] INFO     : [+] Patch applied successfully.
[2025-10-02 14:22:22] MARKER   : Tests to run: test_read_file_removes_trailing_blank_lines
[2025-10-02 14:26:22] INFO     : [+] Test result: False
[2025-10-02 14:26:35] INFO     : [*] Container stopped and removed.
[2025-10-02 14:26:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:26:35] MARKER   : File src/tools.rs exists in head commit
[2025-10-02 14:26:35] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:26:35] MARKER   : Creating container...
[2025-10-02 14:26:37] MARKER   : Container f9117ac98ead started
[2025-10-02 14:26:37] MARKER   : [+] Applying golden code patch
[2025-10-02 14:26:37] MARKER   : File /tmp/tmpxal5tu86 added to container successfully
[2025-10-02 14:26:37] MARKER   : [+] Applying patch
[2025-10-02 14:26:37] INFO     : [+] Patch applied successfully.
[2025-10-02 14:26:37] MARKER   : Tests to run: test_read_file_removes_trailing_blank_lines
[2025-10-02 14:30:36] INFO     : [+] Test result: False
[2025-10-02 14:30:48] INFO     : [*] Container stopped and removed.
[2025-10-02 14:30:48] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:30:48] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:30:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 14:30:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 14:30:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 14:30:48] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:30:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251002_142112/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 14:30:48] INFO     : Querying LLM...
[2025-10-02 14:30:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:30:48] SUCCESS  : LLM response received
