[2025-09-13 16:01:08] INFO     : Linked issue found
[2025-09-13 16:01:09] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:01:09] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:01:11] SUCCESS  : Cloning successful
[2025-09-13 16:01:11] MARKER   : Checking Docker image...
[2025-09-13 16:01:11] MARKER   : Image not found. Building image...
[2025-09-13 16:01:11] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:01:32] SUCCESS  : Docker image 'image_mozilla__neqo-1114:latest' built successfully
[2025-09-13 16:01:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:01:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:01:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1114_20250913_160108/i1_gpt-4o/prompt.txt
[2025-09-13 16:01:32] INFO     : Querying LLM...
[2025-09-13 16:01:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:01:43] SUCCESS  : LLM response received
[2025-09-13 16:01:44] MARKER   : File neqo-transport/src/connection/params.rs exists in commit 0b6c83ffda34fc69de621836893c9f76b54ec42e
[2025-09-13 16:01:44] MARKER   : File neqo-transport/src/connection/params.rs exists in base commit
[2025-09-13 16:01:44] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:01:44] MARKER   : Creating container...
[2025-09-13 16:01:45] MARKER   : Container 329a4222c198 started
[2025-09-13 16:01:45] MARKER   : File /tmp/tmpmeb4sdyo added to container successfully
[2025-09-13 16:01:45] MARKER   : [+] Applying patch
[2025-09-13 16:01:45] INFO     : [+] Patch applied successfully.
[2025-09-13 16:01:45] MARKER   : Tests to run: test_create_transport_parameter
[2025-09-13 16:01:59] INFO     : [+] Test command executed.
[2025-09-13 16:01:59] INFO     : [+] Test result: False
[2025-09-13 16:02:11] INFO     : [*] Container stopped and removed.
[2025-09-13 16:02:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:02:11] MARKER   : File neqo-transport/src/connection/params.rs exists in head commit
[2025-09-13 16:02:11] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:02:11] MARKER   : Creating container...
[2025-09-13 16:02:12] MARKER   : Container 7168eaacb807 started
[2025-09-13 16:02:12] MARKER   : [+] Applying golden code patch
[2025-09-13 16:02:12] MARKER   : File /tmp/tmp_xwizem6 added to container successfully
[2025-09-13 16:02:12] MARKER   : [+] Applying patch
[2025-09-13 16:02:12] INFO     : [+] Patch applied successfully.
[2025-09-13 16:02:12] MARKER   : Tests to run: test_create_transport_parameter
[2025-09-13 16:02:31] INFO     : [+] Test command executed.
[2025-09-13 16:02:31] INFO     : [+] Test result: False
[2025-09-13 16:02:43] INFO     : [*] Container stopped and removed.
[2025-09-13 16:02:43] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:02:43] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:02:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:02:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:02:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:02:43] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:02:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1114_20250913_160108/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:02:43] INFO     : Querying LLM...
[2025-09-13 16:02:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:02:43] SUCCESS  : LLM response received
[2025-09-13 16:02:44] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 0b6c83ffda34fc69de621836893c9f76b54ec42e
