[2025-10-01 19:23:27] INFO     : Linked issue found
[2025-10-01 19:23:28] INFO     : Repository does not exist yet, cloning...
[2025-10-01 19:23:28] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 19:23:31] SUCCESS  : Cloning successful
[2025-10-01 19:23:31] MARKER   : Checking Docker image...
[2025-10-01 19:23:31] MARKER   : Image not found. Building image...
[2025-10-01 19:23:31] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 19:29:45] SUCCESS  : Docker image 'image_mozilla__neqo-1114:latest' built successfully
[2025-10-01 19:29:45] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 19:29:45] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:29:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1114_20251001_192326/i1_gpt-4o/prompt.txt
[2025-10-01 19:29:45] INFO     : Querying LLM...
[2025-10-01 19:30:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:30:02] SUCCESS  : LLM response received
[2025-10-01 19:30:02] MARKER   : File neqo-transport/src/connection/params.rs exists in commit 0b6c83ffda34fc69de621836893c9f76b54ec42e
[2025-10-01 19:30:02] MARKER   : File neqo-transport/src/connection/params.rs exists in base commit
[2025-10-01 19:30:02] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:30:02] MARKER   : Creating container...
[2025-10-01 19:30:04] MARKER   : Container a1b9ea08675b started
[2025-10-01 19:30:04] MARKER   : File /tmp/tmp91ob04k0 added to container successfully
[2025-10-01 19:30:04] MARKER   : [+] Applying patch
[2025-10-01 19:30:04] INFO     : [+] Patch applied successfully.
[2025-10-01 19:30:04] MARKER   : Tests to run: test_create_transport_parameter
[2025-10-01 19:30:18] INFO     : [+] Test result: False
[2025-10-01 19:30:30] INFO     : [*] Container stopped and removed.
[2025-10-01 19:30:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:30:30] MARKER   : File neqo-transport/src/connection/params.rs exists in head commit
[2025-10-01 19:30:30] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:30:30] MARKER   : Creating container...
[2025-10-01 19:30:32] MARKER   : Container 20473963ddf7 started
[2025-10-01 19:30:32] MARKER   : [+] Applying golden code patch
[2025-10-01 19:30:32] MARKER   : File /tmp/tmp_khfn_s1 added to container successfully
[2025-10-01 19:30:32] MARKER   : [+] Applying patch
[2025-10-01 19:30:32] INFO     : [+] Patch applied successfully.
[2025-10-01 19:30:32] MARKER   : Tests to run: test_create_transport_parameter
[2025-10-01 19:30:45] INFO     : [+] Test result: False
[2025-10-01 19:30:56] INFO     : [*] Container stopped and removed.
[2025-10-01 19:30:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:30:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:30:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 19:30:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:30:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 19:30:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:30:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1114_20251001_192326/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 19:30:56] INFO     : Querying LLM...
[2025-10-01 19:30:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:30:58] SUCCESS  : LLM response received
[2025-10-01 19:30:58] MARKER   : File neqo-transport/src/connection/params.rs exists in commit 0b6c83ffda34fc69de621836893c9f76b54ec42e
[2025-10-01 19:30:58] MARKER   : File neqo-transport/src/connection/params.rs exists in base commit
[2025-10-01 19:30:58] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:30:58] MARKER   : Creating container...
[2025-10-01 19:31:01] MARKER   : Container c9b8ef4c4c56 started
[2025-10-01 19:31:01] MARKER   : File /tmp/tmpeoqyc_bz added to container successfully
