[2025-10-27 04:12:05] MARKER   : Checking for linked Bugzilla issues in PR #3065
[2025-10-27 04:12:05] INFO     : Linked issue found
[2025-10-27 04:12:18] INFO     : Repository does not exist yet, cloning...
[2025-10-27 04:12:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 04:12:53] SUCCESS  : Cloning successful
[2025-10-27 04:12:53] MARKER   : Checking Docker image...
[2025-10-27 04:12:53] MARKER   : Image not found. Building image...
[2025-10-27 04:12:53] MARKER   : Using standard Dockerfile for glean
[2025-10-27 04:16:18] SUCCESS  : Docker image 'image_mozilla__glean-3065:latest' built successfully
[2025-10-27 04:16:18] MARKER   : =============== Test Generation Started ==============
[2025-10-27 04:16:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 04:16:18] MARKER   : Current LLM call 1
[2025-10-27 04:16:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3065_20251027_041205/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 04:16:18] INFO     : Querying LLM...
[2025-10-27 04:16:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 04:16:21] SUCCESS  : LLM response received
[2025-10-27 04:16:21] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-27 04:16:21] MARKER   : Creating container for linter...
[2025-10-27 04:16:23] MARKER   : Container 8e355ed8c469 started
[2025-10-27 04:16:23] MARKER   : [+] Applying golden code patch
[2025-10-27 04:16:23] MARKER   : File /tmp/tmpp1xwennl added to container successfully
[2025-10-27 04:16:23] MARKER   : [+] Applying patch
[2025-10-27 04:16:23] INFO     : [+] Patch applied successfully.
[2025-10-27 04:16:23] MARKER   : Running linter
[2025-10-27 04:17:00] INFO     : [+] Linter result: True
[2025-10-27 04:17:13] INFO     : [*] Container stopped and removed.
[2025-10-27 04:17:13] MARKER   : File glean-core/build/src/lib.rs exists in commit 605509646090fe8d15525432a57c166b9d4c3548
[2025-10-27 04:17:13] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-10-27 04:17:13] MARKER   : Running test in pre-PR codebase...
[2025-10-27 04:17:13] MARKER   : Creating container...
[2025-10-27 04:17:17] MARKER   : Container 6ec147daddb3 started
[2025-10-27 04:17:17] MARKER   : File /tmp/tmplsg56q6u added to container successfully
[2025-10-27 04:17:17] MARKER   : [+] Applying patch
[2025-10-27 04:17:17] INFO     : [+] Patch applied successfully.
[2025-10-27 04:17:17] MARKER   : Tests to run: test_builder_version_update
[2025-10-27 04:18:12] INFO     : [+] Test result: True
[2025-10-27 04:18:25] INFO     : [*] Container stopped and removed.
[2025-10-27 04:18:25] WARNING  : No Fail-to-Pass test generated
[2025-10-27 04:18:25] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-27 04:18:25] MARKER   : Current LLM call 2
[2025-10-27 04:18:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3065_20251027_041205/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 04:18:25] INFO     : Querying LLM...
[2025-10-27 04:18:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 04:18:36] SUCCESS  : LLM response received
[2025-10-27 04:18:36] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-27 04:18:36] MARKER   : Creating container for linter...
