[2025-09-09 12:14:45] INFO     : Linked issue found
[2025-09-09 12:14:46] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:14:46] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:14:49] SUCCESS  : Cloning successful
[2025-09-09 12:14:49] MARKER   : Checking Docker image...
[2025-09-09 12:14:49] MARKER   : Image not found. Building image...
[2025-09-09 12:15:06] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-736:latest' built successfully
[2025-09-09 12:15:07] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:15:07] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:15:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20250909_121444/i1_gpt-4o/prompt.txt
[2025-09-09 12:15:07] INFO     : Querying LLM...
[2025-09-09 12:15:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:15:17] SUCCESS  : LLM response received
[2025-09-09 12:15:17] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-09-09 12:15:18] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-09-09 12:15:18] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:15:18] MARKER   : Creating container...
[2025-09-09 12:15:19] MARKER   : Container c6ab7ec36f11 started
[2025-09-09 12:15:19] MARKER   : File /tmp/tmp28f3yxnj added to container successfully
[2025-09-09 12:15:19] MARKER   : [+] Applying patch
[2025-09-09 12:15:19] INFO     : [+] Patch applied successfully.
[2025-09-09 12:15:19] MARKER   : Tests to run: test_average_calculations
[2025-09-09 12:15:35] INFO     : [+] Test command executed.
[2025-09-09 12:15:35] INFO     : [+] Test result: False
[2025-09-09 12:15:48] INFO     : [*] Container stopped and removed.
[2025-09-09 12:15:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:15:48] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-09-09 12:15:48] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:15:48] MARKER   : Creating container...
[2025-09-09 12:15:50] MARKER   : Container b0009b039c77 started
[2025-09-09 12:15:50] MARKER   : [+] Applying golden code patch
[2025-09-09 12:15:50] MARKER   : File /tmp/tmpt2w9rbx1 added to container successfully
[2025-09-09 12:15:50] MARKER   : [+] Applying patch
[2025-09-09 12:15:50] INFO     : [+] Patch applied successfully.
[2025-09-09 12:15:50] MARKER   : Tests to run: test_average_calculations
[2025-09-09 12:16:07] INFO     : [+] Test command executed.
[2025-09-09 12:16:07] INFO     : [+] Test result: True
[2025-09-09 12:16:20] INFO     : [*] Container stopped and removed.
[2025-09-09 12:16:20] SUCCESS  : Fail-to-Pass test generated
[2025-09-09 12:16:20] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:16:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
