[2025-09-13 11:48:17] INFO     : Linked issue found
[2025-09-13 11:48:20] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:48:20] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:48:22] SUCCESS  : Cloning successful
[2025-09-13 11:48:22] MARKER   : Checking Docker image...
[2025-09-13 11:48:22] MARKER   : Image not found. Building image...
[2025-09-13 11:48:22] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:48:37] SUCCESS  : Docker image 'image_mozilla__neqo-183:latest' built successfully
[2025-09-13 11:48:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:48:37] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:48:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-183_20250913_114817/i1_gpt-4o/prompt.txt
[2025-09-13 11:48:37] INFO     : Querying LLM...
[2025-09-13 11:48:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:48:42] SUCCESS  : LLM response received
[2025-09-13 11:48:42] MARKER   : File neqo-transport/src/connection.rs exists in commit a9d44eee21d2ec554657bd6b78285688041b0f3d
[2025-09-13 11:48:42] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 11:48:42] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:48:42] MARKER   : Creating container...
[2025-09-13 11:48:43] MARKER   : Container e0b8c4296347 started
[2025-09-13 11:48:43] MARKER   : File /tmp/tmpe0237gxe added to container successfully
[2025-09-13 11:48:43] MARKER   : [+] Applying patch
[2025-09-13 11:48:43] INFO     : [+] Patch applied successfully.
[2025-09-13 11:48:43] MARKER   : Tests to run: test_send_stream_writable_with_flow_control
[2025-09-13 11:48:55] INFO     : [+] Test command executed.
[2025-09-13 11:48:55] INFO     : [+] Test result: False
[2025-09-13 11:49:07] INFO     : [*] Container stopped and removed.
[2025-09-13 11:49:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:49:07] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 11:49:07] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:49:07] MARKER   : Creating container...
[2025-09-13 11:49:09] MARKER   : Container 00cc453a92dc started
[2025-09-13 11:49:09] MARKER   : [+] Applying golden code patch
[2025-09-13 11:49:09] MARKER   : File /tmp/tmpj71yme3j added to container successfully
[2025-09-13 11:49:09] MARKER   : [+] Applying patch
[2025-09-13 11:49:09] INFO     : [+] Patch applied successfully.
[2025-09-13 11:49:09] MARKER   : Tests to run: test_send_stream_writable_with_flow_control
[2025-09-13 11:49:19] INFO     : [+] Test command executed.
[2025-09-13 11:49:19] INFO     : [+] Test result: False
[2025-09-13 11:49:32] INFO     : [*] Container stopped and removed.
[2025-09-13 11:49:32] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:49:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:49:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:49:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:49:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:49:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:49:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-183_20250913_114817/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:49:32] INFO     : Querying LLM...
[2025-09-13 11:49:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:49:33] SUCCESS  : LLM response received
[2025-09-13 11:49:33] MARKER   : File neqo-transport/src/connection.rs exists in commit a9d44eee21d2ec554657bd6b78285688041b0f3d
[2025-09-13 11:49:33] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 11:49:33] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:49:33] MARKER   : Creating container...
[2025-09-13 11:49:34] MARKER   : Container 6390164c216e started
[2025-09-13 11:49:34] MARKER   : File /tmp/tmpr7djr4c6 added to container successfully
[2025-09-13 11:49:34] MARKER   : [+] Applying patch
[2025-09-13 11:49:34] INFO     : [+] Patch applied successfully.
[2025-09-13 11:49:34] MARKER   : Tests to run: test_send_stream_writable_event_generation
[2025-09-13 11:49:46] INFO     : [+] Test command executed.
[2025-09-13 11:49:46] INFO     : [+] Test result: False
[2025-09-13 11:49:58] INFO     : [*] Container stopped and removed.
[2025-09-13 11:49:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:49:58] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 11:49:58] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:49:58] MARKER   : Creating container...
[2025-09-13 11:50:00] MARKER   : Container 8b08772be52e started
[2025-09-13 11:50:00] MARKER   : [+] Applying golden code patch
[2025-09-13 11:50:00] MARKER   : File /tmp/tmpw1y0s2oe added to container successfully
[2025-09-13 11:50:00] MARKER   : [+] Applying patch
[2025-09-13 11:50:00] INFO     : [+] Patch applied successfully.
[2025-09-13 11:50:00] MARKER   : Tests to run: test_send_stream_writable_event_generation
[2025-09-13 11:50:12] INFO     : [+] Test command executed.
[2025-09-13 11:50:12] INFO     : [+] Test result: False
[2025-09-13 11:50:24] INFO     : [*] Container stopped and removed.
[2025-09-13 11:50:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:50:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:50:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:50:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:50:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:50:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:50:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-183_20250913_114817/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:50:24] INFO     : Querying LLM...
[2025-09-13 11:50:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
