[2025-10-25 03:43:41] MARKER   : Checking for linked Bugzilla issues in PR #1287
[2025-10-25 03:43:41] INFO     : Linked issue found
[2025-10-25 03:43:48] INFO     : Repository does not exist yet, cloning...
[2025-10-25 03:43:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 03:44:22] SUCCESS  : Cloning successful
[2025-10-25 03:44:22] MARKER   : Checking Docker image...
[2025-10-25 03:44:22] MARKER   : Image not found. Building image...
[2025-10-25 03:44:22] MARKER   : Using standard Dockerfile for glean
[2025-10-25 03:47:13] SUCCESS  : Docker image 'image_mozilla__glean-1287:latest' built successfully
[2025-10-25 03:47:13] MARKER   : =============== Test Generation Started ==============
[2025-10-25 03:47:13] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 03:47:13] MARKER   : Current LLM call 1
[2025-10-25 03:47:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 03:47:13] INFO     : Querying LLM...
[2025-10-25 03:47:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:47:17] SUCCESS  : LLM response received
[2025-10-25 03:47:17] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:47:17] MARKER   : Creating container for linter...
[2025-10-25 03:47:20] MARKER   : Container 6c881b54a1bc started
[2025-10-25 03:47:20] MARKER   : [+] Applying golden code patch
[2025-10-25 03:47:20] MARKER   : File /tmp/tmpck58u4w_ added to container successfully
[2025-10-25 03:47:20] MARKER   : [+] Applying patch
[2025-10-25 03:47:20] INFO     : [+] Patch applied successfully.
[2025-10-25 03:47:20] MARKER   : Running linter
[2025-10-25 03:47:34] INFO     : [+] Linter result: True
[2025-10-25 03:47:46] INFO     : [*] Container stopped and removed.
[2025-10-25 03:47:46] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 03:47:46] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:47:46] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:47:46] MARKER   : Creating container...
[2025-10-25 03:47:49] MARKER   : Container e31f1b3224de started
[2025-10-25 03:47:49] MARKER   : File /tmp/tmp8q3hsrk8 added to container successfully
[2025-10-25 03:47:49] MARKER   : [+] Applying patch
[2025-10-25 03:47:49] INFO     : [+] Patch applied successfully.
[2025-10-25 03:47:49] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:48:18] INFO     : [+] Test result: False
[2025-10-25 03:48:34] INFO     : [*] Container stopped and removed.
[2025-10-25 03:48:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:48:34] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:48:34] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:48:34] MARKER   : Creating container...
[2025-10-25 03:48:36] MARKER   : Container 90f37997eac6 started
[2025-10-25 03:48:36] MARKER   : [+] Applying golden code patch
[2025-10-25 03:48:36] MARKER   : File /tmp/tmp7g0vwo7q added to container successfully
[2025-10-25 03:48:36] MARKER   : [+] Applying patch
[2025-10-25 03:48:36] INFO     : [+] Patch applied successfully.
[2025-10-25 03:48:36] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:49:00] INFO     : [+] Test result: False
[2025-10-25 03:49:14] INFO     : [*] Container stopped and removed.
[2025-10-25 03:49:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:49:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:49:14] MARKER   : Current LLM call 2
[2025-10-25 03:49:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 03:49:14] INFO     : Querying LLM...
[2025-10-25 03:49:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:49:17] SUCCESS  : LLM response received
[2025-10-25 03:49:17] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
