[2025-10-26 19:33:29] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-10-26 19:33:30] INFO     : Linked issue found
[2025-10-26 19:33:31] INFO     : Repository does not exist yet, cloning...
[2025-10-26 19:33:31] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 19:34:06] SUCCESS  : Cloning successful
[2025-10-26 19:34:06] MARKER   : Checking Docker image...
[2025-10-26 19:34:06] MARKER   : Image not found. Building image...
[2025-10-26 19:34:06] MARKER   : Using standard Dockerfile for glean
[2025-10-26 19:38:01] SUCCESS  : Docker image 'image_mozilla__glean-2752:latest' built successfully
[2025-10-26 19:38:01] MARKER   : =============== Test Generation Started ==============
[2025-10-26 19:38:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 19:38:01] MARKER   : Current LLM call 1
[2025-10-26 19:38:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 19:38:01] INFO     : Querying LLM...
[2025-10-26 19:38:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:38:04] SUCCESS  : LLM response received
[2025-10-26 19:38:04] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:38:04] MARKER   : Creating container for linter...
[2025-10-26 19:38:05] MARKER   : Container 19b1b8a77fff started
[2025-10-26 19:38:05] MARKER   : [+] Applying golden code patch
[2025-10-26 19:38:05] MARKER   : File /tmp/tmp9whdsxjo added to container successfully
[2025-10-26 19:38:05] MARKER   : [+] Applying patch
[2025-10-26 19:38:05] INFO     : [+] Patch applied successfully.
[2025-10-26 19:38:05] MARKER   : Running linter
[2025-10-26 19:38:32] INFO     : [+] Linter result: True
[2025-10-26 19:38:44] INFO     : [*] Container stopped and removed.
[2025-10-26 19:38:44] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 19:38:44] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 19:38:44] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:38:44] MARKER   : Creating container...
[2025-10-26 19:38:47] MARKER   : Container 18515a330b39 started
[2025-10-26 19:38:47] MARKER   : File /tmp/tmp4ycxgozs added to container successfully
[2025-10-26 19:38:47] MARKER   : [+] Applying patch
[2025-10-26 19:38:47] INFO     : [+] Patch applied successfully.
[2025-10-26 19:38:47] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 19:39:32] INFO     : [+] Test result: False
[2025-10-26 19:39:47] INFO     : [*] Container stopped and removed.
[2025-10-26 19:39:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 19:39:47] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:39:47] MARKER   : Running test in post-PR codebase...
[2025-10-26 19:39:47] MARKER   : Creating container...
[2025-10-26 19:39:49] MARKER   : Container 26bd200ca888 started
[2025-10-26 19:39:49] MARKER   : [+] Applying golden code patch
[2025-10-26 19:39:49] MARKER   : File /tmp/tmpt8g3qqq3 added to container successfully
[2025-10-26 19:39:49] MARKER   : [+] Applying patch
[2025-10-26 19:39:49] INFO     : [+] Patch applied successfully.
[2025-10-26 19:39:49] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 19:44:49] INFO     : [+] Test result: False
[2025-10-26 19:45:01] INFO     : [*] Container stopped and removed.
[2025-10-26 19:45:01] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:45:01] MARKER   : Test failed due to compilation/runtime error, retrying...
