[2025-10-25 14:04:20] MARKER   : Checking for linked Bugzilla issues in PR #1392
[2025-10-25 14:04:20] INFO     : Linked issue found
[2025-10-25 14:04:26] INFO     : Repository does not exist yet, cloning...
[2025-10-25 14:04:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 14:05:00] SUCCESS  : Cloning successful
[2025-10-25 14:05:00] MARKER   : Checking Docker image...
[2025-10-25 14:05:00] MARKER   : Image not found. Building image...
[2025-10-25 14:05:00] MARKER   : Using standard Dockerfile for glean
[2025-10-25 14:07:53] SUCCESS  : Docker image 'image_mozilla__glean-1392:latest' built successfully
[2025-10-25 14:07:53] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:07:53] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 14:07:53] MARKER   : Current LLM call 1
[2025-10-25 14:07:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20251025_140420/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 14:07:53] INFO     : Querying LLM...
[2025-10-25 14:07:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:07:57] SUCCESS  : LLM response received
[2025-10-25 14:07:57] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:07:57] MARKER   : Creating container for linter...
[2025-10-25 14:07:58] MARKER   : Container ba86702c8bf1 started
[2025-10-25 14:07:58] MARKER   : [+] Applying golden code patch
[2025-10-25 14:07:58] MARKER   : File /tmp/tmpiqb86t7b added to container successfully
[2025-10-25 14:07:58] MARKER   : [+] Applying patch
[2025-10-25 14:07:58] INFO     : [+] Patch applied successfully.
[2025-10-25 14:07:58] MARKER   : Running linter
[2025-10-25 14:08:11] INFO     : [+] Linter result: True
[2025-10-25 14:08:22] INFO     : [*] Container stopped and removed.
[2025-10-25 14:08:22] MARKER   : File glean-core/rlb/src/test.rs exists in commit b992ca91468cfb2e97a94aa6f7b1eac42f72df91
[2025-10-25 14:08:23] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 14:08:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 14:08:23] MARKER   : Creating container...
[2025-10-25 14:08:25] MARKER   : Container 72a82f62229d started
