[2025-09-13 12:13:38] INFO     : Linked issue found
[2025-09-13 12:13:41] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:13:41] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:13:43] SUCCESS  : Cloning successful
[2025-09-13 12:13:43] MARKER   : Checking Docker image...
[2025-09-13 12:13:43] MARKER   : Image not found. Building image...
[2025-09-13 12:13:43] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:14:05] SUCCESS  : Docker image 'image_mozilla__neqo-536:latest' built successfully
[2025-09-13 12:14:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:14:05] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:14:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-536_20250913_121337/i1_gpt-4o/prompt.txt
[2025-09-13 12:14:05] INFO     : Querying LLM...
[2025-09-13 12:14:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:14:11] SUCCESS  : LLM response received
[2025-09-13 12:14:11] MARKER   : File neqo-transport/src/connection.rs exists in commit 7f2aba401867e84742be3dbeefb6e2ae5ee68908
[2025-09-13 12:14:11] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:14:11] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:14:11] MARKER   : Creating container...
[2025-09-13 12:14:15] MARKER   : Container a1e975107193 started
[2025-09-13 12:14:15] MARKER   : File /tmp/tmpn52zdsr0 added to container successfully
[2025-09-13 12:14:15] MARKER   : [+] Applying patch
[2025-09-13 12:14:15] INFO     : [+] Patch applied successfully.
[2025-09-13 12:14:15] MARKER   : Tests to run: test_process_output_triggers_timer
[2025-09-13 12:14:29] INFO     : [+] Test command executed.
[2025-09-13 12:14:29] INFO     : [+] Test result: False
[2025-09-13 12:14:41] INFO     : [*] Container stopped and removed.
[2025-09-13 12:14:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:14:41] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:14:41] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:14:41] MARKER   : Creating container...
[2025-09-13 12:14:42] MARKER   : Container 331ab214c4df started
[2025-09-13 12:14:42] MARKER   : [+] Applying golden code patch
[2025-09-13 12:14:42] MARKER   : File /tmp/tmp0n_ugolh added to container successfully
[2025-09-13 12:14:42] MARKER   : [+] Applying patch
[2025-09-13 12:14:42] INFO     : [+] Patch applied successfully.
[2025-09-13 12:14:42] MARKER   : Tests to run: test_process_output_triggers_timer
[2025-09-13 12:14:54] INFO     : [+] Test command executed.
[2025-09-13 12:14:54] INFO     : [+] Test result: False
[2025-09-13 12:15:06] INFO     : [*] Container stopped and removed.
[2025-09-13 12:15:06] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:15:06] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:15:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:15:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:15:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:15:06] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:15:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-536_20250913_121337/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:15:06] INFO     : Querying LLM...
[2025-09-13 12:15:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:15:07] SUCCESS  : LLM response received
[2025-09-13 12:15:07] MARKER   : File neqo-transport/src/connection.rs exists in commit 7f2aba401867e84742be3dbeefb6e2ae5ee68908
[2025-09-13 12:15:07] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:15:07] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:15:07] MARKER   : Creating container...
[2025-09-13 12:15:09] MARKER   : Container 8da91235ee36 started
[2025-09-13 12:15:09] MARKER   : File /tmp/tmpbih1nj0u added to container successfully
[2025-09-13 12:15:09] MARKER   : [+] Applying patch
[2025-09-13 12:15:09] INFO     : [+] Patch applied successfully.
[2025-09-13 12:15:09] MARKER   : Tests to run: test_process_output_timer
[2025-09-13 12:15:23] INFO     : [+] Test command executed.
[2025-09-13 12:15:23] INFO     : [+] Test result: False
[2025-09-13 12:15:35] INFO     : [*] Container stopped and removed.
[2025-09-13 12:15:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:15:35] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:15:35] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:15:35] MARKER   : Creating container...
[2025-09-13 12:15:38] MARKER   : Container 71460b849264 started
[2025-09-13 12:15:38] MARKER   : [+] Applying golden code patch
[2025-09-13 12:15:38] MARKER   : File /tmp/tmpoj0e5273 added to container successfully
[2025-09-13 12:15:38] MARKER   : [+] Applying patch
[2025-09-13 12:15:38] INFO     : [+] Patch applied successfully.
[2025-09-13 12:15:38] MARKER   : Tests to run: test_process_output_timer
[2025-09-13 12:15:52] INFO     : [+] Test command executed.
[2025-09-13 12:15:52] INFO     : [+] Test result: False
[2025-09-13 12:16:04] INFO     : [*] Container stopped and removed.
[2025-09-13 12:16:04] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:16:04] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:16:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:16:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:16:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:16:04] MARKER   : =============== Test Generation Started ==============
