[2025-10-01 16:34:07] INFO     : Linked issue found
[2025-10-01 16:34:10] INFO     : Repository does not exist yet, cloning...
[2025-10-01 16:34:10] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 16:34:12] SUCCESS  : Cloning successful
[2025-10-01 16:34:12] MARKER   : Checking Docker image...
[2025-10-01 16:34:12] MARKER   : Image not found. Building image...
[2025-10-01 16:34:12] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:40:35] SUCCESS  : Docker image 'image_mozilla__neqo-286:latest' built successfully
[2025-10-01 16:40:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:40:36] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:40:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-286_20251001_163407/i1_gpt-4o/prompt.txt
[2025-10-01 16:40:36] INFO     : Querying LLM...
[2025-10-01 16:40:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:40:43] SUCCESS  : LLM response received
[2025-10-01 16:40:43] MARKER   : File neqo-transport/src/frame.rs exists in commit d4a818d4e5f69c66cba7e3ea54f9edf0a247885e
[2025-10-01 16:40:43] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-10-01 16:40:43] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:40:43] MARKER   : Creating container...
[2025-10-01 16:40:45] MARKER   : Container 18fab60cc8cd started
[2025-10-01 16:40:45] MARKER   : File /tmp/tmpn2ygsfm8 added to container successfully
[2025-10-01 16:40:45] MARKER   : [+] Applying patch
[2025-10-01 16:40:45] INFO     : [+] Patch applied successfully.
[2025-10-01 16:40:45] MARKER   : Tests to run: test_decode_stream_frame_fill
[2025-10-01 16:40:56] INFO     : [+] Test result: False
[2025-10-01 16:41:08] INFO     : [*] Container stopped and removed.
[2025-10-01 16:41:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:41:08] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-10-01 16:41:08] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:41:08] MARKER   : Creating container...
[2025-10-01 16:41:11] MARKER   : Container 4870c99f11bb started
[2025-10-01 16:41:11] MARKER   : [+] Applying golden code patch
[2025-10-01 16:41:11] MARKER   : File /tmp/tmp68iljckb added to container successfully
[2025-10-01 16:41:11] MARKER   : [+] Applying patch
[2025-10-01 16:41:11] INFO     : [+] Patch applied successfully.
[2025-10-01 16:41:11] MARKER   : Tests to run: test_decode_stream_frame_fill
[2025-10-01 16:41:24] INFO     : [+] Test result: False
[2025-10-01 16:41:38] INFO     : [*] Container stopped and removed.
[2025-10-01 16:41:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:41:38] MARKER   : =============== Test Generation Finished =============
