[2025-10-02 09:44:59] INFO     : Linked issue found
[2025-10-02 09:45:01] INFO     : Repository does not exist yet, cloning...
[2025-10-02 09:45:01] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 09:45:03] SUCCESS  : Cloning successful
[2025-10-02 09:45:03] MARKER   : Checking Docker image...
[2025-10-02 09:45:03] MARKER   : Image not found. Building image...
[2025-10-02 09:45:03] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 09:51:36] SUCCESS  : Docker image 'image_mozilla__neqo-2653:latest' built successfully
[2025-10-02 09:51:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 09:51:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:51:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2653_20251002_094459/i1_gpt-4o/prompt.txt
[2025-10-02 09:51:36] INFO     : Querying LLM...
[2025-10-02 09:51:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:51:39] SUCCESS  : LLM response received
[2025-10-02 09:51:39] MARKER   : File neqo-common/src/codec.rs exists in commit 210dc03ab9d9d73546e6fe4f0859e4123327cb3c
[2025-10-02 09:51:39] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 09:51:39] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:51:39] MARKER   : Creating container...
[2025-10-02 09:51:41] MARKER   : Container 92e58ce66b58 started
[2025-10-02 09:51:41] MARKER   : File /tmp/tmp64uclxd0 added to container successfully
[2025-10-02 09:51:41] MARKER   : [+] Applying patch
[2025-10-02 09:51:41] INFO     : [+] Patch applied successfully.
[2025-10-02 09:51:41] MARKER   : Tests to run: test_encoder_write_str
[2025-10-02 09:53:16] INFO     : [+] Test result: False
[2025-10-02 09:53:32] INFO     : [*] Container stopped and removed.
[2025-10-02 09:53:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:53:32] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 09:53:32] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:53:32] MARKER   : Creating container...
[2025-10-02 09:53:37] MARKER   : Container cab0e0175118 started
[2025-10-02 09:53:37] MARKER   : [+] Applying golden code patch
[2025-10-02 09:53:37] MARKER   : File /tmp/tmppc2w4l11 added to container successfully
[2025-10-02 09:53:37] MARKER   : [+] Applying patch
[2025-10-02 09:53:37] INFO     : [+] Patch applied successfully.
[2025-10-02 09:53:37] MARKER   : Tests to run: test_encoder_write_str
[2025-10-02 09:55:21] INFO     : [+] Test result: True
[2025-10-02 09:55:37] INFO     : [*] Container stopped and removed.
[2025-10-02 09:55:37] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 09:55:37] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 09:55:37] MARKER   : Running code coverage with golden patch only...
[2025-10-02 09:55:37] MARKER   : Creating container...
[2025-10-02 09:55:43] MARKER   : Container c21a86ccbd9a started
[2025-10-02 09:55:43] MARKER   : [+] Applying golden code patch
[2025-10-02 09:55:43] MARKER   : File /tmp/tmpc84s1ewl added to container successfully
[2025-10-02 09:55:43] MARKER   : [+] Applying patch
[2025-10-02 09:55:43] INFO     : [+] Patch applied successfully.
[2025-10-02 09:55:43] MARKER   : Running coverage generation...
[2025-10-02 09:57:34] MARKER   : Retrieving line coverage...
[2025-10-02 09:57:35] INFO     : [+] Line Coverage: 0.0
[2025-10-02 09:57:51] INFO     : [*] Container stopped and removed.
[2025-10-02 09:57:51] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 09:57:51] MARKER   : Creating container...
[2025-10-02 09:57:55] MARKER   : Container 71365befc9f0 started
[2025-10-02 09:57:55] MARKER   : [+] Applying golden code patch
[2025-10-02 09:57:55] MARKER   : File /tmp/tmp4psov8zf added to container successfully
[2025-10-02 09:57:55] MARKER   : [+] Applying patch
[2025-10-02 09:57:55] INFO     : [+] Patch applied successfully.
[2025-10-02 09:57:55] MARKER   : Running coverage generation...
[2025-10-02 09:59:42] MARKER   : Retrieving line coverage...
[2025-10-02 09:59:42] INFO     : [+] Line Coverage: 0.0
[2025-10-02 09:59:57] INFO     : [*] Container stopped and removed.
[2025-10-02 09:59:57] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-02 09:59:57] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:59:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 09:59:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 09:59:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 09:59:57] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:59:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2653_20251002_094459/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 09:59:57] INFO     : Querying LLM...
[2025-10-02 09:59:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:59:58] SUCCESS  : LLM response received
[2025-10-02 09:59:58] MARKER   : File neqo-common/src/codec.rs exists in commit 210dc03ab9d9d73546e6fe4f0859e4123327cb3c
[2025-10-02 09:59:58] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 09:59:58] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:59:58] MARKER   : Creating container...
[2025-10-02 10:00:01] MARKER   : Container d4f99fb00fa5 started
[2025-10-02 10:00:01] MARKER   : File /tmp/tmpbq0bq_rl added to container successfully
[2025-10-02 10:00:01] MARKER   : [+] Applying patch
[2025-10-02 10:00:01] INFO     : [+] Patch applied successfully.
[2025-10-02 10:00:01] MARKER   : Tests to run: test_encoder_write
[2025-10-02 10:01:42] INFO     : [+] Test result: False
[2025-10-02 10:01:56] INFO     : [*] Container stopped and removed.
[2025-10-02 10:01:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:01:56] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 10:01:56] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:01:56] MARKER   : Creating container...
[2025-10-02 10:02:01] MARKER   : Container 5098e09bbf9e started
[2025-10-02 10:02:01] MARKER   : [+] Applying golden code patch
[2025-10-02 10:02:01] MARKER   : File /tmp/tmpf6ndn2t0 added to container successfully
[2025-10-02 10:02:01] MARKER   : [+] Applying patch
[2025-10-02 10:02:01] INFO     : [+] Patch applied successfully.
[2025-10-02 10:02:01] MARKER   : Tests to run: test_encoder_write
[2025-10-02 10:03:45] INFO     : [+] Test result: True
[2025-10-02 10:04:00] INFO     : [*] Container stopped and removed.
[2025-10-02 10:04:00] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 10:04:00] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 10:04:00] MARKER   : Running code coverage with golden patch only...
[2025-10-02 10:04:00] MARKER   : Creating container...
[2025-10-02 10:04:04] MARKER   : Container 9f4f3707eae0 started
[2025-10-02 10:04:04] MARKER   : [+] Applying golden code patch
[2025-10-02 10:04:04] MARKER   : File /tmp/tmpryg_zksu added to container successfully
[2025-10-02 10:04:04] MARKER   : [+] Applying patch
[2025-10-02 10:04:04] INFO     : [+] Patch applied successfully.
[2025-10-02 10:04:04] MARKER   : Running coverage generation...
[2025-10-02 10:05:50] MARKER   : Retrieving line coverage...
[2025-10-02 10:05:51] INFO     : [+] Line Coverage: 0.0
[2025-10-02 10:06:07] INFO     : [*] Container stopped and removed.
[2025-10-02 10:06:07] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 10:06:07] MARKER   : Creating container...
[2025-10-02 10:06:09] MARKER   : Container 5f9e358f6a3e started
[2025-10-02 10:06:09] MARKER   : [+] Applying golden code patch
[2025-10-02 10:06:09] MARKER   : File /tmp/tmpcf6pt5l8 added to container successfully
[2025-10-02 10:06:09] MARKER   : [+] Applying patch
[2025-10-02 10:06:09] INFO     : [+] Patch applied successfully.
[2025-10-02 10:06:09] MARKER   : Running coverage generation...
[2025-10-02 10:07:57] MARKER   : Retrieving line coverage...
[2025-10-02 10:07:58] INFO     : [+] Line Coverage: 0.0
[2025-10-02 10:08:12] INFO     : [*] Container stopped and removed.
[2025-10-02 10:08:12] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-02 10:08:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:08:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 10:08:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:08:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 10:08:12] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:08:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2653_20251002_094459/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 10:08:12] INFO     : Querying LLM...
[2025-10-02 10:08:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:08:15] SUCCESS  : LLM response received
[2025-10-02 10:08:15] MARKER   : File neqo-http3/src/frames/hframe.rs exists in commit 210dc03ab9d9d73546e6fe4f0859e4123327cb3c
[2025-10-02 10:08:15] MARKER   : File neqo-http3/src/frames/hframe.rs exists in base commit
[2025-10-02 10:08:15] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:08:15] MARKER   : Creating container...
[2025-10-02 10:08:18] MARKER   : Container 2438b7bf74c2 started
[2025-10-02 10:08:18] MARKER   : File /tmp/tmpo75w0kdu added to container successfully
[2025-10-02 10:08:18] MARKER   : [+] Applying patch
[2025-10-02 10:08:18] INFO     : [+] Patch applied successfully.
[2025-10-02 10:08:18] MARKER   : Tests to run: test_priority_update_frame_encoding
[2025-10-02 10:09:58] INFO     : [+] Test result: False
[2025-10-02 10:10:13] INFO     : [*] Container stopped and removed.
[2025-10-02 10:10:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:10:13] MARKER   : File neqo-http3/src/frames/hframe.rs exists in head commit
[2025-10-02 10:10:13] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:10:13] MARKER   : Creating container...
[2025-10-02 10:10:16] MARKER   : Container 512a2663f1d3 started
[2025-10-02 10:10:16] MARKER   : [+] Applying golden code patch
[2025-10-02 10:10:16] MARKER   : File /tmp/tmpg7vh6o__ added to container successfully
[2025-10-02 10:10:16] MARKER   : [+] Applying patch
[2025-10-02 10:10:16] INFO     : [+] Patch applied successfully.
[2025-10-02 10:10:16] MARKER   : Tests to run: test_priority_update_frame_encoding
[2025-10-02 10:11:58] INFO     : [+] Test result: False
[2025-10-02 10:12:12] INFO     : [*] Container stopped and removed.
[2025-10-02 10:12:12] INFO     : No Fail-to-Pass test generated
[2025-10-02 10:12:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:12:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 10:12:13] SUCCESS  : Removed Docker image image_mozilla__neqo-2653:latest
[2025-10-02 10:12:13] INFO     : Teardown completed
