[2025-10-01 12:32:36] INFO     : Linked issue found
[2025-10-01 12:32:37] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:32:37] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:32:39] SUCCESS  : Cloning successful
[2025-10-01 12:32:39] MARKER   : Checking Docker image...
[2025-10-01 12:32:39] MARKER   : Image not found. Building image...
[2025-10-01 12:32:39] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:35:05] SUCCESS  : Docker image 'image_mozilla__grcov-1078:latest' built successfully
[2025-10-01 12:35:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:35:05] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:35:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251001_123236/i1_gpt-4o/prompt.txt
[2025-10-01 12:35:05] INFO     : Querying LLM...
[2025-10-01 12:35:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:35:29] SUCCESS  : LLM response received
[2025-10-01 12:35:29] MARKER   : File src/main.rs exists in commit 322fc39acacd75aca0ff1c0a1ec2a3e91f04011c
[2025-10-01 12:35:29] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:35:29] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:35:29] MARKER   : Creating container...
[2025-10-01 12:35:32] MARKER   : Container 438337eae080 started
[2025-10-01 12:35:32] MARKER   : File /tmp/tmpf5kjbp5h added to container successfully
[2025-10-01 12:35:32] MARKER   : [+] Applying patch
[2025-10-01 12:35:32] INFO     : [+] Patch applied successfully.
[2025-10-01 12:35:32] MARKER   : Tests to run: test_markdown_output_sorted
[2025-10-01 12:35:57] INFO     : [+] Test result: False
[2025-10-01 12:36:12] INFO     : [*] Container stopped and removed.
[2025-10-01 12:36:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:36:12] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:36:12] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:36:12] MARKER   : Creating container...
[2025-10-01 12:36:15] MARKER   : Container 73932c9479e1 started
[2025-10-01 12:36:15] MARKER   : [+] Applying golden code patch
[2025-10-01 12:36:15] MARKER   : File /tmp/tmpv1jvevep added to container successfully
[2025-10-01 12:36:15] MARKER   : [+] Applying patch
[2025-10-01 12:36:15] INFO     : [+] Patch applied successfully.
[2025-10-01 12:36:15] MARKER   : Tests to run: test_markdown_output_sorted
[2025-10-01 12:36:40] INFO     : [+] Test result: False
[2025-10-01 12:36:58] INFO     : [*] Container stopped and removed.
[2025-10-01 12:36:58] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:36:58] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:36:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:36:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:36:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 12:36:58] MARKER   : =============== Test Generation Started ==============
