[2025-09-09 12:43:40] INFO     : Linked issue found
[2025-09-09 12:43:45] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:43:45] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:43:48] SUCCESS  : Cloning successful
[2025-09-09 12:43:48] MARKER   : Checking Docker image...
[2025-09-09 12:43:48] MARKER   : Image not found. Building image...
[2025-09-09 12:44:08] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-464:latest' built successfully
[2025-09-09 12:44:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:44:08] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:44:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20250909_124340/i1_gpt-4o/prompt.txt
[2025-09-09 12:44:08] INFO     : Querying LLM...
[2025-09-09 12:44:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:44:10] SUCCESS  : LLM response received
[2025-09-09 12:44:11] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-09-09 12:44:11] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 12:44:11] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:44:11] MARKER   : Creating container...
[2025-09-09 12:44:12] MARKER   : Container bdff6177af00 started
[2025-09-09 12:44:12] MARKER   : File /tmp/tmp05gw3duf added to container successfully
[2025-09-09 12:44:12] MARKER   : [+] Applying patch
[2025-09-09 12:44:12] INFO     : [+] Patch applied successfully.
[2025-09-09 12:44:12] MARKER   : Tests to run: test_mk_get_language_python
[2025-09-09 12:44:21] INFO     : [+] Test command executed.
[2025-09-09 12:44:21] INFO     : [+] Test result: False
[2025-09-09 12:44:34] INFO     : [*] Container stopped and removed.
[2025-09-09 12:44:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:44:34] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 12:44:34] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:44:34] MARKER   : Creating container...
[2025-09-09 12:44:41] MARKER   : Container 7e1206abb4fa started
[2025-09-09 12:44:41] MARKER   : [+] Applying golden code patch
[2025-09-09 12:44:41] MARKER   : File /tmp/tmpvra48fd3 added to container successfully
[2025-09-09 12:44:41] MARKER   : [+] Applying patch
[2025-09-09 12:44:41] INFO     : [+] Patch applied successfully.
[2025-09-09 12:44:41] MARKER   : Tests to run: test_mk_get_language_python
[2025-09-09 12:44:48] INFO     : [+] Test command executed.
[2025-09-09 12:44:48] INFO     : [+] Test result: False
[2025-09-09 12:45:01] INFO     : [*] Container stopped and removed.
[2025-09-09 12:45:01] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:45:01] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:45:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
