[2025-09-13 16:43:59] INFO     : Linked issue found
[2025-09-13 16:44:00] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:44:00] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:44:02] SUCCESS  : Cloning successful
[2025-09-13 16:44:02] MARKER   : Checking Docker image...
[2025-09-13 16:44:02] MARKER   : Image not found. Building image...
[2025-09-13 16:44:02] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:44:20] SUCCESS  : Docker image 'image_mozilla__neqo-1440:latest' built successfully
[2025-09-13 16:44:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:44:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:44:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1440_20250913_164359/i1_gpt-4o/prompt.txt
[2025-09-13 16:44:20] INFO     : Querying LLM...
[2025-09-13 16:44:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:44:23] SUCCESS  : LLM response received
[2025-09-13 16:44:23] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit c004359a817ffdea33394e94944d2f882e7e78af
[2025-09-13 16:44:23] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 16:44:23] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 16:44:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:44:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:44:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:44:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1440_20250913_164359/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:44:23] INFO     : Querying LLM...
[2025-09-13 16:44:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:44:24] SUCCESS  : LLM response received
[2025-09-13 16:44:24] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit c004359a817ffdea33394e94944d2f882e7e78af
[2025-09-13 16:44:24] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 16:44:24] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 16:44:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:44:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:44:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:44:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1440_20250913_164359/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:44:24] INFO     : Querying LLM...
[2025-09-13 16:44:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:44:27] SUCCESS  : LLM response received
[2025-09-13 16:44:27] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit c004359a817ffdea33394e94944d2f882e7e78af
[2025-09-13 16:44:27] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 16:44:27] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
