[2025-09-10 07:57:45] INFO     : Linked issue found
[2025-09-10 07:57:48] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:57:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:57:50] SUCCESS  : Cloning successful
[2025-09-10 07:57:50] MARKER   : Checking Docker image...
[2025-09-10 07:57:50] MARKER   : Image not found. Building image...
[2025-09-10 07:57:50] WARNING  : Using old Dockerfile for grcov
[2025-09-10 07:59:29] SUCCESS  : Docker image 'image_mozilla__grcov-98:latest' built successfully
[2025-09-10 07:59:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:59:29] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:59:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20250910_075745/i1_gpt-4o/prompt.txt
[2025-09-10 07:59:29] INFO     : Querying LLM...
[2025-09-10 07:59:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:59:39] SUCCESS  : LLM response received
[2025-09-10 07:59:39] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-09-10 07:59:39] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 07:59:39] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:59:39] MARKER   : Creating container...
[2025-09-10 07:59:43] MARKER   : Container 668905b77ef8 started
[2025-09-10 07:59:43] MARKER   : File /tmp/tmpgr8ou47n added to container successfully
[2025-09-10 07:59:43] MARKER   : [+] Applying patch
[2025-09-10 07:59:43] INFO     : [+] Patch applied successfully.
[2025-09-10 07:59:43] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-10 07:59:49] INFO     : [+] Test command executed.
[2025-09-10 07:59:49] INFO     : [+] Test result: False
[2025-09-10 08:00:00] INFO     : [*] Container stopped and removed.
[2025-09-10 08:00:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:00:00] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:00:00] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:00:00] MARKER   : Creating container...
[2025-09-10 08:00:01] MARKER   : Container 32a4593ed909 started
[2025-09-10 08:00:01] MARKER   : [+] Applying golden code patch
[2025-09-10 08:00:01] MARKER   : File /tmp/tmpeemrn86j added to container successfully
[2025-09-10 08:00:01] MARKER   : [+] Applying patch
[2025-09-10 08:00:01] INFO     : [+] Patch applied successfully.
[2025-09-10 08:00:01] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-10 08:00:08] INFO     : [+] Test command executed.
[2025-09-10 08:00:08] INFO     : [+] Test result: False
[2025-09-10 08:00:20] INFO     : [*] Container stopped and removed.
[2025-09-10 08:00:20] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:00:20] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:00:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:00:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:00:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:00:20] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:00:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20250910_075745/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:00:20] INFO     : Querying LLM...
[2025-09-10 08:00:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:00:21] SUCCESS  : LLM response received
[2025-09-10 08:00:21] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-09-10 08:00:21] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 08:00:21] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:00:21] MARKER   : Creating container...
[2025-09-10 08:00:23] MARKER   : Container b0934e6a0e5f started
[2025-09-10 08:00:23] MARKER   : File /tmp/tmp3grsx6lj added to container successfully
[2025-09-10 08:00:23] MARKER   : [+] Applying patch
[2025-09-10 08:00:23] INFO     : [+] Patch applied successfully.
[2025-09-10 08:00:23] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-10 08:00:29] INFO     : [+] Test command executed.
[2025-09-10 08:00:29] INFO     : [+] Test result: False
[2025-09-10 08:00:40] INFO     : [*] Container stopped and removed.
[2025-09-10 08:00:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:00:40] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:00:40] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:00:40] MARKER   : Creating container...
[2025-09-10 08:00:42] MARKER   : Container 8f382619b61e started
[2025-09-10 08:00:42] MARKER   : [+] Applying golden code patch
[2025-09-10 08:00:42] MARKER   : File /tmp/tmpegkl6ea8 added to container successfully
[2025-09-10 08:00:42] MARKER   : [+] Applying patch
[2025-09-10 08:00:42] INFO     : [+] Patch applied successfully.
[2025-09-10 08:00:42] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-10 08:00:48] INFO     : [+] Test command executed.
[2025-09-10 08:00:48] INFO     : [+] Test result: False
[2025-09-10 08:01:00] INFO     : [*] Container stopped and removed.
[2025-09-10 08:01:00] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:01:00] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:01:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:01:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:01:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:01:00] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:01:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20250910_075745/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:01:00] INFO     : Querying LLM...
[2025-09-10 08:01:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:01:03] SUCCESS  : LLM response received
[2025-09-10 08:01:03] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-09-10 08:01:03] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 08:01:03] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:01:03] MARKER   : Creating container...
[2025-09-10 08:01:05] MARKER   : Container 7a5e22a46aa3 started
[2025-09-10 08:01:05] MARKER   : File /tmp/tmpkkfzt3ua added to container successfully
[2025-09-10 08:01:05] MARKER   : [+] Applying patch
[2025-09-10 08:01:05] INFO     : [+] Patch applied successfully.
[2025-09-10 08:01:05] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-10 08:01:13] INFO     : [+] Test command executed.
[2025-09-10 08:01:13] INFO     : [+] Test result: False
[2025-09-10 08:01:24] INFO     : [*] Container stopped and removed.
[2025-09-10 08:01:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:01:24] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:01:24] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:01:24] MARKER   : Creating container...
[2025-09-10 08:01:26] MARKER   : Container fa564837cf75 started
[2025-09-10 08:01:26] MARKER   : [+] Applying golden code patch
[2025-09-10 08:01:26] MARKER   : File /tmp/tmpie78sg9h added to container successfully
[2025-09-10 08:01:26] MARKER   : [+] Applying patch
[2025-09-10 08:01:26] INFO     : [+] Patch applied successfully.
[2025-09-10 08:01:26] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-10 08:01:33] INFO     : [+] Test command executed.
[2025-09-10 08:01:33] INFO     : [+] Test result: False
[2025-09-10 08:01:43] INFO     : [*] Container stopped and removed.
[2025-09-10 08:01:43] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:01:43] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:01:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
