[2025-09-29 16:39:52] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-09-29 16:39:53] INFO     : Linked issue found
[2025-09-29 16:40:00] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:40:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:40:31] SUCCESS  : Cloning successful
[2025-09-29 16:40:31] MARKER   : Checking Docker image...
[2025-09-29 16:40:31] MARKER   : Image not found. Building image...
[2025-09-29 16:40:31] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:43:33] SUCCESS  : Docker image 'image_mozilla__glean-832:latest' built successfully
[2025-09-29 16:43:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:43:33] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:43:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20250929_163952/i1_gpt-4o/prompt.txt
[2025-09-29 16:43:33] INFO     : Querying LLM...
[2025-09-29 16:43:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:43:47] SUCCESS  : LLM response received
[2025-09-29 16:43:47] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-09-29 16:43:48] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 16:43:48] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:43:48] MARKER   : Creating container...
[2025-09-29 16:43:49] MARKER   : Container 04e9fa1374fe started
[2025-09-29 16:43:49] MARKER   : File /tmp/tmpawyzcjtj added to container successfully
[2025-09-29 16:43:49] MARKER   : [+] Applying patch
[2025-09-29 16:43:50] INFO     : [+] Patch applied successfully.
[2025-09-29 16:43:50] MARKER   : Tests to run: test_processes_no_op_upload_response
[2025-09-29 16:44:08] INFO     : [+] Test result: False
[2025-09-29 16:44:23] INFO     : [*] Container stopped and removed.
[2025-09-29 16:44:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:44:23] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 16:44:23] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:44:23] MARKER   : Creating container...
[2025-09-29 16:44:30] MARKER   : Container fb67537c67f2 started
[2025-09-29 16:44:30] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-09-29 16:44:30] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-09-29 16:44:30] MARKER   : [+] Applying golden code patch
[2025-09-29 16:44:30] MARKER   : File /tmp/tmp9zisi_dr added to container successfully
[2025-09-29 16:44:30] MARKER   : [+] Applying patch
[2025-09-29 16:44:30] INFO     : [+] Patch applied successfully.
[2025-09-29 16:44:30] MARKER   : Tests to run: test_processes_no_op_upload_response
[2025-09-29 16:44:48] INFO     : [+] Test result: False
[2025-09-29 16:45:01] INFO     : [*] Container stopped and removed.
[2025-09-29 16:45:01] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:45:01] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:45:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:45:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:45:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:45:01] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:45:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20250929_163952/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:45:01] INFO     : Querying LLM...
[2025-09-29 16:45:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:45:01] SUCCESS  : LLM response received
[2025-09-29 16:45:02] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-09-29 16:45:02] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 16:45:02] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:45:02] MARKER   : Creating container...
[2025-09-29 16:45:07] MARKER   : Container 9a773ba1f602 started
[2025-09-29 16:45:07] MARKER   : File /tmp/tmpn665ltxk added to container successfully
[2025-09-29 16:45:07] MARKER   : [+] Applying patch
[2025-09-29 16:45:07] INFO     : [+] Patch applied successfully.
[2025-09-29 16:45:07] MARKER   : Tests to run: test_process_ping_upload_response_no_status
[2025-09-29 16:45:23] INFO     : [+] Test result: False
[2025-09-29 16:45:35] INFO     : [*] Container stopped and removed.
[2025-09-29 16:45:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:45:35] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 16:45:35] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:45:35] MARKER   : Creating container...
[2025-09-29 16:45:44] MARKER   : Container fe3143531060 started
[2025-09-29 16:45:44] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-09-29 16:45:44] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-09-29 16:45:44] MARKER   : [+] Applying golden code patch
[2025-09-29 16:45:44] MARKER   : File /tmp/tmpromccokh added to container successfully
[2025-09-29 16:45:44] MARKER   : [+] Applying patch
[2025-09-29 16:45:44] INFO     : [+] Patch applied successfully.
[2025-09-29 16:45:44] MARKER   : Tests to run: test_process_ping_upload_response_no_status
[2025-09-29 16:46:00] INFO     : [+] Test result: False
[2025-09-29 16:46:16] INFO     : [*] Container stopped and removed.
[2025-09-29 16:46:16] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:46:16] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:46:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:46:16] INFO     : Environment already prepared, skipping preparation phase...
