[2025-09-29 19:38:46] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-09-29 19:38:47] INFO     : Linked issue found
[2025-09-29 19:38:49] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:38:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:39:20] SUCCESS  : Cloning successful
[2025-09-29 19:39:20] MARKER   : Checking Docker image...
[2025-09-29 19:39:20] MARKER   : Image not found. Building image...
[2025-09-29 19:39:20] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:41:55] SUCCESS  : Docker image 'image_mozilla__glean-1236:latest' built successfully
[2025-09-29 19:41:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:41:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:41:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20250929_193846/i1_gpt-4o/prompt.txt
[2025-09-29 19:41:55] INFO     : Querying LLM...
[2025-09-29 19:43:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:43:48] SUCCESS  : LLM response received
[2025-09-29 19:43:48] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-09-29 19:43:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:43:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:43:48] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:43:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20250929_193846/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:43:48] INFO     : Querying LLM...
[2025-09-29 19:43:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:43:48] SUCCESS  : LLM response received
[2025-09-29 19:43:49] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-09-29 19:43:49] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:43:49] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:43:49] MARKER   : Creating container...
[2025-09-29 19:43:51] MARKER   : Container a6449c3fb149 started
[2025-09-29 19:43:51] MARKER   : File /tmp/tmpm3xq4rue added to container successfully
[2025-09-29 19:43:51] MARKER   : [+] Applying patch
[2025-09-29 19:43:51] INFO     : [+] Patch applied successfully.
[2025-09-29 19:43:51] MARKER   : Tests to run: test_pending_pings_directory_size_metric_reporting
[2025-09-29 19:44:08] INFO     : [+] Test result: False
[2025-09-29 19:44:29] INFO     : [*] Container stopped and removed.
[2025-09-29 19:44:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:44:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:44:29] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:44:29] MARKER   : Creating container...
[2025-09-29 19:44:34] MARKER   : Container 84632b87aa88 started
[2025-09-29 19:44:34] MARKER   : [+] Applying golden code patch
[2025-09-29 19:44:34] MARKER   : File /tmp/tmp4ezrf7ul added to container successfully
[2025-09-29 19:44:34] MARKER   : [+] Applying patch
[2025-09-29 19:44:34] INFO     : [+] Patch applied successfully.
[2025-09-29 19:44:34] MARKER   : Tests to run: test_pending_pings_directory_size_metric_reporting
[2025-09-29 19:44:50] INFO     : [+] Test result: False
