[2025-10-24 13:50:21] MARKER   : Checking for linked Bugzilla issues in PR #822
[2025-10-24 13:50:21] INFO     : Linked issue found
[2025-10-24 13:50:27] INFO     : Repository does not exist yet, cloning...
[2025-10-24 13:50:27] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 13:51:01] SUCCESS  : Cloning successful
[2025-10-24 13:51:01] MARKER   : Checking Docker image...
[2025-10-24 13:51:01] MARKER   : Image not found. Building image...
[2025-10-24 13:51:01] MARKER   : Using standard Dockerfile for glean
[2025-10-24 13:55:00] SUCCESS  : Docker image 'image_mozilla__glean-822:latest' built successfully
[2025-10-24 13:55:00] MARKER   : =============== Test Generation Started ==============
[2025-10-24 13:55:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 13:55:00] MARKER   : Current LLM call 1
[2025-10-24 13:55:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 13:55:00] INFO     : Querying LLM...
[2025-10-24 13:55:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 13:55:02] SUCCESS  : LLM response received
[2025-10-24 13:55:02] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 13:55:02] MARKER   : Creating container for linter...
[2025-10-24 13:55:04] MARKER   : Container cd47f494d039 started
[2025-10-24 13:55:04] MARKER   : [+] Applying golden code patch
[2025-10-24 13:55:04] MARKER   : File /tmp/tmprccoe4q3 added to container successfully
[2025-10-24 13:55:04] MARKER   : [+] Applying patch
[2025-10-24 13:55:04] INFO     : [+] Patch applied successfully.
[2025-10-24 13:55:04] MARKER   : Running linter
[2025-10-24 13:55:17] INFO     : [+] Linter result: True
[2025-10-24 13:55:32] INFO     : [*] Container stopped and removed.
[2025-10-24 13:55:32] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 13:55:32] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 13:55:32] MARKER   : Running test in pre-PR codebase...
[2025-10-24 13:55:32] MARKER   : Creating container...
