[2025-10-24 14:11:33] MARKER   : Checking for linked Bugzilla issues in PR #825
[2025-10-24 14:11:33] INFO     : Linked issue found
[2025-10-24 14:11:36] INFO     : Repository does not exist yet, cloning...
[2025-10-24 14:11:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 14:12:09] SUCCESS  : Cloning successful
[2025-10-24 14:12:09] MARKER   : Checking Docker image...
[2025-10-24 14:12:09] MARKER   : Image not found. Building image...
[2025-10-24 14:12:09] MARKER   : Using standard Dockerfile for glean
[2025-10-24 14:15:03] SUCCESS  : Docker image 'image_mozilla__glean-825:latest' built successfully
[2025-10-24 14:15:03] MARKER   : =============== Test Generation Started ==============
[2025-10-24 14:15:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 14:15:03] MARKER   : Current LLM call 1
[2025-10-24 14:15:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 14:15:03] INFO     : Querying LLM...
[2025-10-24 14:15:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:15:08] SUCCESS  : LLM response received
[2025-10-24 14:15:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:15:08] MARKER   : Creating container for linter...
[2025-10-24 14:15:09] MARKER   : Container b5e50fd367d2 started
[2025-10-24 14:15:09] MARKER   : [+] Applying golden code patch
[2025-10-24 14:15:09] MARKER   : File /tmp/tmpojvv1oob added to container successfully
[2025-10-24 14:15:09] MARKER   : [+] Applying patch
[2025-10-24 14:15:09] INFO     : [+] Patch applied successfully.
[2025-10-24 14:15:09] MARKER   : Running linter
[2025-10-24 14:15:22] INFO     : [+] Linter result: True
[2025-10-24 14:15:34] INFO     : [*] Container stopped and removed.
[2025-10-24 14:15:34] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:15:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:15:35] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:15:35] MARKER   : Creating container...
[2025-10-24 14:15:38] MARKER   : Container 427578fd57e1 started
[2025-10-24 14:15:38] MARKER   : File /tmp/tmpwuzlxpcf added to container successfully
[2025-10-24 14:15:38] MARKER   : [+] Applying patch
[2025-10-24 14:15:38] INFO     : [+] Patch applied successfully.
[2025-10-24 14:15:38] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:15:55] INFO     : [+] Test result: False
[2025-10-24 14:16:07] INFO     : [*] Container stopped and removed.
[2025-10-24 14:16:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:16:07] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:16:07] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:16:07] MARKER   : Creating container...
[2025-10-24 14:16:10] MARKER   : Container 6fdc9187f6fc started
[2025-10-24 14:16:10] MARKER   : [+] Applying golden code patch
[2025-10-24 14:16:10] MARKER   : File /tmp/tmptp1lg8nd added to container successfully
[2025-10-24 14:16:10] MARKER   : [+] Applying patch
[2025-10-24 14:16:10] INFO     : [+] Patch applied successfully.
[2025-10-24 14:16:10] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:16:29] INFO     : [+] Test result: False
[2025-10-24 14:16:43] INFO     : [*] Container stopped and removed.
[2025-10-24 14:16:43] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:16:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:16:43] MARKER   : Current LLM call 2
[2025-10-24 14:16:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 14:16:43] INFO     : Querying LLM...
[2025-10-24 14:16:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:16:46] SUCCESS  : LLM response received
[2025-10-24 14:16:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:16:46] MARKER   : Creating container for linter...
[2025-10-24 14:16:50] MARKER   : Container f85e156b12ee started
[2025-10-24 14:16:50] MARKER   : [+] Applying golden code patch
[2025-10-24 14:16:50] MARKER   : File /tmp/tmp0xqkdbg1 added to container successfully
[2025-10-24 14:16:50] MARKER   : [+] Applying patch
[2025-10-24 14:16:50] INFO     : [+] Patch applied successfully.
[2025-10-24 14:16:50] MARKER   : Running linter
[2025-10-24 14:17:02] INFO     : [+] Linter result: True
[2025-10-24 14:17:13] INFO     : [*] Container stopped and removed.
[2025-10-24 14:17:13] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:17:13] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:17:13] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:17:13] MARKER   : Creating container...
[2025-10-24 14:17:18] MARKER   : Container af755b073b29 started
[2025-10-24 14:17:18] MARKER   : File /tmp/tmpeuhc9t6h added to container successfully
[2025-10-24 14:17:18] MARKER   : [+] Applying patch
[2025-10-24 14:17:18] INFO     : [+] Patch applied successfully.
[2025-10-24 14:17:18] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
