[2025-09-30 01:21:16] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-09-30 01:21:16] INFO     : Linked issue found
[2025-09-30 01:21:19] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:21:19] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:21:52] SUCCESS  : Cloning successful
[2025-09-30 01:21:52] MARKER   : Checking Docker image...
[2025-09-30 01:21:52] MARKER   : Image not found. Building image...
[2025-09-30 01:21:52] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:24:46] SUCCESS  : Docker image 'image_mozilla__glean-1483:latest' built successfully
[2025-09-30 01:24:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:24:46] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:24:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20250930_012116/i1_gpt-4o/prompt.txt
[2025-09-30 01:24:46] INFO     : Querying LLM...
[2025-09-30 01:24:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:24:51] SUCCESS  : LLM response received
[2025-09-30 01:24:51] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-09-30 01:24:51] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 01:24:51] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:24:51] MARKER   : Creating container...
[2025-09-30 01:24:53] MARKER   : Container 8936ce9f3778 started
[2025-09-30 01:24:53] MARKER   : File /tmp/tmplh0q6w2r added to container successfully
[2025-09-30 01:24:53] MARKER   : [+] Applying patch
[2025-09-30 01:24:53] INFO     : [+] Patch applied successfully.
[2025-09-30 01:24:53] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-09-30 01:25:16] INFO     : [+] Test result: False
[2025-09-30 01:25:32] INFO     : [*] Container stopped and removed.
[2025-09-30 01:25:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:25:32] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 01:25:32] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:25:32] MARKER   : Creating container...
[2025-09-30 01:25:37] MARKER   : Container 0ef257175279 started
[2025-09-30 01:25:37] MARKER   : [+] Applying golden code patch
[2025-09-30 01:25:37] MARKER   : File /tmp/tmpun3m938p added to container successfully
[2025-09-30 01:25:37] MARKER   : [+] Applying patch
[2025-09-30 01:25:37] INFO     : [+] Patch applied successfully.
[2025-09-30 01:25:37] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-09-30 01:25:56] INFO     : [+] Test result: False
[2025-09-30 01:26:10] INFO     : [*] Container stopped and removed.
[2025-09-30 01:26:10] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:26:10] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:26:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:26:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:26:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:26:10] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:26:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20250930_012116/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:26:10] INFO     : Querying LLM...
[2025-09-30 01:26:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:26:11] SUCCESS  : LLM response received
[2025-09-30 01:26:11] MARKER   : File glean-core/rlb/src/lib.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-09-30 01:26:11] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 01:26:11] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:26:11] MARKER   : Creating container...
[2025-09-30 01:26:17] MARKER   : Container de4d5f28cf6d started
[2025-09-30 01:26:17] MARKER   : File /tmp/tmpkwsx673g added to container successfully
[2025-09-30 01:26:17] MARKER   : [+] Applying patch
[2025-09-30 01:26:17] INFO     : [+] Patch applied successfully.
[2025-09-30 01:26:17] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-09-30 01:26:38] INFO     : [+] Test result: False
[2025-09-30 01:26:51] INFO     : [*] Container stopped and removed.
[2025-09-30 01:26:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:26:51] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 01:26:51] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:26:51] MARKER   : Creating container...
[2025-09-30 01:26:59] MARKER   : Container 77924a0e2eb4 started
[2025-09-30 01:26:59] MARKER   : [+] Applying golden code patch
[2025-09-30 01:26:59] MARKER   : File /tmp/tmpr13au8pa added to container successfully
[2025-09-30 01:26:59] MARKER   : [+] Applying patch
[2025-09-30 01:26:59] INFO     : [+] Patch applied successfully.
[2025-09-30 01:26:59] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-09-30 01:27:23] INFO     : [+] Test result: False
[2025-09-30 01:27:45] INFO     : [*] Container stopped and removed.
[2025-09-30 01:27:45] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:27:45] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:27:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
