[2025-09-10 12:39:13] INFO     : Linked issue found
[2025-09-10 12:39:14] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:39:14] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:39:15] SUCCESS  : Cloning successful
[2025-09-10 12:39:15] MARKER   : Checking Docker image...
[2025-09-10 12:39:15] MARKER   : Image not found. Building image...
[2025-09-10 12:39:15] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:41:06] SUCCESS  : Docker image 'image_mozilla__grcov-394:latest' built successfully
[2025-09-10 12:41:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:41:06] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:41:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20250910_123912/i1_gpt-4o/prompt.txt
[2025-09-10 12:41:06] INFO     : Querying LLM...
[2025-09-10 12:41:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:41:10] SUCCESS  : LLM response received
[2025-09-10 12:41:10] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-09-10 12:41:10] MARKER   : File src/output.rs exists in base commit
[2025-09-10 12:41:10] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:41:10] MARKER   : Creating container...
[2025-09-10 12:41:11] MARKER   : Container a2eda633ddc1 started
[2025-09-10 12:41:11] MARKER   : File /tmp/tmp_8556z_x added to container successfully
[2025-09-10 12:41:11] MARKER   : [+] Applying patch
[2025-09-10 12:41:11] INFO     : [+] Patch applied successfully.
[2025-09-10 12:41:11] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-09-10 12:41:19] INFO     : [+] Test command executed.
[2025-09-10 12:41:19] INFO     : [+] Test result: False
[2025-09-10 12:41:31] INFO     : [*] Container stopped and removed.
[2025-09-10 12:41:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:41:31] MARKER   : File src/output.rs exists in head commit
[2025-09-10 12:41:31] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:41:31] MARKER   : Creating container...
[2025-09-10 12:41:33] MARKER   : Container 1c12283a5120 started
[2025-09-10 12:41:33] MARKER   : [+] Applying golden code patch
[2025-09-10 12:41:33] MARKER   : File /tmp/tmp19nwulcc added to container successfully
[2025-09-10 12:41:33] MARKER   : [+] Applying patch
[2025-09-10 12:41:33] INFO     : [+] Patch applied successfully.
[2025-09-10 12:41:33] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-09-10 12:41:40] INFO     : [+] Test command executed.
[2025-09-10 12:41:40] INFO     : [+] Test result: False
[2025-09-10 12:41:52] INFO     : [*] Container stopped and removed.
[2025-09-10 12:41:52] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:41:52] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:41:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:41:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:41:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:41:52] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:41:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20250910_123912/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:41:52] INFO     : Querying LLM...
[2025-09-10 12:41:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:41:53] SUCCESS  : LLM response received
[2025-09-10 12:41:53] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-09-10 12:41:53] MARKER   : File src/output.rs exists in base commit
[2025-09-10 12:41:53] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:41:53] MARKER   : Creating container...
[2025-09-10 12:41:54] MARKER   : Container 1ab7e1a89cfc started
[2025-09-10 12:41:55] MARKER   : File /tmp/tmpm_vxg91o added to container successfully
