[2025-09-30 15:27:15] INFO     : Linked issue found
[2025-09-30 15:27:16] INFO     : Repository does not exist yet, cloning...
[2025-09-30 15:27:16] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 15:27:19] SUCCESS  : Cloning successful
[2025-09-30 15:27:19] MARKER   : Checking Docker image...
[2025-09-30 15:27:19] MARKER   : Image not found. Building image...
[2025-09-30 15:27:19] INFO     : Using old Dockerfile for grcov
[2025-09-30 15:28:35] SUCCESS  : Docker image 'image_mozilla__grcov-58:latest' built successfully
[2025-09-30 15:28:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 15:28:36] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:28:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20250930_152714/i1_gpt-4o/prompt.txt
[2025-09-30 15:28:36] INFO     : Querying LLM...
[2025-09-30 15:28:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:28:41] SUCCESS  : LLM response received
[2025-09-30 15:28:41] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-09-30 15:28:41] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 15:28:41] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:28:41] MARKER   : Creating container...
[2025-09-30 15:28:42] MARKER   : Container 16534ac33433 started
[2025-09-30 15:28:42] MARKER   : File /tmp/tmpqawv0914 added to container successfully
[2025-09-30 15:28:42] MARKER   : [+] Applying patch
[2025-09-30 15:28:42] INFO     : [+] Patch applied successfully.
[2025-09-30 15:28:42] MARKER   : Tests to run: test_lcov_parser_invalid_record_handling
[2025-09-30 15:32:12] INFO     : [+] Test result: False
[2025-09-30 15:32:24] INFO     : [*] Container stopped and removed.
[2025-09-30 15:32:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:32:24] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 15:32:24] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:32:24] MARKER   : Creating container...
[2025-09-30 15:32:25] MARKER   : Container e8ca3e2f9828 started
[2025-09-30 15:32:25] MARKER   : [+] Applying golden code patch
[2025-09-30 15:32:25] MARKER   : File /tmp/tmpvppah3al added to container successfully
[2025-09-30 15:32:25] MARKER   : [+] Applying patch
[2025-09-30 15:32:25] INFO     : [+] Patch applied successfully.
[2025-09-30 15:32:25] MARKER   : Tests to run: test_lcov_parser_invalid_record_handling
[2025-09-30 15:35:55] INFO     : [+] Test result: True
[2025-09-30 15:36:08] INFO     : [*] Container stopped and removed.
[2025-09-30 15:36:08] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 15:36:08] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 15:36:08] MARKER   : Running code coverage with golden patch only...
[2025-09-30 15:36:08] MARKER   : Creating container...
[2025-09-30 15:36:12] MARKER   : Container 192e42643908 started
[2025-09-30 15:36:12] MARKER   : [+] Applying golden code patch
[2025-09-30 15:36:12] MARKER   : File /tmp/tmpnm4bx2bi added to container successfully
[2025-09-30 15:36:12] MARKER   : [+] Applying patch
[2025-09-30 15:36:12] INFO     : [+] Patch applied successfully.
[2025-09-30 15:36:12] MARKER   : Running coverage generation...
[2025-09-30 15:36:12] MARKER   : Retrieving line coverage...
[2025-09-30 15:36:12] INFO     : [+] Line Coverage: None
[2025-09-30 15:36:23] INFO     : [*] Container stopped and removed.
[2025-09-30 15:36:23] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 15:36:23] MARKER   : Creating container...
[2025-09-30 15:36:24] MARKER   : Container 115eabcce81a started
[2025-09-30 15:36:24] MARKER   : [+] Applying golden code patch
[2025-09-30 15:36:24] MARKER   : File /tmp/tmpj6bebl7n added to container successfully
[2025-09-30 15:36:24] MARKER   : [+] Applying patch
[2025-09-30 15:36:24] INFO     : [+] Patch applied successfully.
[2025-09-30 15:36:24] MARKER   : Running coverage generation...
[2025-09-30 15:36:24] MARKER   : Retrieving line coverage...
[2025-09-30 15:36:24] INFO     : [+] Line Coverage: None
[2025-09-30 15:36:36] INFO     : [*] Container stopped and removed.
[2025-09-30 15:36:36] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 15:36:36] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:36:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 15:36:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 15:36:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 15:36:36] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:36:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20250930_152714/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 15:36:36] INFO     : Querying LLM...
[2025-09-30 15:36:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:36:37] SUCCESS  : LLM response received
[2025-09-30 15:36:37] MARKER   : File src/lib.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-09-30 15:36:37] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 15:36:37] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:36:37] MARKER   : Creating container...
[2025-09-30 15:36:38] MARKER   : Container 0f4399167a8f started
[2025-09-30 15:36:38] MARKER   : File /tmp/tmpdwwol25w added to container successfully
[2025-09-30 15:36:38] MARKER   : [+] Applying patch
[2025-09-30 15:36:38] INFO     : [+] Patch applied successfully.
[2025-09-30 15:36:38] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-09-30 15:40:08] INFO     : [+] Test result: False
[2025-09-30 15:40:20] INFO     : [*] Container stopped and removed.
[2025-09-30 15:40:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:40:20] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 15:40:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:40:20] MARKER   : Creating container...
[2025-09-30 15:40:22] MARKER   : Container bf82d239d820 started
[2025-09-30 15:40:22] MARKER   : [+] Applying golden code patch
[2025-09-30 15:40:22] MARKER   : File /tmp/tmp_6tiw82p added to container successfully
[2025-09-30 15:40:22] MARKER   : [+] Applying patch
[2025-09-30 15:40:22] INFO     : [+] Patch applied successfully.
[2025-09-30 15:40:22] MARKER   : Tests to run: test_parse_lcov_error_handling
[2025-09-30 15:43:53] INFO     : [+] Test result: False
[2025-09-30 15:44:05] INFO     : [*] Container stopped and removed.
[2025-09-30 15:44:05] INFO     : No Fail-to-Pass test generated
[2025-09-30 15:44:05] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:44:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 15:44:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 15:44:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 15:44:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:44:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20250930_152714/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 15:44:05] INFO     : Querying LLM...
[2025-09-30 15:44:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:44:08] SUCCESS  : LLM response received
[2025-09-30 15:44:08] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-09-30 15:44:08] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 15:44:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:44:08] MARKER   : Creating container...
[2025-09-30 15:44:14] MARKER   : Container 47b0168ff312 started
[2025-09-30 15:44:14] MARKER   : File /tmp/tmpoy5l0yin added to container successfully
[2025-09-30 15:44:14] MARKER   : [+] Applying patch
[2025-09-30 15:44:14] INFO     : [+] Patch applied successfully.
[2025-09-30 15:44:14] MARKER   : Tests to run: test_parse_gcov_error_handling
[2025-09-30 15:47:39] INFO     : [+] Test result: False
[2025-09-30 15:47:51] INFO     : [*] Container stopped and removed.
[2025-09-30 15:47:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:47:51] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 15:47:51] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:47:51] MARKER   : Creating container...
[2025-09-30 15:47:58] MARKER   : Container b15c1884df37 started
[2025-09-30 15:47:58] MARKER   : [+] Applying golden code patch
[2025-09-30 15:47:58] MARKER   : File /tmp/tmpx6x38tgv added to container successfully
[2025-09-30 15:47:58] MARKER   : [+] Applying patch
[2025-09-30 15:47:58] INFO     : [+] Patch applied successfully.
[2025-09-30 15:47:58] MARKER   : Tests to run: test_parse_gcov_error_handling
[2025-09-30 15:51:29] INFO     : [+] Test result: False
[2025-09-30 15:51:40] INFO     : [*] Container stopped and removed.
[2025-09-30 15:51:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 15:51:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:51:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
