[2025-10-01 02:15:09] INFO     : Linked issue found
[2025-10-01 02:15:10] INFO     : Repository does not exist yet, cloning...
[2025-10-01 02:15:10] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 02:15:11] SUCCESS  : Cloning successful
[2025-10-01 02:15:11] MARKER   : Checking Docker image...
[2025-10-01 02:15:11] MARKER   : Image not found. Building image...
[2025-10-01 02:15:11] INFO     : Using old Dockerfile for grcov
[2025-10-01 02:16:26] SUCCESS  : Docker image 'image_mozilla__grcov-290:latest' built successfully
[2025-10-01 02:16:27] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 02:16:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:16:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251001_021509/i1_gpt-4o/prompt.txt
[2025-10-01 02:16:27] INFO     : Querying LLM...
[2025-10-01 02:16:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:16:31] SUCCESS  : LLM response received
[2025-10-01 02:16:31] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-10-01 02:16:31] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 02:16:31] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:16:31] MARKER   : Creating container...
[2025-10-01 02:16:32] MARKER   : Container bba96df00949 started
[2025-10-01 02:16:32] MARKER   : File /tmp/tmpqq4wuanp added to container successfully
[2025-10-01 02:16:32] MARKER   : [+] Applying patch
[2025-10-01 02:16:32] INFO     : [+] Patch applied successfully.
[2025-10-01 02:16:32] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-10-01 02:20:19] INFO     : [+] Test result: False
[2025-10-01 02:20:31] INFO     : [*] Container stopped and removed.
[2025-10-01 02:20:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 02:20:31] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 02:20:31] MARKER   : Running test in post-PR codebase...
[2025-10-01 02:20:31] MARKER   : Creating container...
[2025-10-01 02:20:32] MARKER   : Container 485c9c920c16 started
[2025-10-01 02:20:32] MARKER   : [+] Applying golden code patch
[2025-10-01 02:20:32] MARKER   : File /tmp/tmpk060fkr3 added to container successfully
[2025-10-01 02:20:32] MARKER   : [+] Applying patch
[2025-10-01 02:20:32] INFO     : [+] Patch applied successfully.
[2025-10-01 02:20:32] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-10-01 02:24:21] INFO     : [+] Test result: False
[2025-10-01 02:24:33] INFO     : [*] Container stopped and removed.
[2025-10-01 02:24:33] INFO     : No Fail-to-Pass test generated
