[2025-10-01 13:47:51] INFO     : Linked issue found
[2025-10-01 13:47:53] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:47:53] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:47:56] SUCCESS  : Cloning successful
[2025-10-01 13:47:56] MARKER   : Checking Docker image...
[2025-10-01 13:47:56] MARKER   : Image not found. Building image...
[2025-10-01 13:47:56] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:50:14] SUCCESS  : Docker image 'image_mozilla__grcov-1388:latest' built successfully
[2025-10-01 13:50:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:50:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:50:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251001_134751/i1_gpt-4o/prompt.txt
[2025-10-01 13:50:14] INFO     : Querying LLM...
[2025-10-01 13:50:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:50:20] SUCCESS  : LLM response received
[2025-10-01 13:50:21] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-10-01 13:50:21] MARKER   : File src/file_walker.rs exists in base commit
[2025-10-01 13:50:21] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:50:21] MARKER   : Creating container...
[2025-10-01 13:50:22] MARKER   : Container 2ac6a313664b started
[2025-10-01 13:50:22] MARKER   : File /tmp/tmph53bp2kd added to container successfully
[2025-10-01 13:50:22] MARKER   : [+] Applying patch
[2025-10-01 13:50:22] INFO     : [+] Patch applied successfully.
[2025-10-01 13:50:22] MARKER   : Tests to run: test_is_known_binary
[2025-10-01 13:50:54] INFO     : [+] Test result: False
[2025-10-01 13:51:11] INFO     : [*] Container stopped and removed.
[2025-10-01 13:51:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:51:11] MARKER   : File src/file_walker.rs exists in head commit
[2025-10-01 13:51:12] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:51:12] MARKER   : Creating container...
[2025-10-01 13:51:20] MARKER   : Container 7a259ef096f3 started
[2025-10-01 13:51:20] MARKER   : [+] Applying golden code patch
[2025-10-01 13:51:20] MARKER   : File /tmp/tmpykmg8gd0 added to container successfully
[2025-10-01 13:51:20] MARKER   : [+] Applying patch
[2025-10-01 13:51:20] INFO     : [+] Patch applied successfully.
[2025-10-01 13:51:20] MARKER   : Tests to run: test_is_known_binary
[2025-10-01 13:52:05] INFO     : [+] Test result: True
[2025-10-01 13:52:22] INFO     : [*] Container stopped and removed.
[2025-10-01 13:52:22] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 13:52:22] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 13:52:22] MARKER   : Running code coverage with golden patch only...
[2025-10-01 13:52:22] MARKER   : Creating container...
[2025-10-01 13:52:28] MARKER   : Container cc2b9f685b27 started
[2025-10-01 13:52:28] MARKER   : [+] Applying golden code patch
[2025-10-01 13:52:28] MARKER   : File /tmp/tmpldqtob3c added to container successfully
[2025-10-01 13:52:28] MARKER   : [+] Applying patch
[2025-10-01 13:52:28] INFO     : [+] Patch applied successfully.
[2025-10-01 13:52:28] MARKER   : Running coverage generation...
[2025-10-01 13:53:14] MARKER   : Retrieving line coverage...
[2025-10-01 13:53:15] INFO     : [+] Line Coverage: 93.84
[2025-10-01 13:53:29] INFO     : [*] Container stopped and removed.
[2025-10-01 13:53:29] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 13:53:29] MARKER   : Creating container...
[2025-10-01 13:53:34] MARKER   : Container 641cfb8a6821 started
[2025-10-01 13:53:34] MARKER   : [+] Applying golden code patch
[2025-10-01 13:53:34] MARKER   : File /tmp/tmp4y_q9ixe added to container successfully
[2025-10-01 13:53:34] MARKER   : [+] Applying patch
[2025-10-01 13:53:34] INFO     : [+] Patch applied successfully.
[2025-10-01 13:53:34] MARKER   : Running coverage generation...
[2025-10-01 13:54:19] MARKER   : Retrieving line coverage...
[2025-10-01 13:54:20] INFO     : [+] Line Coverage: 95.29
[2025-10-01 13:54:34] INFO     : [*] Container stopped and removed.
[2025-10-01 13:54:34] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-01 13:54:34] MARKER   : [*] Handling commenting on PR
[2025-10-01 13:54:34] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:54:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:54:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:54:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:54:34] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:54:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251001_134751/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:54:34] INFO     : Querying LLM...
[2025-10-01 13:54:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:54:35] SUCCESS  : LLM response received
[2025-10-01 13:54:35] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-10-01 13:54:35] MARKER   : File src/file_walker.rs exists in base commit
[2025-10-01 13:54:35] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:54:35] MARKER   : Creating container...
[2025-10-01 13:54:39] MARKER   : Container d2b9d6820b76 started
[2025-10-01 13:54:39] MARKER   : File /tmp/tmp4a5key55 added to container successfully
[2025-10-01 13:54:39] MARKER   : [+] Applying patch
[2025-10-01 13:54:39] INFO     : [+] Patch applied successfully.
[2025-10-01 13:54:39] MARKER   : Tests to run: test_known_binary_detection
[2025-10-01 13:55:13] INFO     : [+] Test result: False
[2025-10-01 13:55:29] INFO     : [*] Container stopped and removed.
[2025-10-01 13:55:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:55:29] MARKER   : File src/file_walker.rs exists in head commit
[2025-10-01 13:55:29] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:55:29] MARKER   : Creating container...
[2025-10-01 13:55:39] MARKER   : Container aacc4f43e0b1 started
[2025-10-01 13:55:39] MARKER   : [+] Applying golden code patch
[2025-10-01 13:55:39] MARKER   : File /tmp/tmpjc9zg9k_ added to container successfully
[2025-10-01 13:55:39] MARKER   : [+] Applying patch
[2025-10-01 13:55:39] INFO     : [+] Patch applied successfully.
[2025-10-01 13:55:39] MARKER   : Tests to run: test_known_binary_detection
[2025-10-01 13:56:25] INFO     : [+] Test result: False
[2025-10-01 13:56:41] INFO     : [*] Container stopped and removed.
[2025-10-01 13:56:41] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:56:41] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:56:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:56:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:56:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:56:41] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:56:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251001_134751/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:56:41] INFO     : Querying LLM...
[2025-10-01 13:56:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:56:45] SUCCESS  : LLM response received
[2025-10-01 13:56:45] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-10-01 13:56:45] MARKER   : File src/file_walker.rs exists in base commit
[2025-10-01 13:56:45] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:56:45] MARKER   : Creating container...
[2025-10-01 13:56:48] MARKER   : Container 04d721643c40 started
[2025-10-01 13:56:48] MARKER   : File /tmp/tmp8bha4o39 added to container successfully
