[2025-09-10 10:18:38] INFO     : Linked issue found
[2025-09-10 10:18:40] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:18:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:18:41] SUCCESS  : Cloning successful
[2025-09-10 10:18:41] MARKER   : Checking Docker image...
[2025-09-10 10:18:41] MARKER   : Image not found. Building image...
[2025-09-10 10:18:41] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:19:58] SUCCESS  : Docker image 'image_mozilla__grcov-1241:latest' built successfully
[2025-09-10 10:19:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:19:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:19:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20250910_101838/i1_gpt-4o/prompt.txt
[2025-09-10 10:19:58] INFO     : Querying LLM...
[2025-09-10 10:20:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:20:00] SUCCESS  : LLM response received
[2025-09-10 10:20:00] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-09-10 10:20:01] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 10:20:01] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:20:01] MARKER   : Creating container...
[2025-09-10 10:20:03] MARKER   : Container dcec8be79176 started
[2025-09-10 10:20:03] MARKER   : File /tmp/tmpdcbaj09f added to container successfully
[2025-09-10 10:20:03] MARKER   : [+] Applying patch
[2025-09-10 10:20:03] INFO     : [+] Patch applied successfully.
[2025-09-10 10:20:03] MARKER   : Tests to run: test_lcov_parser_malformed_key
[2025-09-10 10:20:23] INFO     : [+] Test command executed.
[2025-09-10 10:20:23] INFO     : [+] Test result: False
[2025-09-10 10:20:35] INFO     : [*] Container stopped and removed.
[2025-09-10 10:20:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:20:35] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 10:20:35] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:20:35] MARKER   : Creating container...
[2025-09-10 10:20:37] MARKER   : Container 44fa02bcf161 started
[2025-09-10 10:20:37] MARKER   : [+] Applying golden code patch
[2025-09-10 10:20:37] MARKER   : File /tmp/tmpiykrmmtp added to container successfully
[2025-09-10 10:20:37] MARKER   : [+] Applying patch
[2025-09-10 10:20:37] INFO     : [+] Patch applied successfully.
[2025-09-10 10:20:37] MARKER   : Tests to run: test_lcov_parser_malformed_key
[2025-09-10 10:21:00] INFO     : [+] Test command executed.
[2025-09-10 10:21:00] INFO     : [+] Test result: False
[2025-09-10 10:21:13] INFO     : [*] Container stopped and removed.
[2025-09-10 10:21:13] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:21:13] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:21:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:21:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:21:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:21:13] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:21:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20250910_101838/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:21:13] INFO     : Querying LLM...
[2025-09-10 10:21:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:21:14] SUCCESS  : LLM response received
[2025-09-10 10:21:14] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-09-10 10:21:14] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 10:21:14] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:21:14] MARKER   : Creating container...
[2025-09-10 10:21:19] MARKER   : Container 38c78e6f40c4 started
[2025-09-10 10:21:19] MARKER   : File /tmp/tmp77vl_eb5 added to container successfully
[2025-09-10 10:21:19] MARKER   : [+] Applying patch
[2025-09-10 10:21:19] INFO     : [+] Patch applied successfully.
[2025-09-10 10:21:19] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-09-10 10:21:43] INFO     : [+] Test command executed.
[2025-09-10 10:21:43] INFO     : [+] Test result: False
[2025-09-10 10:21:56] INFO     : [*] Container stopped and removed.
[2025-09-10 10:21:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:21:56] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 10:21:56] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:21:56] MARKER   : Creating container...
[2025-09-10 10:21:58] MARKER   : Container ed5141b04285 started
[2025-09-10 10:21:58] MARKER   : [+] Applying golden code patch
[2025-09-10 10:21:58] MARKER   : File /tmp/tmpre8km32n added to container successfully
[2025-09-10 10:21:58] MARKER   : [+] Applying patch
[2025-09-10 10:21:58] INFO     : [+] Patch applied successfully.
[2025-09-10 10:21:58] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-09-10 10:22:19] INFO     : [+] Test command executed.
[2025-09-10 10:22:19] INFO     : [+] Test result: False
[2025-09-10 10:22:31] INFO     : [*] Container stopped and removed.
[2025-09-10 10:22:31] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:22:31] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:22:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:22:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:22:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:22:31] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:22:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20250910_101838/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:22:31] INFO     : Querying LLM...
[2025-09-10 10:22:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:22:37] SUCCESS  : LLM response received
[2025-09-10 10:22:37] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-09-10 10:22:37] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 10:22:37] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:22:37] MARKER   : Creating container...
[2025-09-10 10:22:40] MARKER   : Container 85cbfb8e0857 started
[2025-09-10 10:22:40] MARKER   : File /tmp/tmp9v9ve4pt added to container successfully
[2025-09-10 10:22:40] MARKER   : [+] Applying patch
[2025-09-10 10:22:40] INFO     : [+] Patch applied successfully.
[2025-09-10 10:22:40] MARKER   : Tests to run: test_lcov_parser_empty_DA_record
[2025-09-10 10:23:00] INFO     : [+] Test command executed.
[2025-09-10 10:23:00] INFO     : [+] Test result: False
[2025-09-10 10:23:13] INFO     : [*] Container stopped and removed.
[2025-09-10 10:23:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:23:13] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 10:23:13] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:23:13] MARKER   : Creating container...
[2025-09-10 10:23:25] MARKER   : Container 7cd3442f8847 started
