[2025-10-01 22:07:14] INFO     : Linked issue found
[2025-10-01 22:07:15] INFO     : Repository does not exist yet, cloning...
[2025-10-01 22:07:15] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 22:07:17] SUCCESS  : Cloning successful
[2025-10-01 22:07:17] MARKER   : Checking Docker image...
[2025-10-01 22:07:17] MARKER   : Image not found. Building image...
[2025-10-01 22:07:17] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 22:13:42] SUCCESS  : Docker image 'image_mozilla__neqo-1418:latest' built successfully
[2025-10-01 22:13:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 22:13:42] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:13:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1418_20251001_220713/i1_gpt-4o/prompt.txt
[2025-10-01 22:13:42] INFO     : Querying LLM...
[2025-10-01 22:13:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:13:45] SUCCESS  : LLM response received
[2025-10-01 22:13:45] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit 29c99adce8edc5ba75af472be15acbbffddfd6b9
[2025-10-01 22:13:46] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 22:13:46] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:13:46] MARKER   : Creating container...
[2025-10-01 22:13:48] MARKER   : Container 2ebf7711c027 started
[2025-10-01 22:13:48] MARKER   : File /tmp/tmpxfkd46yk added to container successfully
[2025-10-01 22:13:48] MARKER   : [+] Applying patch
[2025-10-01 22:13:48] INFO     : [+] Patch applied successfully.
[2025-10-01 22:13:48] MARKER   : Tests to run: test_missing_origin_header
[2025-10-01 22:14:04] INFO     : [+] Test result: False
[2025-10-01 22:14:17] INFO     : [*] Container stopped and removed.
[2025-10-01 22:14:17] INFO     : Getting file content from head commit rather than checking out commit...
