[2025-09-30 07:11:50] MARKER   : Checking for linked Bugzilla issues in PR #2382
[2025-09-30 07:11:51] INFO     : Linked issue found
[2025-09-30 07:11:53] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:11:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:12:25] SUCCESS  : Cloning successful
[2025-09-30 07:12:25] MARKER   : Checking Docker image...
[2025-09-30 07:12:25] MARKER   : Image not found. Building image...
[2025-09-30 07:12:25] MARKER   : Using standard Dockerfile for glean
[2025-09-30 07:15:27] SUCCESS  : Docker image 'image_mozilla__glean-2382:latest' built successfully
[2025-09-30 07:15:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 07:15:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:15:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20250930_071150/i1_gpt-4o/prompt.txt
[2025-09-30 07:15:28] INFO     : Querying LLM...
[2025-09-30 07:15:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:15:36] SUCCESS  : LLM response received
[2025-09-30 07:15:36] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-09-30 07:15:36] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:15:36] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:15:36] MARKER   : Creating container...
[2025-09-30 07:15:37] MARKER   : Container 62319271b965 started
[2025-09-30 07:15:37] MARKER   : File /tmp/tmpbibe8pvy added to container successfully
[2025-09-30 07:15:37] MARKER   : [+] Applying patch
[2025-09-30 07:15:37] INFO     : [+] Patch applied successfully.
[2025-09-30 07:15:37] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-09-30 07:16:13] INFO     : [+] Test result: False
[2025-09-30 07:16:25] INFO     : [*] Container stopped and removed.
[2025-09-30 07:16:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:16:25] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:16:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:16:25] MARKER   : Creating container...
[2025-09-30 07:16:32] MARKER   : Container 6daf3079ef7d started
[2025-09-30 07:16:32] MARKER   : [+] Applying golden code patch
[2025-09-30 07:16:32] MARKER   : File /tmp/tmp9syuucvg added to container successfully
[2025-09-30 07:16:32] MARKER   : [+] Applying patch
[2025-09-30 07:16:32] INFO     : [+] Patch applied successfully.
[2025-09-30 07:16:32] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-09-30 07:17:08] INFO     : [+] Test result: False
[2025-09-30 07:17:23] INFO     : [*] Container stopped and removed.
[2025-09-30 07:17:23] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:17:23] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:17:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 07:17:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:17:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 07:17:23] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:17:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20250930_071150/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 07:17:23] INFO     : Querying LLM...
[2025-09-30 07:17:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:17:23] SUCCESS  : LLM response received
[2025-09-30 07:17:23] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-09-30 07:17:24] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:17:24] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:17:24] MARKER   : Creating container...
[2025-09-30 07:17:32] MARKER   : Container 81b5fa2c278b started
[2025-09-30 07:17:32] MARKER   : File /tmp/tmple4y_7k7 added to container successfully
[2025-09-30 07:17:32] MARKER   : [+] Applying patch
[2025-09-30 07:17:32] INFO     : [+] Patch applied successfully.
[2025-09-30 07:17:32] MARKER   : Tests to run: test_missing_send_ids_instrumentation
[2025-09-30 07:18:09] INFO     : [+] Test result: False
[2025-09-30 07:18:24] INFO     : [*] Container stopped and removed.
[2025-09-30 07:18:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:18:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:18:24] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:18:24] MARKER   : Creating container...
[2025-09-30 07:18:34] MARKER   : Container 26f6fd5493e6 started
[2025-09-30 07:18:34] MARKER   : [+] Applying golden code patch
[2025-09-30 07:18:34] MARKER   : File /tmp/tmpvj023unt added to container successfully
[2025-09-30 07:18:34] MARKER   : [+] Applying patch
[2025-09-30 07:18:34] INFO     : [+] Patch applied successfully.
[2025-09-30 07:18:34] MARKER   : Tests to run: test_missing_send_ids_instrumentation
[2025-09-30 07:19:09] INFO     : [+] Test result: False
[2025-09-30 07:19:22] INFO     : [*] Container stopped and removed.
[2025-09-30 07:19:22] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:19:22] MARKER   : =============== Test Generation Finished =============
