[2025-11-01 01:45:42] INFO     : Linked issue found
[2025-11-01 01:45:43] INFO     : Repository does not exist yet, cloning...
[2025-11-01 01:45:43] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 01:45:46] SUCCESS  : Cloning successful
[2025-11-01 01:45:46] MARKER   : Checking Docker image...
[2025-11-01 01:45:46] MARKER   : Image not found. Building image...
[2025-11-01 01:45:46] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 01:47:38] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1124:latest' built successfully
[2025-11-01 01:47:38] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:47:38] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 01:47:38] MARKER   : Current LLM call 1
[2025-11-01 01:47:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 01:47:38] INFO     : Querying LLM...
[2025-11-01 01:47:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:47:41] SUCCESS  : LLM response received
[2025-11-01 01:47:41] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:47:41] MARKER   : Creating container for linter...
[2025-11-01 01:47:41] MARKER   : Container c193d278ea4d started
[2025-11-01 01:47:41] MARKER   : [+] Applying golden code patch
[2025-11-01 01:47:41] MARKER   : File /tmp/tmpxrqvlhaz added to container successfully
[2025-11-01 01:47:41] MARKER   : [+] Applying patch
[2025-11-01 01:47:41] INFO     : [+] Patch applied successfully.
[2025-11-01 01:47:41] MARKER   : Running linter
[2025-11-01 01:47:58] INFO     : [+] Linter result: True
[2025-11-01 01:48:09] INFO     : [*] Container stopped and removed.
[2025-11-01 01:48:10] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:48:10] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:48:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:48:10] MARKER   : Creating container...
[2025-11-01 01:48:10] MARKER   : Container 55504209e24d started
[2025-11-01 01:48:10] MARKER   : File /tmp/tmphxs2kaen added to container successfully
[2025-11-01 01:48:10] MARKER   : [+] Applying patch
[2025-11-01 01:48:10] INFO     : [+] Patch applied successfully.
[2025-11-01 01:48:10] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:48:38] INFO     : [+] Test result: False
[2025-11-01 01:48:49] INFO     : [*] Container stopped and removed.
[2025-11-01 01:48:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:48:49] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:48:49] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:48:49] MARKER   : Creating container...
[2025-11-01 01:48:50] MARKER   : Container 8ad2436d6412 started
[2025-11-01 01:48:50] MARKER   : [+] Applying golden code patch
[2025-11-01 01:48:50] MARKER   : File /tmp/tmprpaqhun4 added to container successfully
[2025-11-01 01:48:50] MARKER   : [+] Applying patch
[2025-11-01 01:48:50] INFO     : [+] Patch applied successfully.
[2025-11-01 01:48:50] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:49:19] INFO     : [+] Test result: False
[2025-11-01 01:49:29] INFO     : [*] Container stopped and removed.
