[2025-10-25 14:42:35] MARKER   : Checking for linked Bugzilla issues in PR #1394
[2025-10-25 14:42:36] INFO     : Linked issue found
[2025-10-25 14:42:40] INFO     : Repository does not exist yet, cloning...
[2025-10-25 14:42:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 14:43:13] SUCCESS  : Cloning successful
[2025-10-25 14:43:13] MARKER   : Checking Docker image...
[2025-10-25 14:43:13] MARKER   : Image not found. Building image...
[2025-10-25 14:43:13] MARKER   : Using standard Dockerfile for glean
[2025-10-25 14:46:03] SUCCESS  : Docker image 'image_mozilla__glean-1394:latest' built successfully
[2025-10-25 14:46:03] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:46:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 14:46:03] MARKER   : Current LLM call 1
[2025-10-25 14:46:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 14:46:03] INFO     : Querying LLM...
[2025-10-25 14:46:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:46:08] SUCCESS  : LLM response received
[2025-10-25 14:46:08] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:46:08] MARKER   : Creating container for linter...
[2025-10-25 14:46:09] MARKER   : Container 814c88f8b93d started
[2025-10-25 14:46:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:46:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:46:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:46:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:46:09] MARKER   : [+] Applying golden code patch
[2025-10-25 14:46:09] MARKER   : File /tmp/tmpr_auhq0r added to container successfully
[2025-10-25 14:46:09] MARKER   : [+] Applying patch
[2025-10-25 14:46:09] INFO     : [+] Patch applied successfully.
[2025-10-25 14:46:09] MARKER   : Running linter
[2025-10-25 14:46:21] INFO     : [+] Linter result: True
[2025-10-25 14:46:32] INFO     : [*] Container stopped and removed.
