[2025-10-02 17:56:26] INFO     : Linked issue found
[2025-10-02 17:56:29] INFO     : Repository does not exist yet, cloning...
[2025-10-02 17:56:29] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 17:56:33] SUCCESS  : Cloning successful
[2025-10-02 17:56:33] MARKER   : Checking Docker image...
[2025-10-02 17:56:33] MARKER   : Image not found. Building image...
[2025-10-02 17:56:33] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 17:57:49] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-699:latest' built successfully
[2025-10-02 17:57:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 17:57:49] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:57:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251002_175626/i1_gpt-4o/prompt.txt
[2025-10-02 17:57:49] INFO     : Querying LLM...
[2025-10-02 17:57:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:57:56] SUCCESS  : LLM response received
[2025-10-02 17:57:56] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-02 17:57:57] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-02 17:57:57] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:57:57] MARKER   : Creating container...
[2025-10-02 17:57:59] MARKER   : Container cbe033f0dc2f started
[2025-10-02 17:57:59] MARKER   : File /tmp/tmprhe7olw6 added to container successfully
[2025-10-02 17:57:59] MARKER   : [+] Applying patch
[2025-10-02 17:57:59] INFO     : [+] Patch applied successfully.
[2025-10-02 17:57:59] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-02 17:58:00] INFO     : [+] Test result: False
[2025-10-02 17:58:14] INFO     : [*] Container stopped and removed.
[2025-10-02 17:58:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:58:14] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-02 17:58:14] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:58:14] MARKER   : Creating container...
[2025-10-02 17:58:14] MARKER   : Container 3373573dc46e started
[2025-10-02 17:58:14] MARKER   : [+] Applying golden code patch
[2025-10-02 17:58:14] MARKER   : File /tmp/tmpy91g2_e1 added to container successfully
[2025-10-02 17:58:14] MARKER   : [+] Applying patch
[2025-10-02 17:58:14] INFO     : [+] Patch applied successfully.
[2025-10-02 17:58:14] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-02 17:58:15] INFO     : [+] Test result: False
[2025-10-02 17:58:28] INFO     : [*] Container stopped and removed.
[2025-10-02 17:58:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:58:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:58:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
