[2025-10-26 20:41:02] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-10-26 20:41:03] INFO     : Linked issue found
[2025-10-26 20:41:07] INFO     : Repository does not exist yet, cloning...
[2025-10-26 20:41:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 20:41:42] SUCCESS  : Cloning successful
[2025-10-26 20:41:42] MARKER   : Checking Docker image...
[2025-10-26 20:41:42] MARKER   : Image not found. Building image...
[2025-10-26 20:41:42] MARKER   : Using standard Dockerfile for glean
[2025-10-26 20:44:35] SUCCESS  : Docker image 'image_mozilla__glean-2762:latest' built successfully
[2025-10-26 20:44:35] MARKER   : =============== Test Generation Started ==============
[2025-10-26 20:44:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 20:44:35] MARKER   : Current LLM call 1
[2025-10-26 20:44:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 20:44:35] INFO     : Querying LLM...
[2025-10-26 20:44:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:44:40] SUCCESS  : LLM response received
[2025-10-26 20:44:40] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:44:40] MARKER   : Creating container for linter...
[2025-10-26 20:44:41] MARKER   : Container 63b549f866ba started
[2025-10-26 20:44:41] MARKER   : [+] Applying golden code patch
[2025-10-26 20:44:41] MARKER   : File /tmp/tmp1otle26v added to container successfully
[2025-10-26 20:44:41] MARKER   : [+] Applying patch
[2025-10-26 20:44:41] INFO     : [+] Patch applied successfully.
[2025-10-26 20:44:41] MARKER   : Running linter
[2025-10-26 20:45:13] INFO     : [+] Linter result: True
[2025-10-26 20:45:25] INFO     : [*] Container stopped and removed.
[2025-10-26 20:45:25] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 20:45:25] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 20:45:25] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:45:25] MARKER   : Creating container...
[2025-10-26 20:45:27] MARKER   : Container b44d21fa4716 started
[2025-10-26 20:45:27] MARKER   : File /tmp/tmp1rom7eah added to container successfully
[2025-10-26 20:45:27] MARKER   : [+] Applying patch
[2025-10-26 20:45:27] INFO     : [+] Patch applied successfully.
[2025-10-26 20:45:27] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:45:56] INFO     : [+] Test result: False
[2025-10-26 20:46:09] INFO     : [*] Container stopped and removed.
[2025-10-26 20:46:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:46:09] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:46:09] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:46:09] MARKER   : Creating container...
[2025-10-26 20:46:12] MARKER   : Container 23bb223f9dc1 started
[2025-10-26 20:46:12] MARKER   : [+] Applying golden code patch
[2025-10-26 20:46:12] MARKER   : File /tmp/tmpjw_n0ow9 added to container successfully
[2025-10-26 20:46:12] MARKER   : [+] Applying patch
[2025-10-26 20:46:12] INFO     : [+] Patch applied successfully.
[2025-10-26 20:46:12] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:46:56] INFO     : [+] Test result: False
[2025-10-26 20:47:10] INFO     : [*] Container stopped and removed.
[2025-10-26 20:47:10] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:47:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:47:10] MARKER   : Current LLM call 2
[2025-10-26 20:47:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 20:47:10] INFO     : Querying LLM...
[2025-10-26 20:47:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:47:13] SUCCESS  : LLM response received
[2025-10-26 20:47:13] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:47:13] MARKER   : Creating container for linter...
[2025-10-26 20:47:14] MARKER   : Container a2a40f33c7fb started
[2025-10-26 20:47:14] MARKER   : [+] Applying golden code patch
[2025-10-26 20:47:14] MARKER   : File /tmp/tmp9_tmqrdc added to container successfully
[2025-10-26 20:47:14] MARKER   : [+] Applying patch
[2025-10-26 20:47:15] INFO     : [+] Patch applied successfully.
[2025-10-26 20:47:15] MARKER   : Running linter
[2025-10-26 20:47:46] INFO     : [+] Linter result: True
[2025-10-26 20:47:58] INFO     : [*] Container stopped and removed.
[2025-10-26 20:47:59] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 20:47:59] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 20:47:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:47:59] MARKER   : Creating container...
[2025-10-26 20:48:01] MARKER   : Container b2987990807e started
[2025-10-26 20:48:01] MARKER   : File /tmp/tmptgn7y9ky added to container successfully
[2025-10-26 20:48:01] MARKER   : [+] Applying patch
[2025-10-26 20:48:02] INFO     : [+] Patch applied successfully.
[2025-10-26 20:48:02] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:48:30] INFO     : [+] Test result: False
[2025-10-26 20:48:43] INFO     : [*] Container stopped and removed.
[2025-10-26 20:48:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:48:43] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:48:43] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:48:43] MARKER   : Creating container...
[2025-10-26 20:48:46] MARKER   : Container e17ffbd568f2 started
[2025-10-26 20:48:46] MARKER   : [+] Applying golden code patch
[2025-10-26 20:48:46] MARKER   : File /tmp/tmp45nn41e5 added to container successfully
[2025-10-26 20:48:46] MARKER   : [+] Applying patch
[2025-10-26 20:48:46] INFO     : [+] Patch applied successfully.
[2025-10-26 20:48:46] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:49:30] INFO     : [+] Test result: False
[2025-10-26 20:49:44] INFO     : [*] Container stopped and removed.
